,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,127.3956460664839,0.0,111.29154309026372,1,1,119.34359457837381,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,45.895742586459676,58.406102939435975,68.76981605462461,75.88540423284653,1,1,67.68710774230237,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,75.41089079608759,0.0,0.0,51.25754660587983,1,2,51.25754660587983,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,1,96.34928540541574,119.79779970166356,0.0,103.71626482706905,1,2,111.7570322643663,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,91.89206564958056,0.0,2,5,91.89206564958056,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,67.76761729126301,72.79810180250881,1,1,70.2828595468859,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,113.65174905701971,0.0,96.21185859677438,1,1,104.93180382689704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,43.57752081753098,41.07739078025766,1,2,42.32745579889432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,65.90164431655926,0.0,57.2571965213218,0.0,2,3,57.2571965213218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,61.188707255702916,0.0,0.0,3,3,61.188707255702916,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,68.09347336098476,57.0178908333367,0.0,2,1,62.55568209716073,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,69.98141880275217,80.28857045532446,70.96584335435699,81.07072888226813,1,1,77.44171423064986,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,99.92003940536767,1,2,99.92003940536767,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,41.35673970171971,0.0,44.654862081300884,41.27153414559984,1,2,42.96319811345036,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,52.64108892731679,0.0,71.94428051503945,0.0,2,2,71.94428051503945,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,77.67941898282525,0.0,0.0,86.5674849242107,1,1,86.5674849242107,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,54.74351390875245,58.320541400112944,0.0,2,1,56.532027654432696,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,79.02234641702677,0.0,0.0,3,1,79.02234641702677,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,89.11331173775169,0.0,79.68868448820714,1,5,84.40099811297941,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,111.03254221535768,0.0,81.27582796958515,1,1,96.15418509247141,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,81.2280251407941,50.18552201859888,0.0,0.0,3,5,50.18552201859888,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,96.25101695643819,0.0,97.16908149690876,1,1,96.71004922667348,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,81.49241566649481,0.0,0.0,3,2,81.49241566649481,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,80.46355751015405,54.283385759859534,54.05685384719465,0.0,2,1,54.17011980352709,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,93.2224345066648,90.97626942772544,0.0,2,1,92.09935196719512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,67.93183206917107,78.65649409540701,81.19983770113294,0.0,2,5,79.92816589826998,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,143.03971977338827,1,1,143.03971977338827,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,70.11406717296427,0.0,2,1,70.11406717296427,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,91.10221735810596,0.0,2,1,91.10221735810596,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,32.32350046696658,0.0,47.10133519575702,48.699641863243976,1,2,47.90048852950049,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,69.60726258848892,63.07161515735424,69.93728747898398,0.0,2,2,66.5044513181691,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,74.25767508866525,0.0,2,2,74.25767508866525,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,54.53506014079665,39.573595593758355,0.0,0.0,3,3,39.573595593758355,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,54.896801437851536,52.252901909579094,61.81148762972076,0.0,2,3,57.03219476964993,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,89.54977814135668,123.30130099678041,132.23529761997102,0.0,2,1,127.76829930837572,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,131.9193148270435,119.41449739189231,0.0,100.96223216128372,1,1,110.18836477658802,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,100.53990454039203,88.21202034054676,90.30873603268064,71.35276324018812,1,2,83.29117320447185,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,78.92320448138767,93.38376790972625,87.18693283741618,73.09432303883264,1,1,84.55500792865836,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,24.3485963125042,59.02097876225875,42.15968350106347,41.43416181773324,1,2,47.53827469368516,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,110.27604673473832,118.65612714894164,0.0,115.5397635953048,1,1,117.09794537212322,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,57.91980704186564,0.0,0.0,3,3,57.91980704186564,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,1,82.25010128050928,60.02507273510947,0.0,0.0,3,5,60.02507273510947,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,94.72493840103414,86.64911981321863,0.0,76.30585294192575,1,5,81.47748637757219,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,81.99478751273332,89.82449313860567,1,1,85.9096403256695,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,100.24854233142713,0.0,89.42191594516343,1,5,94.83522913829529,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,74.71039292634879,0.0,0.0,3,2,74.71039292634879,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,71.95155508385253,62.07721064991152,57.57515522739428,0.0,2,1,59.826182938652906,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,41.60145236721024,44.87399979515251,66.60479908323092,1,1,51.02675041519789,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,69.06702524984135,67.87554564978149,78.42825272919562,0.0,2,1,73.15189918948855,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,107.19972376046942,0.0,115.93288662051714,1,2,111.56630519049328,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,57.95631661864391,70.34166997504454,55.0259839548944,80.81341727931716,1,1,68.7270237364187,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,133.14679522770228,1,1,133.14679522770228,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,64.65801391554052,0.0,0.0,74.63867493040286,1,2,74.63867493040286,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,117.32986476378963,0.0,120.86747749397139,0.0,2,1,120.86747749397139,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,82.09721455216857,1,5,82.09721455216857,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,115.52279296958528,90.85038001157734,0.0,0.0,3,2,90.85038001157734,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,73.10813447551489,73.39995969630367,60.98503850006633,93.04617958280795,1,1,75.81039259305932,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,73.42101838587057,57.84195291608532,0.0,2,5,65.63148565097794,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,68.31081464797506,78.01747642226593,82.34331177377933,0.0,2,5,80.18039409802263,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,81.34962143535867,0.0,2,5,81.34962143535867,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,94.67807291580995,1,5,94.67807291580995,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,44.26863938650634,0.0,51.356933615097105,29.685909758868597,1,2,40.52142168698285,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,54.49525449322778,60.62290909514118,0.0,2,1,57.55908179418448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,111.56949594560507,0.0,128.87244225013694,0.0,2,1,128.87244225013694,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,37.618123353340586,47.74191939557505,1,1,42.68002137445782,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,83.05523349588695,0.0,2,1,83.05523349588695,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,75.3009115301726,0.0,81.37215536292882,1,5,78.3365334465507,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,72.84065219430589,89.0127055331453,1,2,80.92667886372558,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,91.55111562719961,0.0,0.0,3,2,91.55111562719961,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,68.29360392819983,89.76142717939408,92.5312930452507,1,1,83.52877471761487,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,57.51932830745302,56.98234900302697,56.03567321752687,79.51597531305211,1,1,64.17799917786864,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,81.89978252126024,92.95293133386093,1,2,87.42635692756059,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,48.13006511761782,53.73438348060842,32.25224463297287,1,3,44.705564410399695,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,80.92508991497319,1,3,80.92508991497319,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,123.9328107865287,0.0,123.82918749081698,1,2,123.88099913867285,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,1,90.28075753373786,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,74.44674164802137,80.18205298513128,1,1,77.31439731657633,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,47.933301126740766,60.18482902061615,65.32612112916604,0.0,2,2,62.755475074891095,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,73.42395196514956,0.0,91.96338651925772,1,3,82.69366924220364,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,64.38691163484286,71.17657877411268,0.0,2,1,67.78174520447777,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,1,55.23366934232402,0.0,69.58341638391343,60.72357943219882,1,5,65.15349790805612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,106.76293366988418,110.09420208579131,0.0,115.8213923641678,1,1,112.95779722497956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,59.37697877025779,64.48990848963511,1,3,61.93344362994645,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,89.13311935576525,89.03276310974832,0.0,2,2,89.08294123275678,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,80.5258270226325,81.0766920032982,1,1,80.80125951296534,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,129.15891479332092,0.0,126.88025825363454,1,1,128.01958652347773,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,98.398833330446,1,1,98.398833330446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,58.223782446203984,0.0,0.0,3,2,58.223782446203984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,108.5474880938535,83.79607657228188,0.0,2,2,96.17178233306768,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,58.2517842657935,0.0,85.50656810612794,1,3,71.87917618596072,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,81.16641758159557,0.0,71.03683567464556,0.0,2,1,71.03683567464556,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,94.7349921537827,0.0,67.40963116256218,0.0,2,3,67.40963116256218,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,97.29451526863582,1,2,97.29451526863582,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,30.13210821054328,48.766442697311135,38.15585382080087,38.441896769843495,1,2,41.7880644293185,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,78.36968241034299,0.0,0.0,3,2,78.36968241034299,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,112.8416961576624,0.0,0.0,139.26630473532296,1,1,139.26630473532296,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,128.83392286374814,1,1,128.83392286374814,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,75.22025339416746,0.0,56.54014362781417,0.0,2,1,56.54014362781417,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,75.04930007533503,71.96773689328464,0.0,2,2,73.50851848430983,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,79.92622910580744,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,129.74434603867655,0.0,0.0,138.44563917932513,1,1,138.44563917932513,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,32.51703327966618,54.80798218237656,44.89088929558621,30.409568898823622,1,2,43.369480125595466,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,108.13946039168943,0.0,109.3561760287904,1,1,108.74781821023991,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,90.69842029888407,89.24635549621212,76.28314387231407,84.70211127345779,1,1,83.41053688066133,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,57.43471240042035,46.90632068121365,0.0,0.0,3,5,46.90632068121365,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
