;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;logit_linear;5000;3749;309731,7;116124,8;118022,9;6;5000;5000;10000
0;logit_gtb;5000;3811;315584,2;118493,1;116861,1;6;5000;5000;10000
0;gtb_rf;5000;3797;311172,3;116413,2;115637,6;6;5000;5000;10000
0;gtb_linear;5000;3790;313111,1;117445,5;118504,2;6;5000;5000;10000
0;gtb_gtb;5000;3789;311996,0;116897,0;116195,9;6;5000;5000;10000
0;z_optimal;6000;3734;321318,2;121053,1;124610,2;6;6000;6000;10000
0;rf_rf;6000;3752;309323,8;114893,9;115368,7;6;6000;6000;10000
0;rf_linear;6000;3749;311141,4;115829,7;116137,8;6;6000;6000;10000
0;rf_gtb;6000;3769;312230,9;116194,5;116037,7;6;6000;6000;10000
0;logit_rf;6000;3748;311786,1;116161,1;117683,1;6;6000;6000;10000
0;logit_linear;6000;3772;314747,3;117425,7;119172,5;6;6000;6000;10000
0;logit_gtb;6000;3810;317125,0;118272,5;118388,9;6;6000;6000;10000
0;gtb_rf;6000;3823;318286,4;118736,2;116340,5;6;6000;6000;10000
0;gtb_linear;6000;3886;326098,9;122075,4;119253,8;6;6000;6000;10000
0;gtb_gtb;6000;3735;310798,0;115784,0;118225,7;6;6000;6000;10000
0;z_optimal;7000;3883;334381,5;125243,7;124383,4;6;7000;7000;10000
0;rf_rf;7000;3743;309197,2;113911,6;115778,0;6;7000;7000;10000
0;rf_linear;7000;3752;312016,8;115240,4;118418,5;6;7000;7000;10000
0;rf_gtb;7000;3832;323009,6;120016,8;116965,2;6;7000;7000;10000
0;logit_rf;7000;3760;312256,4;115288,2;117475,9;6;7000;7000;10000
0;logit_linear;7000;3807;320334,8;118904,4;120486,0;6;7000;7000;10000
0;logit_gtb;7000;3852;322453,0;119558,5;118774,6;6;7000;7000;10000
0;gtb_rf;7000;3752;312687,9;115576,0;116770,6;6;7000;7000;10000
0;gtb_linear;7000;3819;321022,1;119140,1;119662,3;6;7000;7000;10000
0;gtb_gtb;7000;3880;327678,2;121919,1;119691,4;6;7000;7000;10000
0;z_optimal;8000;3931;339060,0;126151,0;123876,5;6;8000;8000;10000
0;rf_rf;8000;3810;318662,0;117041,0;116768,9;6;8000;8000;10000
0;rf_linear;8000;3867;326680,6;120537,3;119961,4;6;8000;8000;10000
0;rf_gtb;8000;3804;320639,7;118083,8;116977,4;6;8000;8000;10000
0;logit_rf;8000;3827;321557,9;118336,0;118851,1;6;8000;8000;10000
0;logit_linear;8000;3862;325151,4;119817,7;119631,9;6;8000;8000;10000
0;logit_gtb;8000;3839;323088,6;118993,3;118784,7;6;8000;8000;10000
0;gtb_rf;8000;3698;312088,4;114762,2;117074,0;6;8000;8000;10000
0;gtb_linear;8000;3852;327891,0;121277,5;121001,1;6;8000;8000;10000
0;gtb_gtb;8000;3813;322359,4;118862,7;120404,4;6;8000;8000;10000
0;z_optimal;9000;3893;334758,6;123342,3;122870,2;6;9000;9000;10000
0;rf_rf;9000;3883;329295,4;120700,7;118954,7;6;9000;9000;10000
0;rf_linear;9000;3900;332568,4;122184,2;119975,3;6;9000;9000;10000
0;rf_gtb;9000;3793;322611,4;118168,7;118569,3;6;9000;9000;10000
0;logit_rf;9000;3757;317140,7;115757,4;119182,2;6;9000;9000;10000
0;logit_linear;9000;3862;328449,3;120466,6;120001,2;6;9000;9000;10000
0;logit_gtb;9000;3826;326381,9;119757,0;119886,5;6;9000;9000;10000
0;gtb_rf;9000;3838;324992,1;118954,0;118990,4;6;9000;9000;10000
0;gtb_linear;9000;3859;328552,2;120545,1;120001,2;6;9000;9000;10000
0;gtb_gtb;9000;3881;328845,7;120493,9;119936,5;6;9000;9000;10000
0;z_optimal;10000;3852;326315,9;118490,0;119966,1;6;10000;10000;10000
0;rf_rf;10000;3838;328492,6;119704,3;119966,1;6;10000;10000;10000
0;rf_linear;10000;3918;334069,3;121772,6;119966,1;6;10000;10000;10000
0;rf_gtb;10000;3900;332723,7;121261,9;119966,1;6;10000;10000;10000
0;logit_rf;10000;3748;318050,5;115293,2;119966,1;6;10000;10000;10000
0;logit_linear;10000;3787;323632,8;117733,4;119966,1;6;10000;10000;10000
0;logit_gtb;10000;3838;327805,1;119360,6;119966,1;6;10000;10000;10000
0;gtb_rf;10000;3786;324544,5;118198,2;119966,1;6;10000;10000;10000
0;gtb_linear;10000;3836;325803,0;118377,5;119966,1;6;10000;10000;10000
0;gtb_gtb;10000;3786;322715,3;117283,7;119966,1;6;10000;10000;10000
0;z_optimal;5546;3778;322450,9;121677,4;124638,5;6;0;10000;10000
0;rf_rf;1468;3669;291087,3;111054,6;111728,0;6;0;10000;10000
0;rf_linear;5700;3759;310349,1;115643,6;115850,8;6;0;10000;10000
0;rf_gtb;1892;3636;290061,9;110414,9;112852,6;6;0;10000;10000
0;logit_rf;2049;3690;297265,1;113373,6;112211,2;6;0;10000;10000
0;logit_linear;8221;3837;324504,7;119498,4;119580,0;6;0;10000;10000
0;logit_gtb;3808;3707;302170,7;113914,4;115321,3;6;0;10000;10000
0;gtb_rf;1212;3666;292894,7;112241,3;111236,5;6;0;10000;10000
0;gtb_linear;4658;3798;313350,7;117835,4;117823,6;6;0;10000;10000
0;gtb_gtb;1660;3658;292167,7;111501,8;112702,6;6;0;10000;10000
0;z_optimal;5546;3938;336462,6;127243,3;124638,5;6;0;8000;10000
0;rf_rf;1468;3687;292502,7;111600,4;111728,0;6;0;8000;10000
0;rf_linear;5700;3802;313267,3;116715,6;115850,8;6;0;8000;10000
0;rf_gtb;1892;3748;302199,7;115475,9;112852,6;6;0;8000;10000
0;logit_rf;2049;3656;294043,4;112068,7;112211,2;6;0;8000;10000
0;logit_linear;8000;3774;319376,1;117722,1;119631,9;6;0;8000;10000
0;logit_gtb;3808;3796;309147,9;116601,9;115321,3;6;0;8000;10000
0;gtb_rf;1212;3605;286120,4;109403,2;111236,5;6;0;8000;10000
0;gtb_linear;4658;3782;312521,5;117564,7;117823,6;6;0;8000;10000
0;gtb_gtb;1660;3730;298161,2;113850,6;112702,6;6;0;8000;10000
0;z_optimal;5546;3852;330978,2;125275,1;124638,5;6;0;7000;10000
0;rf_rf;1468;3682;292774,8;111781,4;111728,0;6;0;7000;10000
0;rf_linear;5700;3837;316091,1;117812,6;115850,8;6;0;7000;10000
0;rf_gtb;1892;3695;293861,6;111783,8;112852,6;6;0;7000;10000
0;logit_rf;2049;3654;292677,2;111403,6;112211,2;6;0;7000;10000
0;logit_linear;7000;3882;328675,8;122399,9;120486,0;6;0;7000;10000
0;logit_gtb;3808;3709;303656,9;114639,5;115321,3;6;0;7000;10000
0;gtb_rf;1212;3635;286521,0;109333,5;111236,5;6;0;7000;10000
0;gtb_linear;4658;3772;312692,8;117740,4;117823,6;6;0;7000;10000
0;gtb_gtb;1660;3653;290381,2;110653,6;112702,6;6;0;7000;10000
0;z_optimal;5546;3827;328914,4;124468,2;124638,5;6;0;6000;10000
0;rf_rf;1468;3721;294958,7;112522,4;111728,0;6;0;6000;10000
0;rf_linear;5700;3749;307637,0;114377,5;115850,8;6;0;6000;10000
0;rf_gtb;1892;3717;298042,9;113676,4;112852,6;6;0;6000;10000
0;logit_rf;2049;3729;300467,2;114623,6;112211,2;6;0;6000;10000
0;logit_linear;6000;3802;319020,6;119292,3;119172,5;6;0;6000;10000
0;logit_gtb;3808;3776;308942,6;116679,3;115321,3;6;0;6000;10000
0;gtb_rf;1212;3614;286651,7;109587,9;111236,5;6;0;6000;10000
0;gtb_linear;4658;3791;311783,4;117114,7;117823,6;6;0;6000;10000
0;gtb_gtb;1660;3718;297058,1;113407,0;112702,6;6;0;6000;10000
0;z_optimal;5000;3814;328879,3;125113,7;124562,9;6;0;5000;10000
0;rf_rf;1468;3649;289399,1;110390,5;111728,0;6;0;5000;10000
0;rf_linear;5000;3735;308672,3;115721,2;116568,6;6;0;5000;10000
0;rf_gtb;1892;3648;294788,4;112670,2;112852,6;6;0;5000;10000
0;logit_rf;2049;3630;290989,0;110775,5;112211,2;6;0;5000;10000
0;logit_linear;5000;3779;311861,0;116919,5;118022,9;6;0;5000;10000
0;logit_gtb;3808;3802;313721,2;118834,6;115321,3;6;0;5000;10000
0;gtb_rf;1212;3757;298345,5;114147,7;111236,5;6;0;5000;10000
0;gtb_linear;4658;3778;312012,1;117346,1;117823,6;6;0;5000;10000
0;gtb_gtb;1660;3682;293282,0;111843,0;112702,6;6;0;5000;10000
0;z_optimal;4000;3777;323151,9;123582,9;123881,3;6;0;4000;10000
0;rf_rf;1468;3636;289469,2;110542,6;111728,0;6;0;4000;10000
0;rf_linear;4000;3774;310594,0;117331,0;116350,7;6;0;4000;10000
0;rf_gtb;1892;3796;303658,4;115773,2;112852,6;6;0;4000;10000
0;logit_rf;2049;3665;293326,2;111629,1;112211,2;6;0;4000;10000
0;logit_linear;4000;3689;301021,4;113309,7;116535,2;6;0;4000;10000
0;logit_gtb;3808;3764;307609,3;116120,6;115321,3;6;0;4000;10000
0;gtb_rf;1212;3647;288714,7;110322,4;111236,5;6;0;4000;10000
0;gtb_linear;4000;3756;308471,1;116431,6;117119,4;6;0;4000;10000
0;gtb_gtb;1660;3745;301626,5;115448,3;112702,6;6;0;4000;10000
0;z_optimal;3000;3803;320969,6;123257,8;122915,1;6;0;3000;10000
0;rf_rf;1468;3706;296013,5;113184,7;111728,0;6;0;3000;10000
0;rf_linear;3000;3698;298983,7;113209,8;115012,7;6;0;3000;10000
0;rf_gtb;1892;3623;290578,8;110790,4;112852,6;6;0;3000;10000
0;logit_rf;2049;3675;294198,6;111975,3;112211,2;6;0;3000;10000
0;logit_linear;3000;3678;298053,9;112924,9;114470,2;6;0;3000;10000
0;logit_gtb;3000;3718;301845,7;114460,9;114379,3;6;0;3000;10000
0;gtb_rf;1212;3667;289011,9;110291,0;111236,5;6;0;3000;10000
0;gtb_linear;3000;3676;300940,6;114386,3;115314,1;6;0;3000;10000
0;gtb_gtb;1660;3678;292836,0;111656,0;112702,6;6;0;3000;10000
0;z_optimal;2000;3769;313263,1;120710,6;120838,8;6;0;2000;10000
0;rf_rf;1468;3627;289223,4;110500,7;111728,0;6;0;2000;10000
0;rf_linear;2000;3758;300862,2;114609,1;113761,2;6;0;2000;10000
0;rf_gtb;1892;3754;300170,7;114407,4;112852,6;6;0;2000;10000
0;logit_rf;2000;3750;298333,4;113416,7;112136,2;6;0;2000;10000
0;logit_linear;2000;3665;295558,6;112794,3;113240,4;6;0;2000;10000
0;logit_gtb;2000;3641;293789,5;112125,8;113171,5;6;0;2000;10000
0;gtb_rf;1212;3599;285242,6;109018,3;111236,5;6;0;2000;10000
0;gtb_linear;2000;3749;301722,4;115120,2;113852,8;6;0;2000;10000
0;gtb_gtb;1660;3696;296923,2;113537,6;112702,6;6;0;2000;10000
0;z_optimal;1000;3671;301318,1;116620,0;117368,8;6;0;1000;10000
0;rf_rf;1000;3754;299030,7;114729,3;111125,9;6;0;1000;10000
0;rf_linear;1000;3702;291998,0;111681,0;111004,2;6;0;1000;10000
0;rf_gtb;1000;3654;289179,0;110703,5;111324,1;6;0;1000;10000
0;logit_rf;1000;3615;287997,2;110463,6;110840,0;6;0;1000;10000
0;logit_linear;1000;3694;291227,7;111367,9;111802,9;6;0;1000;10000
0;logit_gtb;1000;3714;295962,6;113555,3;111220,9;6;0;1000;10000
0;gtb_rf;1000;3658;287278,1;109717,0;110939,6;6;0;1000;10000
0;gtb_linear;1000;3675;291273,1;111561,5;111588,6;6;0;1000;10000
0;gtb_gtb;1000;3629;290505,3;111591,7;111458,6;6;0;1000;10000
0;z_optimal;0;3615;284341,0;109635,5;109852,6;7;0;0;10000
0;rf_rf;0;3632;283571,9;109097,9;109852,6;7;0;0;10000
0;rf_linear;0;3622;283092,2;108948,1;109852,6;7;0;0;10000
0;rf_gtb;0;3651;289473,2;111877,6;109852,6;7;0;0;10000
0;logit_rf;0;3582;279803,4;107663,7;109852,6;7;0;0;10000
0;logit_linear;0;3702;288795,4;111079,7;109852,6;7;0;0;10000
0;logit_gtb;0;3712;293637,7;113410,9;109852,6;7;0;0;10000
0;gtb_rf;0;3568;279482,7;107629,4;109852,6;7;0;0;10000
0;gtb_linear;0;3673;288883,6;111384,8;109852,6;7;0;0;10000
0;gtb_gtb;0;3663;288380,3;111223,2;109852,6;7;0;0;10000
0;z_optimal;1000;3717;305565,1;118329,6;117637,2;7;1000;1000;10000
0;rf_rf;1000;3661;291087,6;111594,8;111439,7;7;1000;1000;10000
0;rf_linear;1000;3717;292503,3;111798,7;111347,8;7;1000;1000;10000
0;rf_gtb;1000;3704;292632,2;111980,1;111677,2;7;1000;1000;10000
0;logit_rf;1000;3598;284822,2;109029,1;111166,3;7;1000;1000;10000
0;logit_linear;1000;3707;294212,2;112743,1;111995,0;7;1000;1000;10000
0;logit_gtb;1000;3646;289757,9;111064,9;111527,4;7;1000;1000;10000
0;gtb_rf;1000;3686;292988,6;112320,3;111270,3;7;1000;1000;10000
0;gtb_linear;1000;3638;289910,2;111213,1;111645,1;7;1000;1000;10000
0;gtb_gtb;1000;3649;288856,0;110587,0;111699,7;7;1000;1000;10000
0;z_optimal;2000;3850;323334,7;125017,4;120956,1;7;2000;2000;10000
0;rf_rf;2000;3692;295521,2;112532,6;112483,2;7;2000;2000;10000
0;rf_linear;2000;3639;293127,2;111812,6;113785,5;7;2000;2000;10000
0;rf_gtb;2000;3672;296340,2;113122,1;113304,6;7;2000;2000;10000
0;logit_rf;2000;3694;296075,7;112791,8;112487,5;7;2000;2000;10000
0;logit_linear;2000;3648;292445,7;111390,9;113322,5;7;2000;2000;10000
0;logit_gtb;2000;3633;290954,5;110780,2;113390,7;7;2000;2000;10000
0;gtb_rf;2000;3696;298152,9;113812,4;112481,0;7;2000;2000;10000
0;gtb_linear;2000;3746;302850,3;115711,1;113842,2;7;2000;2000;10000
0;gtb_gtb;2000;3611;290421,9;110712,0;113349,4;7;2000;2000;10000
0;z_optimal;3000;3743;319107,4;122866,7;122935,0;7;3000;3000;10000
0;rf_rf;3000;3740;299678,8;113179,4;112214,0;7;3000;3000;10000
0;rf_linear;3000;3725;302320,2;114635,1;115036,0;7;3000;3000;10000
0;rf_gtb;3000;3761;304652,4;115477,2;114525,7;7;3000;3000;10000
0;logit_rf;3000;3702;299441,6;113402,8;113532,4;7;3000;3000;10000
0;logit_linear;3000;3648;295192,6;111764,3;114564,2;7;3000;3000;10000
0;logit_gtb;3000;3692;299210,9;113377,4;114514,8;7;3000;3000;10000
0;gtb_rf;3000;3718;303996,2;115536,1;113872,8;7;3000;3000;10000
0;gtb_linear;3000;3709;304480,3;115859,1;115363,6;7;3000;3000;10000
0;gtb_gtb;3000;3704;301402,7;114365,4;114650,2;7;3000;3000;10000
0;z_optimal;4000;3783;324450,4;124178,2;123856,2;7;4000;4000;10000
0;rf_rf;4000;3729;302200,9;113539,4;112658,7;7;4000;4000;10000
0;rf_linear;4000;3721;305568,0;115295,0;116423,8;7;4000;4000;10000
0;rf_gtb;4000;3741;308463,4;116562,7;115332,4;7;4000;4000;10000
0;logit_rf;4000;3710;304063,3;114641,6;114558,8;7;4000;4000;10000
0;logit_linear;4000;3807;312075,2;117774,6;116588,4;7;4000;4000;10000
0;logit_gtb;4000;3737;306259,6;115496,8;115324,0;7;4000;4000;10000
0;gtb_rf;4000;3742;308998,9;116821,4;114993,5;7;4000;4000;10000
0;gtb_linear;4000;3740;306812,6;115746,3;117094,2;7;4000;4000;10000
0;gtb_gtb;4000;3756;311488,9;117940,4;115465,4;7;4000;4000;10000
0;z_optimal;5000;3812;327367,1;124375,5;124467,4;7;5000;5000;10000
0;rf_rf;5000;3800;309404,2;115502,1;113969,2;7;5000;5000;10000
0;rf_linear;5000;3715;308286,3;115708,2;116789,9;7;5000;5000;10000
0;rf_gtb;5000;3756;307639,3;115015,7;114658,1;7;5000;5000;10000
0;logit_rf;5000;3747;310771,3;116662,7;116690,1;7;5000;5000;10000
0;logit_linear;5000;3853;320142,2;120394,1;117825,3;7;5000;5000;10000
0;logit_gtb;5000;3703;307212,6;115279,3;116722,3;7;5000;5000;10000
0;gtb_rf;5000;3698;305621,7;114528,9;115488,8;7;5000;5000;10000
0;gtb_linear;5000;3786;313589,0;117720,5;118303,6;7;5000;5000;10000
0;gtb_gtb;5000;3713;307593,3;115379,7;115996,6;7;5000;5000;10000
0;z_optimal;6000;3770;322673,4;121406,7;124459,3;7;6000;6000;10000
0;rf_rf;6000;3685;304994,6;113332,3;115209,0;7;6000;6000;10000
0;rf_linear;6000;3768;312488,4;116332,2;116101,8;7;6000;6000;10000
0;rf_gtb;6000;3771;312369,6;116245,8;115980,6;7;6000;6000;10000
0;logit_rf;6000;3764;311513,8;115880,9;117163,7;7;6000;6000;10000
0;logit_linear;6000;3803;318680,1;119113,0;118822,7;7;6000;6000;10000
0;logit_gtb;6000;3776;315614,9;117823,5;118018,7;7;6000;6000;10000
0;gtb_rf;6000;3754;313525,8;116976,9;116145,5;7;6000;6000;10000
0;gtb_linear;6000;3829;319334,6;119206,3;118813,8;7;6000;6000;10000
0;gtb_gtb;6000;3771;315467,7;117794,9;117888,4;7;6000;6000;10000
0;z_optimal;7000;3892;335531,7;125737,9;124214,8;7;7000;7000;10000
0;rf_rf;7000;3903;325040,8;120393,4;115707,8;7;7000;7000;10000
0;rf_linear;7000;3791;316790,3;117276,2;118133,4;7;7000;7000;10000
0;rf_gtb;7000;3781;315481,4;116711,7;116886,9;7;7000;7000;10000
0;logit_rf;7000;3792;316171,9;116958,0;116943,2;7;7000;7000;10000
0;logit_linear;7000;3778;320630,4;119313,2;120173,2;7;7000;7000;10000
0;logit_gtb;7000;3815;319095,3;118212,6;118240,4;7;7000;7000;10000
0;gtb_rf;7000;3812;320324,6;118854,3;116738,9;7;7000;7000;10000
0;gtb_linear;7000;3830;322499,4;119779,7;119219,0;7;7000;7000;10000
0;gtb_gtb;7000;3886;327241,8;121646,9;119256,0;7;7000;7000;10000
0;z_optimal;8000;3874;333452,6;123860,3;123665,7;7;8000;8000;10000
0;rf_rf;8000;3799;317107,1;116362,6;116468,8;7;8000;8000;10000
0;rf_linear;8000;3806;322796,7;119144,3;119568,7;7;8000;8000;10000
0;rf_gtb;8000;3805;318863,4;117186,7;116969,0;7;8000;8000;10000
0;logit_rf;8000;3768;318358,1;117267,1;118332,8;7;8000;8000;10000
0;logit_linear;8000;3819;322499,6;118878,8;119168,3;7;8000;8000;10000
0;logit_gtb;8000;3872;324832,8;119568,4;118185,1;7;8000;8000;10000
0;gtb_rf;8000;3787;315683,9;115759,0;116571,6;7;8000;8000;10000
0;gtb_linear;8000;3837;327545,7;121239,9;120605,4;7;8000;8000;10000
0;gtb_gtb;8000;3756;319950,7;118171,3;119933,8;7;8000;8000;10000
0;z_optimal;9000;3867;332174,4;122284,2;122572,2;7;9000;9000;10000
0;rf_rf;9000;3819;322931,4;118094,7;118429,8;7;9000;9000;10000
0;rf_linear;9000;3858;326658,5;119607,2;119551,6;7;9000;9000;10000
0;rf_gtb;9000;3823;324846,7;119016,4;118111,4;7;9000;9000;10000
0;logit_rf;9000;3804;322855,9;118192,0;118622,0;7;9000;9000;10000
0;logit_linear;9000;3840;327339,4;120109,7;119552,4;7;9000;9000;10000
0;logit_gtb;9000;3756;318181,9;116287,0;119436,3;7;9000;9000;10000
0;gtb_rf;9000;3830;324036,7;118548,3;118364,1;7;9000;9000;10000
0;gtb_linear;9000;3815;323417,9;118374,0;119552,4;7;9000;9000;10000
0;gtb_gtb;9000;3801;323880,8;118731,4;119433,6;7;9000;9000;10000
0;z_optimal;10000;3825;328381,7;119765,9;119559,1;7;10000;10000;10000
0;rf_rf;10000;3833;326264,8;118635,4;119559,1;7;10000;10000;10000
0;rf_linear;10000;3830;327014,8;119037,4;119559,1;7;10000;10000;10000
0;rf_gtb;10000;3855;328722,2;119666,1;119559,1;7;10000;10000;10000
0;logit_rf;10000;3855;327592,0;119101,0;119559,1;7;10000;10000;10000
0;logit_linear;10000;3776;322747,5;117389,8;119559,1;7;10000;10000;10000
0;logit_gtb;10000;3861;330930,4;120716,2;119559,1;7;10000;10000;10000
0;gtb_rf;10000;3889;332957,1;121477,6;119559,1;7;10000;10000;10000
0;gtb_linear;10000;3831;327106,1;119074,0;119559,1;7;10000;10000;10000
0;gtb_gtb;10000;3899;334216,8;122017,4;119559,1;7;10000;10000;10000
0;z_optimal;5422;3751;323274,4;122456,2;124505,0;7;0;10000;10000
0;rf_rf;1523;3673;292438,1;111639,1;111991,1;7;0;10000;10000
0;rf_linear;5801;3738;311216,1;116165,1;115965,6;7;0;10000;10000
0;rf_gtb;1936;3651;290469,8;110439,9;113211,3;7;0;10000;10000
0;logit_rf;2156;3655;295179,2;112538,6;112674,6;7;0;10000;10000
0;logit_linear;8206;3814;322486,4;118711,2;119132,8;7;0;10000;10000
0;logit_gtb;3765;3793;311618,3;117907,2;115174,3;7;0;10000;10000
0;gtb_rf;1306;3619;290408,1;111327,0;111565,5;7;0;10000;10000
0;gtb_linear;4620;3755;310100,0;116635,0;117603,3;7;0;10000;10000
0;gtb_gtb;1707;3645;294736,4;112856,2;112974,4;7;0;10000;10000
0;z_optimal;5422;3818;329158,9;124795,4;124505,0;7;0;8000;10000
0;rf_rf;1523;3679;294200,2;112466,1;111991,1;7;0;8000;10000
0;rf_linear;5801;3751;310655,0;115767,5;115965,6;7;0;8000;10000
0;rf_gtb;1936;3712;298769,3;114040,7;113211,3;7;0;8000;10000
0;logit_rf;2156;3724;299927,2;114291,6;112674,6;7;0;8000;10000
0;logit_linear;8000;3932;330775,8;121999,9;119168,3;7;0;8000;10000
0;logit_gtb;3765;3718;304440,7;114993,4;115174,3;7;0;8000;10000
0;gtb_rf;1306;3620;288822,8;110525,4;111565,5;7;0;8000;10000
0;gtb_linear;4620;3826;319171,7;120531,9;117603,3;7;0;8000;10000
0;gtb_gtb;1707;3659;292668,2;111696,1;112974,4;7;0;8000;10000
0;z_optimal;5422;3826;328291,1;124289,6;124505,0;7;0;7000;10000
0;rf_rf;1523;3784;301243,3;115042,6;111991,1;7;0;7000;10000
0;rf_linear;5801;3767;312872,6;116732,3;115965,6;7;0;7000;10000
0;rf_gtb;1936;3684;296950,4;113383,2;113211,3;7;0;7000;10000
0;logit_rf;2156;3638;293283,5;111743,8;112674,6;7;0;7000;10000
0;logit_linear;7000;3829;324880,5;120979,3;120173,2;7;0;7000;10000
0;logit_gtb;3765;3656;301500,6;114081,3;115174,3;7;0;7000;10000
0;gtb_rf;1306;3652;291232,7;111442,4;111565,5;7;0;7000;10000
0;gtb_linear;4620;3721;309506,0;116644,0;117603,3;7;0;7000;10000
0;gtb_gtb;1707;3750;301352,3;115219,2;112974,4;7;0;7000;10000
0;z_optimal;5422;3750;323119,7;122387,8;124505,0;7;0;6000;10000
0;rf_rf;1523;3711;295131,9;112644,0;111991,1;7;0;6000;10000
0;rf_linear;5801;3716;307306,2;114408,1;115965,6;7;0;6000;10000
0;rf_gtb;1936;3687;295585,0;112673,5;113211,3;7;0;6000;10000
0;logit_rf;2156;3741;300180,3;114265,2;112674,6;7;0;6000;10000
0;logit_linear;6000;3740;314435,6;117557,8;118819,5;7;0;6000;10000
0;logit_gtb;3765;3734;306861,6;116059,8;115174,3;7;0;6000;10000
0;gtb_rf;1306;3623;288626,7;110400,4;111565,5;7;0;6000;10000
0;gtb_linear;4620;3703;305971,5;115038,7;117603,3;7;0;6000;10000
0;gtb_gtb;1707;3665;294196,8;112406,4;112974,4;7;0;6000;10000
0;z_optimal;5000;3761;322595,3;122448,7;124467,4;7;0;5000;10000
0;rf_rf;1523;3626;289082,3;110384,1;111991,1;7;0;5000;10000
0;rf_linear;5000;3656;302026,2;113109,1;116813,8;7;0;5000;10000
0;rf_gtb;1936;3654;293271,1;111813,5;113211,3;7;0;5000;10000
0;logit_rf;2156;3716;297839,9;113319,9;112674,6;7;0;5000;10000
0;logit_linear;5000;3737;309908,2;116321,1;117825,3;7;0;5000;10000
0;logit_gtb;3765;3751;308151,9;116551,9;115174,3;7;0;5000;10000
0;gtb_rf;1306;3727;297771,0;114036,5;111565,5;7;0;5000;10000
0;gtb_linear;4620;3856;319934,3;120643,1;117603,3;7;0;5000;10000
0;gtb_gtb;1707;3727;296688,9;113094,5;112974,4;7;0;5000;10000
0;z_optimal;4000;3735;319844,8;122307,4;123856,2;7;0;4000;10000
0;rf_rf;1523;3788;303583,4;116176,7;111991,1;7;0;4000;10000
0;rf_linear;4000;3797;312276,6;117965,3;116423,8;7;0;4000;10000
0;rf_gtb;1936;3792;303480,6;115676,3;113211,3;7;0;4000;10000
0;logit_rf;2156;3705;296810,4;112904,2;112674,6;7;0;4000;10000
0;logit_linear;4000;3753;306597,0;115521,5;116588,4;7;0;4000;10000
0;logit_gtb;3765;3680;300679,3;113454,6;115174,3;7;0;4000;10000
0;gtb_rf;1306;3640;289806,9;110837,5;111565,5;7;0;4000;10000
0;gtb_linear;4000;3768;309841,9;117008,9;117094,2;7;0;4000;10000
0;gtb_gtb;1707;3807;305070,0;116565,0;112974,4;7;0;4000;10000
0;z_optimal;3000;3777;320583,0;123298,5;122935,0;7;0;3000;10000
0;rf_rf;1523;3671;297271,2;114073,6;111991,1;7;0;3000;10000
0;rf_linear;3000;3688;300822,9;114219,4;115048,7;7;0;3000;10000
0;rf_gtb;1936;3704;295292,2;112374,1;113211,3;7;0;3000;10000
0;logit_rf;2156;3659;294992,0;112409,0;112674,6;7;0;3000;10000
0;logit_linear;3000;3724;302341,4;114654,7;114564,2;7;0;3000;10000
0;logit_gtb;3000;3732;304348,7;115586,4;114514,8;7;0;3000;10000
0;gtb_rf;1306;3626;287606,0;109863,0;111565,5;7;0;3000;10000
0;gtb_linear;3000;3674;300185,9;114027,0;115363,6;7;0;3000;10000
0;gtb_gtb;1707;3776;303156,7;115887,4;112974,4;7;0;3000;10000
0;z_optimal;2000;3732;312601,8;120712,9;120956,1;7;0;2000;10000
0;rf_rf;1523;3701;295973,3;113154,6;111991,1;7;0;2000;10000
0;rf_linear;2000;3653;295384,7;112815,3;113785,5;7;0;2000;10000
0;rf_gtb;1936;3673;293657,4;111835,7;113211,3;7;0;2000;10000
0;logit_rf;2000;3734;299290,2;114039,1;112487,5;7;0;2000;10000
0;logit_linear;2000;3751;303182,8;115832,4;113322,5;7;0;2000;10000
0;logit_gtb;2000;3746;303611,8;116091,9;113390,7;7;0;2000;10000
0;gtb_rf;1306;3672;294755,5;113023,8;111565,5;7;0;2000;10000
0;gtb_linear;2000;3752;302255,3;115359,6;113842,2;7;0;2000;10000
0;gtb_gtb;1707;3647;291788,0;111364,0;112974,4;7;0;2000;10000
0;z_optimal;1000;3721;301446,4;116234,2;117637,2;7;0;1000;10000
0;rf_rf;1000;3605;285021,7;109065,8;111439,7;7;0;1000;10000
0;rf_linear;1000;3658;291032,4;111594,2;111347,8;7;0;1000;10000
0;rf_gtb;1000;3677;293304,7;112559,3;111677,2;7;0;1000;10000
0;logit_rf;1000;3723;296857,9;113922,0;111166,3;7;0;1000;10000
0;logit_linear;1000;3655;290177,2;111193,6;111995,0;7;0;1000;10000
0;logit_gtb;1000;3666;293515,8;112763,9;111527,4;7;0;1000;10000
0;gtb_rf;1000;3581;286603,6;110072,8;111270,3;7;0;1000;10000
0;gtb_linear;1000;3596;284411,5;108841,7;111645,1;7;0;1000;10000
0;gtb_gtb;1000;3732;296547,6;113685,8;111699,7;7;0;1000;10000
0;z_optimal;0;3600;282955,2;109077,6;110042,5;8;0;0;10000
0;rf_rf;0;3633;284754,2;109680,1;110042,5;8;0;0;10000
0;rf_linear;0;3593;281238,4;108282,2;110042,5;8;0;0;10000
0;rf_gtb;0;3682;288745,8;111234,9;110042,5;8;0;0;10000
