,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,74.57789973831933,63.00907187294937,2,2,74.57789973831933,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,39.08092803326079,60.09698548810277,0.0,2,3,49.58895676068178,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,70.90701648074594,5,3,0.0,False,False,False,True,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,75.5921365515655,0.0,0.0,3,5,75.5921365515655,False,False,False,False,False,False,False,True
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,77.00599158850038,85.13018244506995,2,2,77.00599158850038,False,False,False,False,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,39.905920451416534,0.0,0.0,3,3,39.905920451416534,False,False,False,False,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,69.15148954066836,0.0,0.0,3,2,69.15148954066836,False,True,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,97.2779822793458,97.52055370335067,106.52250288957696,0.0,2,2,102.02152829646381,False,False,False,False,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,60.376214634601986,0.0,72.58631115281199,3,3,60.376214634601986,False,False,False,False,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,117.95379386062652,0.0,109.03154150335125,3,2,117.95379386062652,False,False,False,False,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,77.75776059049095,64.1718441262365,58.09624605291854,0.0,2,5,61.13404508957751,False,False,False,False,False,False,False,True
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,1,60.143598660674925,0.0,41.04673633095556,60.272874708758266,2,3,41.04673633095556,False,False,False,False,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,66.65145311641075,72.15186894013573,74.39987042767923,0.0,2,2,73.27586968390747,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,69.02440677172414,54.37950268224058,0.0,2,2,61.701954726982365,False,True,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,78.6886746686301,0.0,2,5,78.6886746686301,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,91.40327312937626,88.73403760787045,2,2,91.40327312937626,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,56.872766457845934,0.0,71.54838524126959,0.0,2,2,71.54838524126959,False,False,False,False,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,68.42534292744735,67.19937334091279,80.23552949897692,76.62791455289978,2,2,73.71745141994485,False,False,False,False,False,True,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,88.53400217870768,0.0,2,5,88.53400217870768,False,False,True,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,77.38143119676855,67.01170265453666,74.55992856799911,0.0,2,2,70.78581561126788,True,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,56.71610314303129,0.0,55.92953958918159,60.80419927167492,2,3,55.92953958918159,False,False,False,True,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,64.26722154318797,40.0951154240603,0.0,0.0,3,3,40.0951154240603,False,False,False,True,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,45.59068927481209,0.0,54.27124771976318,0.0,2,2,54.27124771976318,False,False,False,False,True,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,104.40370889204993,0.0,0.0,3,2,104.40370889204993,False,False,False,False,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,82.68190775745144,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,60.51507507361278,0.0,90.86883161620459,3,3,60.51507507361278,False,False,False,True,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,81.69579617957837,0.0,83.96123012134258,3,3,81.69579617957837,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,47.96563699078635,58.9722674112308,0.0,2,3,53.46895220100858,False,False,False,False,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,53.935096029842015,0.0,0.0,3,2,53.935096029842015,False,False,False,False,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,71.05408855626462,64.27276332546275,0.0,0.0,3,2,64.27276332546275,False,True,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,50.89998191183243,54.87312687984557,2,2,50.89998191183243,True,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,73.01762141761965,57.697474499815314,0.0,2,2,65.35754795871748,False,False,False,False,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,54.993251833844035,59.570066698345414,0.0,0.0,3,2,59.570066698345414,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,37.61893654452382,0.0,0.0,3,3,37.61893654452382,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,48.47480571939276,0.0,55.31989736272318,51.25586531349025,2,2,55.31989736272318,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,92.31374664328055,71.71149734944221,95.11847342172058,71.17301722054341,2,2,83.41498538558139,False,False,False,False,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,103.4141126010011,105.29997909415093,0.0,109.43994417617708,3,3,105.29997909415093,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,81.23743259383203,75.59387773322561,62.75052305728971,0.0,2,5,69.17220039525766,False,False,True,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,56.5417412785057,53.387602388791315,0.0,2,2,54.96467183364851,False,False,False,False,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,92.58199025134682,0.0,52.92164711704674,0.0,2,3,52.92164711704674,False,False,False,True,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,95.80453591333746,71.87536000494065,85.59364165693991,79.28066602137477,2,2,78.73450083094028,False,True,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,78.99665130426128,79.47069120628532,76.61945657048199,2,5,79.2336712552733,False,False,False,False,False,False,False,True
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,70.62767907297733,0.0,0.0,3,5,70.62767907297733,False,False,False,False,False,False,False,True
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,66.92413335908824,50.12171079650571,2,5,66.92413335908824,False,False,False,False,False,False,False,True
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,41.78318811501414,0.0,0.0,3,3,41.78318811501414,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,102.57456681547141,132.6490968070317,114.27649131363364,0.0,2,2,123.46279406033267,False,False,False,False,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,1,51.55458824398228,70.0711055162056,58.85055253723944,35.69513150040834,2,3,64.46082902672252,False,False,False,False,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,64.49626596543332,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,96.71482047854903,0.0,0.0,64.99623796137082,5,3,0.0,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,59.541144867964505,72.20599187880009,0.0,2,2,65.8735683733823,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,59.43719862327465,0.0,55.166137446149264,48.04325775317443,2,2,55.166137446149264,True,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,44.27887203540365,65.88719637144692,76.49744194233133,2,2,55.083034203425285,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,44.20665264211265,53.143650292121535,0.0,0.0,3,2,53.143650292121535,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,76.69910110399269,103.71405836841997,70.80920217213186,2,2,90.20657973620632,False,True,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,83.3996469964715,0.0,2,2,83.3996469964715,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,45.92239464085692,59.72575780703562,2,3,45.92239464085692,False,False,False,False,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,75.71955220793438,83.29051034335143,0.0,2,5,79.5050312756429,False,False,True,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,82.47287218103463,0.0,104.09274159583947,0.0,2,5,104.09274159583947,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,92.76379519267068,80.54379349840755,65.81666887130494,96.10167963119741,2,5,73.18023118485624,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,75.20507063928953,0.0,66.31747859400203,3,3,75.20507063928953,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,88.9465628239233,0.0,104.97880499084582,3,5,88.9465628239233,False,False,False,False,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,87.05211851288414,5,5,0.0,False,False,False,False,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,111.65617592822763,0.0,109.06109634560487,0.0,2,2,109.06109634560487,False,False,False,False,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,55.25888837670234,5,2,0.0,False,False,False,False,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,49.04730143480768,51.47247695424904,48.950985933164844,2,5,50.259889194528355,False,False,False,False,False,False,False,True
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,73.85342706876446,68.32386527347249,0.0,2,3,71.08864617111848,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,90.10503362312267,0.0,110.81499606880293,3,2,90.10503362312267,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,58.465111791136096,54.8477410139215,31.69135462122224,27.282408544975993,2,2,43.26954781757187,True,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,70.14221556269699,0.0,69.80338783619786,0.0,2,3,69.80338783619786,False,False,False,False,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,52.282041708724364,49.79089346130619,2,3,52.282041708724364,False,False,False,True,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,74.34355719929145,78.18246206285693,70.09288980563143,83.95015604197403,2,2,74.13767593424419,True,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,81.08852219185736,63.65167563589286,78.93861779852207,78.85569516731539,2,2,71.29514671720747,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,62.86057601603902,59.894369873721445,59.961519579276924,80.38027805588132,2,2,59.927944726499184,False,True,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,85.05168105654514,70.44323988823136,2,5,85.05168105654514,False,False,True,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,83.57882396425197,75.51907880011953,62.940018720128734,78.08095170479457,2,5,69.22954876012413,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,62.872158185801155,0.0,0.0,3,2,62.872158185801155,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,52.285500391529794,54.8985840441367,0.0,0.0,3,2,54.8985840441367,True,False,False,False,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,64.14471453779935,64.57727262223328,82.76527169808034,0.0,2,5,73.6712721601568,False,False,False,False,False,False,False,True
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,79.55153846493657,5,3,0.0,False,False,False,False,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,59.582152223460554,51.4137408622614,80.40710987503078,0.0,2,2,65.91042536864609,False,False,False,False,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,111.05343251038194,122.91749296830616,125.96382457235299,0.0,2,2,124.44065877032958,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,80.41937451759699,0.0,0.0,3,5,80.41937451759699,False,False,True,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,51.64961919098232,64.93074981879147,0.0,0.0,3,2,64.93074981879147,False,False,False,False,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,83.50520147430211,0.0,105.50221346649154,3,2,83.50520147430211,False,False,False,False,False,True,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,71.65428240401822,96.17360989086521,78.15255956803827,2,2,83.91394614744172,True,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,77.67612639479862,5,2,0.0,False,True,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,48.78045303079898,38.57512946037719,0.0,0.0,3,2,38.57512946037719,False,False,False,False,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,66.39575880353257,56.66387303550006,0.0,70.80049587379338,3,2,56.66387303550006,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,52.146286475191545,5,2,0.0,False,False,False,False,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,67.68227190493224,0.0,2,3,67.68227190493224,False,False,False,False,False,False,True,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,65.47024885912826,0.0,43.2474912852278,46.522136385849294,2,3,43.2474912852278,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,46.462937247850505,43.9283799108163,58.91158214279412,2,5,45.1956585793334,False,False,True,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,118.37348343787448,0.0,121.35523510305643,3,2,118.37348343787448,False,False,False,False,False,True,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,35.54337824986543,0.0,41.7988066107494,38.64646596756403,2,3,41.7988066107494,False,False,False,False,False,False,True,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,68.21637978182028,0.0,2,3,68.21637978182028,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,76.60874261921256,5,2,0.0,False,False,False,False,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,64.23149133658981,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,58.07169896209375,59.78548441298429,0.0,2,3,58.92859168753902,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,47.05430498722823,60.259510927271606,44.567951024722525,2,5,53.65690795724991,False,False,True,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,63.84138657306576,0.0,62.67711360049972,0.0,2,2,62.67711360049972,True,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,118.47926421599769,0.0,91.12865274054141,0.0,2,5,91.12865274054141,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,35.46726563362381,63.08360351445928,2,3,35.46726563362381,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,67.09527157768923,67.54511990416047,0.0,2,5,67.32019574092485,False,False,True,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,129.22547719467235,0.0,112.19959460474229,0.0,2,2,112.19959460474229,True,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,68.44316458736782,63.62334483990861,2,5,68.44316458736782,False,False,False,False,False,False,False,True
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,55.191658459926735,69.89243366234481,0.0,2,2,62.54204606113578,False,False,False,False,True,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,48.57747110380325,30.89353409414986,2,2,48.57747110380325,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,95.56358512222428,86.97896705549479,88.96144598302742,0.0,2,2,87.9702065192611,False,False,False,False,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,74.3815890478958,0.0,0.0,3,5,74.3815890478958,False,False,False,False,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,102.18011461175308,0.0,120.35414288590863,3,2,102.18011461175308,False,False,False,False,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,81.61285391972442,0.0,91.32381045370536,3,5,81.61285391972442,False,False,False,False,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,63.92093766275192,0.0,0.0,74.54522492249068,5,3,0.0,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,46.12018778407979,55.961335053962664,0.0,2,3,51.04076141902122,False,False,False,True,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,61.303837799138336,0.0,0.0,3,5,61.303837799138336,False,False,True,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,104.75394035777072,0.0,2,2,104.75394035777072,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,68.99730001723893,5,5,0.0,False,False,False,False,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,63.405388785378754,57.7369526255925,0.0,2,2,60.57117070548563,False,False,False,False,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,77.64463072076252,0.0,67.3946931553212,0.0,2,3,67.3946931553212,False,False,False,True,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,62.82185123290593,44.502975855047595,50.11568130909965,2,5,53.66241354397676,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,126.88218676929026,0.0,114.2715531398483,3,2,126.88218676929026,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,42.361356123758625,48.83555993365049,0.0,0.0,3,2,48.83555993365049,True,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,83.79632890531651,5,5,0.0,False,False,True,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,62.683128844107884,0.0,0.0,61.45478719836547,5,2,0.0,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,48.954403490398754,58.13236802337714,2,3,48.954403490398754,False,False,False,False,False,False,True,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,89.3389869993002,0.0,98.75282516010125,101.87172482262848,2,2,98.75282516010125,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,63.078826586776415,70.85632865970726,54.79355641319211,0.0,2,2,62.82494253644968,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,68.13476590657925,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,63.69186931833335,64.01429506314959,2,3,63.69186931833335,False,False,False,True,False,False,False,False
