,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_111,prom_101,prom_100,prom_110,prom_011,prom_001,prom_010,prom_000
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,93.0593364140584,85.53655679524114,2,2,93.0593364140584,False,False,False,False,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,57.115433198306754,55.79223556989233,45.1890211968539,51.62362347241704,2,2,50.490628383373114,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,68.90533590757906,91.77718910866834,2,5,68.90533590757906,False,False,True,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,61.66994726591056,0.0,0.0,3,5,61.66994726591056,False,False,False,False,False,False,False,True
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,98.16071708106891,111.98203569420244,0.0,0.0,3,2,111.98203569420244,True,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,63.2361545533338,0.0,2,2,63.2361545533338,False,True,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,1,39.079091408342954,0.0,48.85442655236264,39.54901426347228,2,3,48.85442655236264,False,False,False,False,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,63.86508205823294,41.31439807680039,43.7508419837606,2,3,52.589740067516665,False,False,False,False,False,False,True,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,133.469155369966,121.4936371917424,0.0,113.11834712872826,3,2,121.4936371917424,False,False,False,False,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,80.64106760973716,111.41679656235928,0.0,2,2,96.02893208604823,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,115.7915120639347,0.0,116.0367936122249,3,2,115.7915120639347,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,0,0.0,68.66811958854282,0.0,64.97001751450759,3,2,68.66811958854282,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,59.52085667404579,38.86867297385982,35.29579839111834,2,2,49.19476482395281,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,66.56505462739817,73.10700322292121,2,5,66.56505462739817,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,55.20962140468437,63.026102559295154,81.02157559197397,0.0,2,5,72.02383907563456,False,False,True,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,74.91646235787655,5,2,0.0,False,True,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,80.42645794917324,0.0,66.90442746233934,56.02655721347203,2,5,66.90442746233934,False,False,True,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,57.85681741741278,55.706127381290756,0.0,77.74238070515959,3,2,55.706127381290756,True,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,123.26772588635896,111.7426164869419,0.0,111.51375511168135,3,2,111.7426164869419,False,False,False,False,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,116.9028681091023,5,2,0.0,False,True,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,105.23560468507699,5,5,0.0,False,False,True,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,True,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,78.51538219464388,0.0,2,3,78.51538219464388,False,False,False,False,False,False,True,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,87.81547285025697,78.62447697406148,0.0,0.0,3,5,78.62447697406148,False,False,True,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,58.49250063251567,0.0,81.75138594876248,0.0,2,3,81.75138594876248,False,False,False,True,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,75.5459279020309,0.0,2,5,75.5459279020309,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,114.9635106632131,0.0,118.85695142111496,3,2,114.9635106632131,False,False,False,False,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,95.41505589338476,0.0,103.29140667912003,0.0,2,2,103.29140667912003,False,False,False,False,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,109.63892709848245,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,59.116353544760955,55.56456866118951,69.5690485807334,0.0,2,3,62.56680862096145,False,False,False,True,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,117.74814203249072,92.28393744587062,0.0,120.47126610217764,3,2,92.28393744587062,False,True,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,96.58379883082547,5,2,0.0,False,True,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,99.18796093663354,0.0,86.67828728411956,3,5,99.18796093663354,False,False,True,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,90.21098745496244,0.0,67.87010940381695,0.0,2,5,67.87010940381695,False,False,False,False,False,False,False,True
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,1,91.79645452555913,0.0,110.6328188085474,0.0,2,2,110.6328188085474,False,False,False,False,False,True,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,72.15481957502729,0.0,62.57066700218125,54.4145957203861,2,5,62.57066700218125,False,False,True,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,37.274729795829415,44.76143174908184,2,3,37.274729795829415,False,False,False,True,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,123.46419703835932,0.0,118.5628838513357,3,2,123.46419703835932,True,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,79.9293428916888,0.0,117.79722054577573,3,2,79.9293428916888,False,True,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,43.38641524307019,50.68717812058496,47.75677404489031,2,2,47.036796681827575,True,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,50.40913881058023,0.0,0.0,77.2639083900256,5,2,0.0,False,False,False,False,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,63.852102182565574,0.0,80.71155303487703,3,2,63.852102182565574,False,False,False,False,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,79.81818196580262,0.0,71.45932674612169,3,3,79.81818196580262,False,False,False,True,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,83.18929810926417,0.0,2,2,83.18929810926417,False,True,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,62.19331395447743,66.56105401664517,64.12270932510047,2,5,64.3771839855613,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,108.56665459819102,129.49975073411312,0.0,110.82791351725007,3,2,129.49975073411312,False,False,False,False,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,75.84431804533922,0.0,60.221240481185625,3,2,75.84431804533922,False,False,False,False,True,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,89.3961162975982,0.0,84.42861405055272,3,5,89.3961162975982,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,79.60546477526893,70.93305187956295,0.0,2,5,75.26925832741594,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,81.19704170817013,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,52.62583165180407,51.42790631921619,52.227523269671636,0.0,2,3,51.827714794443914,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,107.97382016263025,118.93346597488733,125.34576563057486,0.0,2,2,122.1396158027311,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,103.40221317229441,66.9712898721545,104.1595706420027,89.45966240716648,2,2,85.5654302570786,False,True,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,57.319230438220075,42.51477978729806,44.518425256125155,0.0,2,3,43.516602521711604,False,False,False,False,False,False,True,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,120.22965820087565,0.0,0.0,142.77875777242738,5,2,0.0,False,False,False,False,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,49.06448656681084,0.0,0.0,3,3,49.06448656681084,False,False,False,True,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,86.4626411970085,0.0,86.18859712936893,104.31914383221773,2,2,86.18859712936893,False,False,False,False,True,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,56.69407096111618,44.301689036063024,68.94273674423366,0.0,2,3,56.62221289014834,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,93.93471046791288,94.37476787654725,0.0,0.0,3,2,94.37476787654725,False,True,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,66.47634153422518,0.0,65.32355653142531,0.0,2,2,65.32355653142531,False,True,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,72.10872105459784,58.135349870629334,2,5,72.10872105459784,False,False,False,False,False,False,False,True
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,64.22871420094354,0.0,81.39181997479406,0.0,2,3,81.39181997479406,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,131.66099455712185,113.14286263893366,119.81310407144973,0.0,2,2,116.4779833551917,True,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,103.67839830383532,107.87375772552042,0.0,93.65433809673118,3,3,107.87375772552042,False,False,False,True,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,69.70732340351051,73.65196061829079,0.0,2,3,71.67964201090065,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,42.619054698932466,36.629329473721825,2,2,42.619054698932466,False,False,False,False,True,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,1,96.00063724549307,0.0,0.0,103.08470612094565,5,5,0.0,False,False,False,False,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,69.59245581023656,82.03086988035169,2,5,69.59245581023656,False,False,True,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,62.8836037129787,54.70758958109087,2,3,62.8836037129787,False,False,False,True,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,119.19722275555935,76.35762668729843,0.0,0.0,3,2,76.35762668729843,False,True,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,97.847775739942,129.67266886116218,136.2649925199127,0.0,2,2,132.96883069053746,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,53.45548257699044,70.98875220226392,0.0,2,2,62.222117389627186,False,True,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,77.47451642877631,0.0,85.80737455472644,3,2,77.47451642877631,False,False,False,False,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,97.21159919801423,94.74120399816852,0.0,100.38856490840308,3,2,94.74120399816852,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,83.24310316955825,68.59602134666534,2,5,83.24310316955825,False,False,False,False,False,False,False,True
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,84.41791982930802,0.0,96.88066763724373,80.21598057732953,2,2,96.88066763724373,False,False,False,False,False,True,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,51.51789667712905,0.0,0.0,3,5,51.51789667712905,False,False,True,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,74.51578841247219,75.3014855115062,0.0,65.64940287995476,3,3,75.3014855115062,False,False,False,True,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,98.11500123008972,0.0,93.62316721888385,3,5,98.11500123008972,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,35.079323053636244,0.0,0.0,3,2,35.079323053636244,False,False,False,False,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,71.87534698557019,5,2,0.0,False,False,False,False,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,42.91953740519085,0.0,0.0,3,2,42.91953740519085,False,True,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,70.93422607364245,5,3,0.0,False,False,False,False,False,False,True,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,68.93965801596002,43.74668412636326,52.80152481938555,2,3,56.34317107116164,False,False,False,False,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,113.8422337562757,5,2,0.0,False,False,False,False,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,117.74668069360561,0.0,114.53816908882418,3,2,117.74668069360561,False,True,False,False,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,96.45337606980443,0.0,91.25841783593481,96.04632847734676,2,2,91.25841783593481,False,True,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,64.95308880631015,69.03481257554624,78.84438190588297,64.6450424469274,2,2,73.9395972407146,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,92.09754396909202,0.0,91.29952709457926,3,5,92.09754396909202,False,False,False,False,False,False,False,True
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,77.30733783746584,93.43832568424187,89.0648777690573,82.22747200657889,2,2,91.2516017266496,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,74.85253811818586,0.0,67.40071133926949,0.0,2,3,67.40071133926949,False,False,False,True,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,79.76092332695725,0.0,79.26079278746816,3,3,79.76092332695725,False,False,False,True,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,48.77603883072768,72.22259541621426,0.0,2,3,60.49931712347097,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,87.21404464888974,5,2,0.0,False,False,False,False,False,True,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,84.66494827223353,5,3,0.0,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,104.28817553202823,0.0,2,5,104.28817553202823,False,False,False,False,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,71.04699524633268,62.29615513485993,0.0,2,5,66.67157519059631,False,False,False,False,False,False,False,True
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,138.06440324042393,120.34909381229106,0.0,118.84503587365117,3,2,120.34909381229106,False,False,False,False,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,45.912987063526685,39.07720281823483,0.0,0.0,3,2,39.07720281823483,False,False,False,False,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,78.76515227700284,0.0,96.27694922427393,73.32122217047402,2,2,96.27694922427393,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,66.47935672557671,59.39765103461478,55.01362020455956,0.0,2,2,57.20563561958717,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,85.96548542764575,0.0,97.20245960830744,84.40043076269794,2,2,97.20245960830744,False,False,False,False,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,1,62.45637883534665,0.0,78.45406730849315,0.0,2,5,78.45406730849315,False,False,False,False,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,82.61371161950409,98.71995424975006,0.0,97.85441352219081,3,2,98.71995424975006,False,False,False,False,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,149.40167995137318,5,2,0.0,False,False,False,False,True,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,97.06431043177392,0.0,2,5,97.06431043177392,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,51.75177734768151,45.71174836414622,0.0,0.0,3,2,45.71174836414622,False,False,False,False,True,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,59.88152362546618,53.504774655339766,78.06156083460485,0.0,2,2,65.7831677449723,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,50.09525953151406,65.52000357279579,2,3,50.09525953151406,False,False,False,False,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,91.94697804786571,119.35414030203711,0.0,0.0,3,2,119.35414030203711,False,False,False,False,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,57.43733307066168,0.0,2,3,57.43733307066168,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,122.50833452264203,133.1516548021939,119.2824908978004,0.0,2,2,126.21707284999715,True,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,62.6642645001997,52.44864247835235,0.0,0.0,3,2,52.44864247835235,True,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,47.89035083532941,39.2901052738716,54.534395483541815,0.0,2,3,46.91225037870671,False,False,False,False,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,72.41444345693654,83.93554168978955,2,5,72.41444345693654,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,90.59199118079934,5,5,0.0,False,False,False,False,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,68.8637537005129,54.37720376614331,83.09644545971824,92.94423683210779,2,5,68.73682461293077,False,False,False,False,False,False,False,True
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,66.35519134084026,5,3,0.0,False,False,False,True,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,106.81497856425364,0.0,0.0,0.0,5,3,0.0,False,False,False,True,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,62.64385303032819,0.0,2,2,62.64385303032819,True,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,115.04745398224881,0.0,0.0,3,2,115.04745398224881,True,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,40.95007917405936,51.31291365821841,2,3,40.95007917405936,False,False,False,False,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,54.16683549863361,39.921242447493434,51.477911724920105,0.0,2,3,45.69957708620677,False,False,False,False,False,False,True,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,1,114.68246432586221,0.0,103.39881200945216,0.0,2,5,103.39881200945216,False,False,True,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,52.03104816223676,0.0,0.0,3,2,52.03104816223676,False,False,False,False,True,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,109.31931357136006,0.0,0.0,0.0,5,2,0.0,True,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,85.01743358977673,5,2,0.0,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,151.52518104226985,0.0,0.0,134.1435792096108,5,2,0.0,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,81.75043742747818,0.0,69.69937619633384,0.0,2,3,69.69937619633384,False,False,False,False,False,False,True,False
