,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_11,prom_10,prom_01,prom_00
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,110.83872592026557,84.9407354923775,82.6356121916808,0.0,3,5,84.9407354923775,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,106.26675540818695,0.0,0.0,3,3,106.26675540818695,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,54.592935930070695,0.0,66.06388606710159,0.0,5,3,0.0,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,31.859786534228657,0.0,42.91653170709371,53.264265324397314,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,51.84594140755403,5,3,0.0,True,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,50.021931546391336,62.05698015199322,44.82474845886699,3,5,50.021931546391336,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,77.48584080156971,0.0,99.37311666777987,97.34029760964735,5,5,0.0,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,90.05280670432025,0.0,5,5,0.0,False,False,False,True
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,123.3575978683815,0.0,102.71174203685399,0.0,5,3,0.0,False,False,True,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,107.66657394082881,5,5,0.0,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,36.21330198997549,0.0,64.31831930494269,43.06302551473319,5,3,0.0,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,105.23715048389394,84.1976389762317,95.90265190152857,86.98835192488096,3,3,84.1976389762317,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,82.48081229637825,5,5,0.0,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,73.79762777750912,60.64591690717377,59.14816109087299,76.1799406642992,3,5,60.64591690717377,False,True,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,115.27077131948676,112.42045935953657,0.0,115.23771844911181,3,5,112.42045935953657,False,False,False,True
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,61.56871702802897,0.0,0.0,3,5,61.56871702802897,False,True,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,91.62382169395599,0.0,118.04555243724771,3,5,91.62382169395599,False,False,False,True
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,79.70057748379354,80.08316457028506,88.55396740772173,3,5,79.70057748379354,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,55.50158464837995,68.40032202433237,66.45157167952883,3,5,55.50158464837995,False,False,False,True
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,93.18076893237068,5,5,0.0,False,False,False,True
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,108.14694517503901,0.0,116.8942207885583,3,5,108.14694517503901,False,False,False,True
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,71.58629523519377,0.0,52.63167686502168,0.0,5,3,0.0,True,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,69.60656370147255,76.43278396683992,86.27009427790543,95.9035336925107,3,3,76.43278396683992,True,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,44.74631565185796,55.87800439075747,33.03139067593547,35.85921054225723,3,3,55.87800439075747,True,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,102.98592748205334,99.65163043838037,0.0,124.80258496584217,3,5,99.65163043838037,False,True,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,77.2216447247114,0.0,0.0,3,5,77.2216447247114,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,41.22101320855686,0.0,0.0,3,5,41.22101320855686,False,True,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,67.26269524697686,58.036997309617064,70.74600700382368,3,5,67.26269524697686,False,True,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,58.4457371561837,0.0,0.0,70.3367080258721,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,95.32178383899496,0.0,119.94335878521154,3,5,95.32178383899496,False,True,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,56.239453529370806,64.00314587417556,5,5,0.0,False,True,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,61.093435778631445,0.0,0.0,3,3,61.093435778631445,True,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,65.399479790012,69.28372925624586,70.87238681823617,81.16003797891204,3,5,69.28372925624586,False,True,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,65.94599313469811,0.0,51.96873496385719,54.933436067626765,5,3,0.0,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,0,0.0,0.0,76.58816554561409,96.18460906736516,5,5,0.0,False,True,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,24.33939329447059,45.45518176112592,0.0,0.0,3,3,45.45518176112592,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,90.78551849364601,69.97464074399556,0.0,3,5,90.78551849364601,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,99.99035718960378,0.0,92.9087004278558,3,3,99.99035718960378,True,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,83.92785958376012,5,5,0.0,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,1,69.59085138576735,84.43118650419623,0.0,108.92101994530083,3,3,84.43118650419623,False,False,True,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,0,0.0,62.28689951385906,58.452147136151886,0.0,3,3,62.28689951385906,True,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,119.94324790833957,124.26701909104774,0.0,122.32623340170785,3,5,124.26701909104774,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,93.40245025138042,68.95371687003274,86.57067335246563,0.0,3,5,68.95371687003274,False,True,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,76.81452698354168,0.0,121.26962521758323,3,5,76.81452698354168,False,True,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,130.46000528083758,0.0,0.0,135.34530965079892,5,3,0.0,False,False,True,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,75.89762921425339,85.37566358664557,5,5,0.0,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,63.6958892067642,0.0,0.0,0.0,5,3,0.0,True,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,80.89229227791874,0.0,94.03073748640776,3,3,80.89229227791874,False,False,True,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,99.7117476512485,5,5,0.0,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,97.70248412681454,0.0,90.98317146933722,3,3,97.70248412681454,False,False,True,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,78.10160380863269,0.0,0.0,3,5,78.10160380863269,False,True,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,109.92543668827909,128.61936784037846,0.0,101.78568511510514,3,3,128.61936784037846,True,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,1,69.18910454765798,0.0,65.94828512289405,0.0,5,5,0.0,False,True,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,107.49564706802914,0.0,5,3,0.0,False,False,True,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,47.66491423054199,0.0,0.0,3,5,47.66491423054199,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,50.08552157026803,63.5584737362758,5,3,0.0,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,86.66717891226153,70.99450654074607,113.52869786059826,69.4397413599907,3,5,70.99450654074607,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,65.80069185241163,0.0,0.0,3,5,65.80069185241163,False,False,False,True
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,62.69198372326364,0.0,91.4758865415885,0.0,5,5,0.0,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,70.96978429368248,5,3,0.0,False,False,True,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,81.83276568484791,0.0,111.47643543624636,3,5,81.83276568484791,False,False,False,True
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,130.05231815813397,128.89167183831128,110.46037838773496,0.0,3,3,128.89167183831128,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,95.76941787383645,0.0,93.34239980135949,78.84164698144647,5,3,0.0,True,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,37.73565961799704,0.0,0.0,3,3,37.73565961799704,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,66.9327765143097,69.43502064274315,0.0,3,3,66.9327765143097,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,66.29904787138553,78.75000580873447,94.98564027807674,75.33205869341108,3,5,78.75000580873447,False,False,False,True
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,1,0,0.0,0.0,97.7696382277413,0.0,5,5,0.0,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,68.03165290842222,72.00547898463762,5,5,0.0,False,True,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,66.75397175934678,5,3,0.0,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,134.46597036771328,136.1111710382589,111.39686347985231,0.0,3,3,136.1111710382589,True,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,82.64630197620188,65.7519095729212,0.0,59.031148262821795,3,3,65.7519095729212,False,False,True,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,81.92371603821756,5,5,0.0,False,False,False,True
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,46.95733893151265,63.91922787311124,50.04876132359465,59.05329133253493,3,5,63.91922787311124,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,28.259557504319396,49.840338253169264,43.350874146818136,34.91401645456198,3,3,49.840338253169264,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,0,0.0,131.28812933606258,117.59108645310536,0.0,3,3,131.28812933606258,True,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,106.35755617721803,0.0,0.0,0.0,5,3,0.0,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,67.26502381450872,0.0,5,3,0.0,True,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,42.22169304647124,0.0,0.0,3,3,42.22169304647124,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,63.03037537661439,57.82895508227628,67.43857087790391,0.0,3,3,57.82895508227628,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,123.66236107555503,0.0,108.85978016218019,3,5,123.66236107555503,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,96.55693950607615,5,5,0.0,False,False,False,True
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,81.52913237652226,53.13404308554469,70.74868959996127,0.0,3,5,53.13404308554469,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,48.79908171789628,37.64577501669679,54.09410938071801,52.9938492272735,3,3,37.64577501669679,True,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,64.25414524455744,0.0,5,3,0.0,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,99.5983306267829,111.00862787111558,0.0,0.0,3,3,111.00862787111558,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,61.50123654816838,62.188297231218456,97.70383118025715,3,5,61.50123654816838,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,92.66156903809741,5,5,0.0,False,False,False,True
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,3,0.0,True,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,108.6096616918336,0.0,5,5,0.0,False,False,False,True
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,50.42894238453063,44.623872181221955,60.0404978926189,3,3,50.42894238453063,True,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,52.63849352624193,52.6153660825146,41.86467535928662,3,3,52.63849352624193,False,False,True,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,78.18619198963933,0.0,5,3,0.0,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,75.8662965498132,0.0,102.12734891960139,74.60823171463088,5,5,0.0,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,102.24863673192976,0.0,108.76692426000898,3,3,102.24863673192976,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,74.64992539175813,0.0,0.0,0.0,5,3,0.0,False,False,True,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,84.90098959602507,81.04161932622145,0.0,3,5,84.90098959602507,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,63.342442327068895,39.265554768847274,5,3,0.0,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,43.24080594556442,37.25296317235902,5,3,0.0,False,False,True,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,99.79511676594281,0.0,96.83352892821694,3,5,99.79511676594281,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,95.27504826095743,0.0,0.0,3,5,95.27504826095743,False,True,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,95.51711428767453,0.0,0.0,0.0,5,3,0.0,False,False,True,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,76.15438468165496,70.66561997670513,0.0,3,3,76.15438468165496,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,45.7007993592723,55.46664216908584,49.09480043367891,0.0,3,3,55.46664216908584,False,False,True,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,0,0.0,67.03946002657504,74.27393303931376,0.0,3,3,67.03946002657504,True,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,48.73997598371801,0.0,0.0,3,3,48.73997598371801,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,88.59007131386272,83.61663496229772,0.0,99.85975462640012,3,5,83.61663496229772,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,33.88985578955723,56.27727053434906,52.47894897244717,42.94563756926182,3,3,56.27727053434906,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,97.21182226037214,0.0,101.99655687562307,84.42905568068008,5,5,0.0,False,False,False,True
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,41.73650348040616,0.0,0.0,3,3,41.73650348040616,False,False,True,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,80.56944093215539,5,5,0.0,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,True,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,100.92469094444549,104.0893242474224,0.0,0.0,3,3,104.0893242474224,True,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,91.88933520099076,84.22284067876974,0.0,3,5,91.88933520099076,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,79.380224300351,51.70926639682562,0.0,3,5,79.380224300351,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,79.67945132406406,52.00423533321055,0.0,3,5,79.67945132406406,False,True,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,75.72646173468765,63.91416127393224,0.0,86.5139523771438,3,3,63.91416127393224,True,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,56.63385819468597,0.0,0.0,52.239989636925635,5,3,0.0,True,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,1,53.73985522005621,67.07889679408314,0.0,0.0,3,5,67.07889679408314,False,True,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,51.14544632124703,0.0,5,3,0.0,False,False,True,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,71.80464189936403,77.24900227731086,0.0,3,5,71.80464189936403,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,53.51661643634847,66.75851782159319,72.63831902310662,0.0,3,5,66.75851782159319,False,False,False,True
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,62.671484878667385,68.33136349088353,0.0,3,5,62.671484878667385,False,True,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,0,0.0,51.88575866521829,59.24381738759959,49.86586198242231,3,3,51.88575866521829,False,False,True,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,57.95780947873466,42.465884112424554,0.0,0.0,3,3,42.465884112424554,False,False,True,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,0,0.0,101.14576432825886,0.0,0.0,3,3,101.14576432825886,True,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,1,92.31955246138318,57.012839588969875,0.0,62.491740937885716,3,3,57.012839588969875,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,80.45569703365074,65.61325445473229,0.0,77.81349118642193,3,3,65.61325445473229,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,71.33930330800452,84.32393221950566,90.99156596601806,3,5,71.33930330800452,False,True,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,63.736846543208344,66.03630971508647,46.956791900438766,0.0,3,3,66.03630971508647,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,45.6214967617334,40.83949734548682,0.0,0.0,3,3,40.83949734548682,True,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,91.9970670541866,0.0,73.3640162660585,77.01735639349702,5,5,0.0,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,82.53508708264634,0.0,75.53900699068714,3,5,82.53508708264634,False,False,False,True
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,112.65280377354128,0.0,0.0,0.0,5,5,0.0,False,True,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,1,64.47851352560927,66.5816490096597,68.29259368332723,0.0,3,5,66.5816490096597,False,True,False,False
