;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;gtb_gtb;3000;3712;302424,5;114804,2;114858,8;7;3000;3000;10000
0;z_optimal;4000;3764;321649,8;122948,9;123461,4;7;4000;4000;10000
0;rf_rf;4000;3805;313063,4;118286,7;116022,6;7;4000;4000;10000
0;rf_linear;4000;3751;308174,7;116328,3;115270,4;7;4000;4000;10000
0;rf_gtb;4000;3800;312890,8;118245,4;115526,7;7;4000;4000;10000
0;logit_rf;4000;3749;309906,5;117212,3;115949,3;7;4000;4000;10000
0;logit_linear;4000;3705;302015,1;113662,5;115491,8;7;4000;4000;10000
0;logit_gtb;4000;3760;307885,2;116102,6;114842,1;7;4000;4000;10000
0;gtb_rf;4000;3702;304340,5;114852,3;115216,9;7;4000;4000;10000
0;gtb_linear;4000;3786;311736,9;117794,4;115532,5;7;4000;4000;10000
0;gtb_gtb;4000;3751;305893,0;115187,5;116200,1;7;4000;4000;10000
0;z_optimal;5000;3757;322544,3;122459,2;124086,7;7;5000;5000;10000
0;rf_rf;5000;3676;303483,7;113657,9;116027,4;7;5000;5000;10000
0;rf_linear;5000;3785;309864,7;115867,4;115657,2;7;5000;5000;10000
0;rf_gtb;5000;3696;303495,8;113483,9;116297,7;7;5000;5000;10000
0;logit_rf;5000;3646;304054,1;114213,1;116854,8;7;5000;5000;10000
0;logit_linear;5000;3792;315330,4;118537,2;116355,8;7;5000;5000;10000
0;logit_gtb;5000;3727;310128,3;116521,1;116514,1;7;5000;5000;10000
0;gtb_rf;5000;3651;301780,8;113031,4;115663,1;7;5000;5000;10000
0;gtb_linear;5000;3742;307585,1;115114,6;116346,1;7;5000;5000;10000
0;gtb_gtb;5000;3732;308799,1;115811,5;116506,9;7;5000;5000;10000
0;z_optimal;6000;3874;332781,5;125524,8;124081,8;7;6000;6000;10000
0;rf_rf;6000;3752;311361,2;115912,6;116387,2;7;6000;6000;10000
0;rf_linear;6000;3806;312236,8;115864,4;116243,9;7;6000;6000;10000
0;rf_gtb;6000;3845;318894,1;118842,0;116910,5;7;6000;6000;10000
0;logit_rf;6000;3757;314641,0;117507,5;117340,5;7;6000;6000;10000
0;logit_linear;6000;3754;311359,1;115893,6;116725,5;7;6000;6000;10000
0;logit_gtb;6000;3807;320206,6;119840,3;117566,1;7;6000;6000;10000
0;gtb_rf;6000;3728;306489,6;113692,8;115938,6;7;6000;6000;10000
0;gtb_linear;6000;3797;316483,3;118068,6;117276,6;7;6000;6000;10000
0;gtb_gtb;6000;3820;317603,5;118421,7;116768,2;7;6000;6000;10000
0;z_optimal;7000;3873;335137,0;125711,5;123839,9;7;7000;7000;10000
0;rf_rf;7000;3760;313182,6;115751,3;117274,3;7;7000;7000;10000
0;rf_linear;7000;3778;312568,7;115282,3;115577,0;7;7000;7000;10000
0;rf_gtb;7000;3797;317633,6;117643,8;117222,6;7;7000;7000;10000
0;logit_rf;7000;3803;320459,8;119002,9;117758,9;7;7000;7000;10000
0;logit_linear;7000;3849;319608,9;118163,5;117001,3;7;7000;7000;10000
0;logit_gtb;7000;3717;312469,9;115782,0;117967,8;7;7000;7000;10000
0;gtb_rf;7000;3854;320845,1;118736,6;116830,8;7;7000;7000;10000
0;gtb_linear;7000;3786;317494,3;117673,2;118300,8;7;7000;7000;10000
0;gtb_gtb;7000;3755;315050,9;116730,4;117739,8;7;7000;7000;10000
0;z_optimal;8000;3815;329606,1;122468,1;123327,0;7;8000;8000;10000
0;rf_rf;8000;3817;320876,8;118085,4;117850,4;7;8000;8000;10000
0;rf_linear;8000;3815;318418,9;116874,4;117434,5;7;8000;8000;10000
0;rf_gtb;8000;3812;321413,6;118398,8;117515,2;7;8000;8000;10000
0;logit_rf;8000;3799;318368,9;116993,5;117473,3;7;8000;8000;10000
0;logit_linear;8000;3787;317693,1;116763,5;117231,5;7;8000;8000;10000
0;logit_gtb;8000;3763;317147,9;116707,0;118006,3;7;8000;8000;10000
0;gtb_rf;8000;3814;320633,4;117990,7;117685,7;7;8000;8000;10000
0;gtb_linear;8000;3817;317854,9;116574,4;117521,9;7;8000;8000;10000
0;gtb_gtb;8000;3777;316843,9;116429,0;117903,1;7;8000;8000;10000
0;z_optimal;9000;3940;340370,4;125725,2;122231,3;7;9000;9000;10000
0;rf_rf;9000;3863;326851,1;119658,6;118686,9;7;9000;9000;10000
0;rf_linear;9000;3804;320243,8;116885,9;118586,8;7;9000;9000;10000
0;rf_gtb;9000;3742;317643,9;116143,9;118769,0;7;9000;9000;10000
0;logit_rf;9000;3844;325160,7;118984,4;118438,9;7;9000;9000;10000
0;logit_linear;9000;3849;326972,6;119845,3;118826,4;7;9000;9000;10000
0;logit_gtb;9000;3869;328433,0;120395,5;118857,8;7;9000;9000;10000
0;gtb_rf;9000;3839;324698,9;118798,5;118570,6;7;9000;9000;10000
0;gtb_linear;9000;3877;327654,5;119934,3;118757,5;7;9000;9000;10000
0;gtb_gtb;9000;3778;318626,3;116311,1;118886,0;7;9000;9000;10000
0;z_optimal;10000;3858;329175,7;119865,8;119258,5;7;10000;10000;10000
0;rf_rf;10000;3817;325460,1;118377,0;119258,5;7;10000;10000;10000
0;rf_linear;10000;3903;334879,8;122312,9;119258,5;7;10000;10000;10000
0;rf_gtb;10000;3863;328881,8;119673,9;119258,5;7;10000;10000;10000
0;logit_rf;10000;3876;331587,6;120909,8;119258,5;7;10000;10000;10000
0;logit_linear;10000;3873;328164,6;119225,3;119258,5;7;10000;10000;10000
0;logit_gtb;10000;3826;326054,8;118593,4;119258,5;7;10000;10000;10000
0;gtb_rf;10000;3829;326039,0;118558,5;119258,5;7;10000;10000;10000
0;gtb_linear;10000;3883;328938,4;119522,2;119258,5;7;10000;10000;10000
0;gtb_gtb;10000;3881;331934,1;121038,1;119258,5;7;10000;10000;10000
0;z_optimal;5426;3812;327556,6;124044,3;124125,6;7;0;10000;10000
0;rf_rf;6993;3862;322088,8;119293,4;117245,0;7;0;10000;10000
0;rf_linear;8080;3815;322759,7;118964,8;117484,8;7;0;10000;10000
0;rf_gtb;7442;3801;318178,3;117438,1;117484,4;7;0;10000;10000
0;logit_rf;8352;3792;319692,1;117366,1;117859,9;7;0;10000;10000
0;logit_linear;9994;3838;329082,5;120005,3;119262,8;7;0;10000;10000
0;logit_gtb;10000;3798;325522,9;118579,4;119258,5;7;0;10000;10000
0;gtb_rf;7504;3851;321340,3;118507,2;117309,2;7;0;10000;10000
0;gtb_linear;9383;3841;327709,2;119902,6;119350,2;7;0;10000;10000
0;gtb_gtb;8448;3716;312996,8;114606,4;118012,6;7;0;10000;10000
0;z_optimal;5426;3781;325695,9;123392,9;124125,6;7;0;8000;10000
0;rf_rf;6993;3794;317446,6;117584,3;117245,0;7;0;8000;10000
0;rf_linear;8000;3796;316626,7;116149,4;117434,5;7;0;8000;10000
0;rf_gtb;7442;3813;317342,2;116912,1;117484,4;7;0;8000;10000
0;logit_rf;8000;3828;323258,3;119177,2;117473,3;7;0;8000;10000
0;logit_linear;8000;3790;318013,1;116896,6;117231,5;7;0;8000;10000
0;logit_gtb;8000;3763;316684,7;116475,3;117974,9;7;0;8000;10000
0;gtb_rf;7504;3752;314675,3;116065,7;117309,2;7;0;8000;10000
0;gtb_linear;8000;3845;323752,8;119271,4;117521,9;7;0;8000;10000
0;gtb_gtb;8000;3788;318949,2;117382,6;117903,1;7;0;8000;10000
0;z_optimal;5426;3830;330387,9;125298,0;124125,6;7;0;7000;10000
0;rf_rf;6993;3815;316517,2;116930,6;117245,0;7;0;7000;10000
0;rf_linear;7000;3777;312157,9;115085,9;115577,0;7;0;7000;10000
0;rf_gtb;7000;3894;322780,5;119344,3;117222,6;7;0;7000;10000
0;logit_rf;7000;3793;317790,7;117758,4;117758,9;7;0;7000;10000
0;logit_linear;7000;3775;315705,6;116877,8;117001,3;7;0;7000;10000
0;logit_gtb;7000;3775;316953,8;117501,9;117970,0;7;0;7000;10000
0;gtb_rf;7000;3775;313388,0;115719,0;116830,8;7;0;7000;10000
0;gtb_linear;7000;3832;322784,7;119904,3;118300,8;7;0;7000;10000
0;gtb_gtb;7000;3790;315249,3;116514,7;117741,1;7;0;7000;10000
0;z_optimal;5426;3823;329518,6;124926,3;124125,6;7;0;6000;10000
0;rf_rf;6000;3759;311192,7;115765,4;116387,2;7;0;6000;10000
0;rf_linear;6000;3789;311883,5;115840,7;116243,9;7;0;6000;10000
0;rf_gtb;6000;3784;316583,3;118235,6;116910,5;7;0;6000;10000
0;logit_rf;6000;3783;316673,3;118289,7;117326,8;7;0;6000;10000
0;logit_linear;6000;3808;318533,7;118994,8;116753,4;7;0;6000;10000
0;logit_gtb;6000;3643;307187,1;114806,6;117566,1;7;0;6000;10000
0;gtb_rf;6000;3823;315890,6;117538,3;115938,6;7;0;6000;10000
0;gtb_linear;6000;3776;313092,5;116562,2;117276,6;7;0;6000;10000
0;gtb_gtb;6000;3797;314646,5;117150,3;116768,2;7;0;6000;10000
0;z_optimal;5000;3821;329825,3;125523,6;124086,7;7;0;5000;10000
0;rf_rf;5000;3807;314409,4;117941,7;116044,8;7;0;5000;10000
0;rf_linear;5000;3780;311045,5;116502,7;115657,2;7;0;5000;10000
0;rf_gtb;5000;3793;312925,7;117325,8;116287,7;7;0;5000;10000
0;logit_rf;5000;3816;318484,5;119898,3;116854,8;7;0;5000;10000
0;logit_linear;5000;3728;309594,8;116245,4;116355,8;7;0;5000;10000
0;logit_gtb;5000;3749;311289,3;116903,6;116525,5;7;0;5000;10000
0;gtb_rf;5000;3773;309269,9;115678,0;115681,0;7;0;5000;10000
0;gtb_linear;5000;3775;311699,0;116874,5;116338,1;7;0;5000;10000
0;gtb_gtb;5000;3711;307435,4;115318,7;116529,2;7;0;5000;10000
0;z_optimal;4000;3744;320795,1;122701,5;123461,4;7;0;4000;10000
0;rf_rf;4000;3717;304560,1;114827,0;116022,6;7;0;4000;10000
0;rf_linear;4000;3735;303745,4;114257,7;115273,0;7;0;4000;10000
0;rf_gtb;4000;3655;300604,7;113407,3;115526,7;7;0;4000;10000
0;logit_rf;4000;3743;308287,7;116456,9;115949,3;7;0;4000;10000
0;logit_linear;4000;3738;308865,4;116790,7;115491,8;7;0;4000;10000
0;logit_gtb;4000;3699;304586,6;115002,3;114842,1;7;0;4000;10000
0;gtb_rf;4000;3667;299356,9;112675,5;115216,9;7;0;4000;10000
0;gtb_linear;4000;3710;302690,5;113955,2;115532,5;7;0;4000;10000
0;gtb_gtb;4000;3748;309561,4;117048,7;116200,1;7;0;4000;10000
0;z_optimal;3000;3756;318890,4;122641,2;122500,7;7;0;3000;10000
0;rf_rf;3000;3747;306178,3;116366,1;115387,3;7;0;3000;10000
0;rf_linear;3000;3760;305260,7;115790,4;114807,9;7;0;3000;10000
0;rf_gtb;3000;3760;310932,3;118626,2;115888,0;7;0;3000;10000
0;logit_rf;3000;3725;303074,5;115012,3;114570,4;7;0;3000;10000
0;logit_linear;3000;3680;299311,3;113535,6;114235,1;7;0;3000;10000
0;logit_gtb;3000;3683;297473,0;112589,5;114147,7;7;0;3000;10000
0;gtb_rf;3000;3737;306155,6;116444,8;115166,9;7;0;3000;10000
0;gtb_linear;3000;3650;297571,0;112935,5;114273,7;7;0;3000;10000
0;gtb_gtb;3000;3664;298979,6;113513,8;114858,8;7;0;3000;10000
0;z_optimal;2000;3676;305662,0;117747,0;120457,7;7;0;2000;10000
0;rf_rf;2000;3667;295167,1;112580,6;114307,5;7;0;2000;10000
0;rf_linear;2000;3776;305857,1;116944,6;114728,2;7;0;2000;10000
0;rf_gtb;2000;3741;304653,3;116657,7;114801,9;7;0;2000;10000
0;logit_rf;2000;3629;291100,3;110889,2;113003,8;7;0;2000;10000
0;logit_linear;2000;3655;296154,5;113182,2;112763,7;7;0;2000;10000
0;logit_gtb;2000;3625;293337,8;112043,9;113505,8;7;0;2000;10000
0;gtb_rf;2000;3655;295569,3;112889,7;113855,2;7;0;2000;10000
0;gtb_linear;2000;3632;293023,9;111824,0;113378,9;7;0;2000;10000
0;gtb_gtb;2000;3704;301001,4;115164,7;114153,9;7;0;2000;10000
0;z_optimal;1000;3701;302852,7;117117,3;117060,1;7;0;1000;10000
0;rf_rf;1000;3654;290889,3;111558,6;112475,7;7;0;1000;10000
0;rf_linear;1000;3616;289694,3;111303,1;112654,5;7;0;1000;10000
0;rf_gtb;1000;3634;289846,9;111217,5;112299,2;7;0;1000;10000
0;logit_rf;1000;3677;294765,5;113289,8;111300,7;7;0;1000;10000
0;logit_linear;1000;3626;288358,3;110545,2;111127,1;7;0;1000;10000
0;logit_gtb;1000;3675;292991,2;112420,6;111946,0;7;0;1000;10000
0;gtb_rf;1000;3670;292798,1;112369,1;112148,3;7;0;1000;10000
0;gtb_linear;1000;3589;285298,8;109348,4;111816,2;7;0;1000;10000
0;gtb_gtb;1000;3725;296280,7;113615,3;112173,4;7;0;1000;10000
0;z_optimal;0;3664;287572,5;110810,2;109716,4;8;0;0;10000
0;rf_rf;0;3718;292037,8;112556,9;109716,4;8;0;0;10000
0;rf_linear;0;3673;288423,1;111154,6;109716,4;8;0;0;10000
0;rf_gtb;0;3530;276481,4;106470,7;109716,4;8;0;0;10000
0;logit_rf;0;3685;290688,7;112179,3;109716,4;8;0;0;10000
0;logit_linear;0;3533;275730,7;106068,3;109716,4;8;0;0;10000
0;logit_gtb;0;3635;285128,6;109849,3;109716,4;8;0;0;10000
0;gtb_rf;0;3639;283480,9;108989,5;109716,4;8;0;0;10000
0;gtb_linear;0;3582;281259,7;108391,8;109716,4;8;0;0;10000
0;gtb_gtb;0;3705;288001,9;110655,9;109716,4;8;0;0;10000
0;z_optimal;1000;3722;306198,8;118601,4;117727,3;8;1000;1000;10000
0;rf_rf;1000;3714;299313,0;115230,5;112984,7;8;1000;1000;10000
0;rf_linear;1000;3638;290529,5;111522,8;113194,5;8;1000;1000;10000
0;rf_gtb;1000;3648;290597,5;111466,8;113054,6;8;1000;1000;10000
0;logit_rf;1000;3616;288002,8;110457,4;111854,8;8;1000;1000;10000
0;logit_linear;1000;3708;293335,7;112295,8;111539,6;8;1000;1000;10000
0;logit_gtb;1000;3654;292438,2;112333,1;112536,6;8;1000;1000;10000
0;gtb_rf;1000;3598;287981,0;110608,5;112559,2;8;1000;1000;10000
0;gtb_linear;1000;3645;290570,6;111480,3;112188,2;8;1000;1000;10000
0;gtb_gtb;1000;3746;302240,9;116406,4;112784,1;8;1000;1000;10000
0;z_optimal;2000;3764;315169,6;121708,8;121090,9;8;2000;2000;10000
0;rf_rf;2000;3688;300547,0;115081,5;114849,3;8;2000;2000;10000
0;rf_linear;2000;3691;300250,9;114906,5;115211,0;8;2000;2000;10000
0;rf_gtb;2000;3748;303344,8;115940,4;115265,7;8;2000;2000;10000
0;logit_rf;2000;3638;292765,3;111640,7;113420,4;8;2000;2000;10000
0;logit_linear;2000;3703;298157,5;113751,7;113384,8;8;2000;2000;10000
0;logit_gtb;2000;3725;301802,2;115376,1;113770,2;8;2000;2000;10000
0;gtb_rf;2000;3708;302242,1;115749,0;114327,0;8;2000;2000;10000
0;gtb_linear;2000;3607;292762,7;111918,3;114109,2;8;2000;2000;10000
0;gtb_gtb;2000;3586;290717,4;111084,7;114571,8;8;2000;2000;10000
0;z_optimal;3000;3809;323118,0;124278,0;123044,9;8;3000;3000;10000
0;rf_rf;3000;3631;298298,9;113470,4;115899,5;8;3000;3000;10000
0;rf_linear;3000;3756;306427,0;116409,5;115247,2;8;3000;3000;10000
0;rf_gtb;3000;3742;307993,5;117318,7;116204,7;8;3000;3000;10000
0;logit_rf;3000;3677;299791,7;113802,8;114612,6;8;3000;3000;10000
0;logit_linear;3000;3724;302516,5;114742,2;114757,1;8;3000;3000;10000
0;logit_gtb;3000;3719;302741,6;114899,8;114640,9;8;3000;3000;10000
0;gtb_rf;3000;3657;299052,2;113613,1;115490,4;8;3000;3000;10000
0;gtb_linear;3000;3738;305990,9;116353,4;114946,6;8;3000;3000;10000
0;gtb_gtb;3000;3719;304652,3;115855,1;115541,6;8;3000;3000;10000
0;z_optimal;4000;3752;324034,3;124249,2;123999,9;8;4000;4000;10000
0;rf_rf;4000;3803;311394,3;117470,2;116326,3;8;4000;4000;10000
0;rf_linear;4000;3697;302780,6;114117,3;115750,0;8;4000;4000;10000
0;rf_gtb;4000;3784;311788,6;117838,3;115936,4;8;4000;4000;10000
0;logit_rf;4000;3691;303555,7;114558,9;115996,1;8;4000;4000;10000
0;logit_linear;4000;3696;302927,6;114199,8;115874,8;8;4000;4000;10000
0;logit_gtb;4000;3681;302305,6;114023,8;115250,3;8;4000;4000;10000
0;gtb_rf;4000;3756;309016,5;116704,3;115684,3;8;4000;4000;10000
0;gtb_linear;4000;3713;305066,6;115116,3;116158,3;8;4000;4000;10000
0;gtb_gtb;4000;3802;315025,7;119294,9;116682,0;8;4000;4000;10000
0;z_optimal;5000;3828;328149,5;124622,8;124643,1;8;5000;5000;10000
0;rf_rf;5000;3739;309087,8;115892,9;116430,9;8;5000;5000;10000
0;rf_linear;5000;3826;315858,7;118495,3;116237,0;8;5000;5000;10000
0;rf_gtb;5000;3692;304744,7;114144,3;116557,5;8;5000;5000;10000
0;logit_rf;5000;3856;320759,8;120675,9;116968,6;8;5000;5000;10000
0;logit_linear;5000;3723;307847,3;115416,6;116667,0;8;5000;5000;10000
0;logit_gtb;5000;3712;308354,9;115769,4;116896,8;8;5000;5000;10000
0;gtb_rf;5000;3742;309626,1;116135,0;116178,3;8;5000;5000;10000
0;gtb_linear;5000;3715;309122,2;116126,1;116957,5;8;5000;5000;10000
0;gtb_gtb;5000;3753;311994,2;117220,1;116977,8;8;5000;5000;10000
0;z_optimal;6000;3740;320337,6;120508,8;124655,0;8;6000;6000;10000
0;rf_rf;6000;3791;313698,2;116730,1;116813,3;8;6000;6000;10000
0;rf_linear;6000;3838;317818,0;118367,0;116756,4;8;6000;6000;10000
0;rf_gtb;6000;3780;313801,7;116880,8;117333,0;8;6000;6000;10000
0;logit_rf;6000;3783;317527,6;118716,8;117521,5;8;6000;6000;10000
0;logit_linear;6000;3778;316355,8;118175,9;117140,5;8;6000;6000;10000
0;logit_gtb;6000;3736;314274,0;117513,0;117990,5;8;6000;6000;10000
0;gtb_rf;6000;3723;307638,3;114312,1;116441,1;8;6000;6000;10000
0;gtb_linear;6000;3890;322882,6;120431,3;117701,9;8;6000;6000;10000
0;gtb_gtb;6000;3785;312804,6;116337,3;117288,2;8;6000;6000;10000
0;z_optimal;7000;3747;322858,4;120706,2;124425,8;8;7000;7000;10000
0;rf_rf;7000;3797;315927,2;116790,6;117492,2;8;7000;7000;10000
0;rf_linear;7000;3808;315066,2;116261,1;116053,5;8;7000;7000;10000
0;rf_gtb;7000;3830;321172,9;119116,4;117478,5;8;7000;7000;10000
0;logit_rf;7000;3794;317856,6;117782,3;118057,8;8;7000;7000;10000
0;logit_linear;7000;3762;314936,3;116610,2;117448,3;8;7000;7000;10000
0;logit_gtb;7000;3835;322751,3;119860,7;118454,9;8;7000;7000;10000
0;gtb_rf;7000;3780;314001,7;115980,9;117271,4;8;7000;7000;10000
0;gtb_linear;7000;3819;320818,9;119038,4;118826,7;8;7000;7000;10000
0;gtb_gtb;7000;3805;317922,1;117716,1;118307,9;8;7000;7000;10000
0;z_optimal;8000;3771;324923,2;120522,6;123930,7;8;8000;8000;10000
0;rf_rf;8000;3766;316300,1;116256,0;118060,4;8;8000;8000;10000
0;rf_linear;8000;3798;319959,6;117797,8;117950,3;8;8000;8000;10000
0;rf_gtb;8000;3736;312770,3;114761,2;118060,0;8;8000;8000;10000
0;logit_rf;8000;3754;317129,3;116778,6;117946,7;8;8000;8000;10000
0;logit_linear;8000;3779;316709,7;116343,9;117737,7;8;8000;8000;10000
0;logit_gtb;8000;3949;335291,6;124104,8;118529,6;8;8000;8000;10000
0;gtb_rf;8000;3785;318495,3;117182,7;118159,9;8;8000;8000;10000
0;gtb_linear;8000;3724;312799,4;114883,7;117959,4;8;8000;8000;10000
0;gtb_gtb;8000;3823;322027,7;118606,9;118434,3;8;8000;8000;10000
0;z_optimal;9000;3846;332313,7;122542,9;122871,0;8;9000;9000;10000
0;rf_rf;9000;3856;327607,9;120100,0;119253,2;8;9000;9000;10000
0;rf_linear;9000;3800;322721,6;118160,8;119068,0;8;9000;9000;10000
0;rf_gtb;9000;3938;334964,5;123040,3;119359,4;8;9000;9000;10000
0;logit_rf;9000;3784;321914,4;117901,2;119021,6;8;9000;9000;10000
0;logit_linear;9000;3831;324347,9;118694,9;119384,4;8;9000;9000;10000
0;logit_gtb;9000;3798;326161,8;119898,9;119397,9;8;9000;9000;10000
0;gtb_rf;9000;3864;328638,6;120543,3;119233,8;8;9000;9000;10000
0;gtb_linear;9000;3854;326649,7;119638,8;119255,8;8;9000;9000;10000
0;gtb_gtb;9000;3841;325666,7;119264,3;119442,6;8;9000;9000;10000
0;z_optimal;10000;3804;325956,5;118742,3;119905,5;8;10000;10000;10000
0;rf_rf;10000;3864;330175,0;120311,5;119905,5;8;10000;10000;10000
0;rf_linear;10000;3912;334905,7;122244,9;119905,5;8;10000;10000;10000
0;rf_gtb;10000;3857;328246,2;119410,1;119905,5;8;10000;10000;10000
0;logit_rf;10000;3843;329338,6;120082,3;119905,5;8;10000;10000;10000
0;logit_linear;10000;3877;331679,8;120946,9;119905,5;8;10000;10000;10000
0;logit_gtb;10000;3799;325143,9;118380,9;119905,5;8;10000;10000;10000
0;gtb_rf;10000;3786;322622,1;117237,0;119905,5;8;10000;10000;10000
0;gtb_linear;10000;3846;329078,7;119925,4;119905,5;8;10000;10000;10000
0;gtb_gtb;10000;3858;328366,9;119461,4;119905,5;8;10000;10000;10000
0;z_optimal;5489;3810;327836,3;124139,1;124687,9;8;0;10000;10000
0;rf_rf;6978;3779;314510,3;116266,2;117488,7;8;0;10000;10000
0;rf_linear;8070;3834;323792,9;119320,4;117990,6;8;0;10000;10000
0;rf_gtb;7502;3785;316784,7;116825,3;117963,5;8;0;10000;10000
0;logit_rf;8360;3845;323136,2;118603,1;118367,4;8;0;10000;10000
0;logit_linear;9993;3805;323872,5;117698,3;119910,6;8;0;10000;10000
0;logit_gtb;10000;3814;330003,5;120675,7;119905,5;8;0;10000;10000
0;gtb_rf;7531;3781;314769,4;115824,7;117724,3;8;0;10000;10000
0;gtb_linear;9389;3799;323621,8;118230,9;119908,7;8;0;10000;10000
0;gtb_gtb;8455;3883;325595,2;119395,6;118486,7;8;0;10000;10000
0;z_optimal;5489;3758;324073,9;122725,9;124687,9;8;0;8000;10000
0;rf_rf;6978;3832;319044,7;118056,3;117488,7;8;0;8000;10000
0;rf_linear;8000;3905;330331,5;122020,8;117950,3;8;0;8000;10000
0;rf_gtb;7502;3846;320917,6;118342,8;117963,5;8;0;8000;10000
0;logit_rf;8000;3763;315906,9;116086,5;117945,8;8;0;8000;10000
0;logit_linear;8000;3703;313569,7;115457,9;117737,7;8;0;8000;10000
0;logit_gtb;8000;3859;325378,9;119958,4;118523,9;8;0;8000;10000
0;gtb_rf;7531;3888;326210,3;120582,2;117724,3;8;0;8000;10000
0;gtb_linear;8000;3795;318636,3;117163,1;117959,4;8;0;8000;10000
0;gtb_gtb;8000;3838;324062,1;119489,1;118431,9;8;0;8000;10000
0;z_optimal;5489;3886;336140,2;127607,1;124687,9;8;0;7000;10000
0;rf_rf;6978;3824;319667,4;118439,7;117488,7;8;0;7000;10000
0;rf_linear;7000;3876;321529,5;118880,7;116053,5;8;0;7000;10000
0;rf_gtb;7000;3830;319289,1;118174,6;117478,5;8;0;7000;10000
0;logit_rf;7000;3776;316497,0;117264,5;118057,8;8;0;7000;10000
0;logit_linear;7000;3817;320821,4;119057,7;117448,3;8;0;7000;10000
0;logit_gtb;7000;3805;319294,0;118402,0;118441,9;8;0;7000;10000
0;gtb_rf;7000;3741;311901,7;115281,9;117271,4;8;0;7000;10000
0;gtb_linear;7000;3808;321473,0;119464,5;118826,7;8;0;7000;10000
0;gtb_gtb;7000;3838;319287,1;118101,5;118307,9;8;0;7000;10000
0;z_optimal;5489;3967;342989,8;130302,9;124687,9;8;0;6000;10000
0;rf_rf;6000;3738;308408,4;114562,2;116813,3;8;0;6000;10000
0;rf_linear;6000;3766;311271,0;115741,5;116756,4;8;0;6000;10000
0;rf_gtb;6000;3767;312270,0;116232,0;117333,0;8;0;6000;10000
0;logit_rf;6000;3727;311652,0;116283,0;117516,2;8;0;6000;10000
0;logit_linear;6000;3818;317233,8;118254,9;117115,7;8;0;6000;10000
0;logit_gtb;6000;3896;327799,9;122835,9;117990,5;8;0;6000;10000
0;gtb_rf;6000;3780;311942,6;115951,3;116441,1;8;0;6000;10000
0;gtb_linear;6000;3763;311327,4;115796,7;117701,9;8;0;6000;10000
0;gtb_gtb;6000;3740;311161,3;115920,7;117288,2;8;0;6000;10000
0;z_optimal;5000;3743;321846,6;122236,3;124643,1;8;0;5000;10000
0;rf_rf;5000;3850;319017,0;119858,5;116408,6;8;0;5000;10000
0;rf_linear;5000;3735;307531,7;115150,8;116237,0;8;0;5000;10000
0;rf_gtb;5000;3744;308331,8;115469,9;116553,0;8;0;5000;10000
0;logit_rf;5000;3803;316747,8;119146,9;116968,6;8;0;5000;10000
0;logit_linear;5000;3738;308478,7;115597,4;116667,0;8;0;5000;10000
0;logit_gtb;5000;3716;307398,8;115255,4;116896,8;8;0;5000;10000
0;gtb_rf;5000;3771;313049,3;117585,7;116158,4;8;0;5000;10000
0;gtb_linear;5000;3693;308012,0;115769,0;116957,5;8;0;5000;10000
0;gtb_gtb;5000;3801;317123,0;119352,5;116962,8;8;0;5000;10000
0;z_optimal;4000;3766;324801,5;124506,7;123999,9;8;0;4000;10000
0;rf_rf;4000;3738;306312,2;115514,1;116326,3;8;0;4000;10000
0;rf_linear;4000;3808;310938,4;117197,2;115750,0;8;0;4000;10000
0;rf_gtb;4000;3770;311154,8;117647,4;115936,4;8;0;4000;10000
0;logit_rf;4000;3753;311612,0;118029,0;115996,1;8;0;4000;10000
0;logit_linear;4000;3617;298062,9;112478,5;115874,8;8;0;4000;10000
0;logit_gtb;4000;3728;306246,0;115571,0;115250,3;8;0;4000;10000
0;gtb_rf;4000;3636;297145,0;111848,5;115684,3;8;0;4000;10000
0;gtb_linear;4000;3601;296833,6;112007,8;116158,3;8;0;4000;10000
0;gtb_gtb;4000;3750;308883,9;116691,9;116682,0;8;0;4000;10000
0;z_optimal;3000;3681;312687,8;120214,9;123044,9;8;0;3000;10000
0;rf_rf;3000;3687;301853,8;114743,9;115899,5;8;0;3000;10000
0;rf_linear;3000;3759;306255,6;116296,8;115247,2;8;0;3000;10000
0;rf_gtb;3000;3776;309960,2;117996,1;116204,7;8;0;3000;10000
0;logit_rf;3000;3767;308626,6;117410,3;114612,6;8;0;3000;10000
0;logit_linear;3000;3727;301997,5;114455,7;114757,1;8;0;3000;10000
0;logit_gtb;3000;3775;306951,5;116500,8;114640,9;8;0;3000;10000
0;gtb_rf;3000;3685;302336,0;115003,0;115490,4;8;0;3000;10000
0;gtb_linear;3000;3751;306587,0;116534,5;114946,6;8;0;3000;10000
0;gtb_gtb;3000;3775;308488,9;117269,5;115541,6;8;0;3000;10000
0;z_optimal;2000;3661;307188,6;118645,3;121090,9;8;0;2000;10000
0;rf_rf;2000;3599;290827,8;111022,9;114849,3;8;0;2000;10000
0;rf_linear;2000;3697;301230,2;115342,1;115211,0;8;0;2000;10000
0;rf_gtb;2000;3646;297298,3;113835,1;115265,7;8;0;2000;10000
0;logit_rf;2000;3528;287891,7;110193,8;113420,4;8;0;2000;10000
0;logit_linear;2000;3685;295726,6;112698,3;113384,8;8;0;2000;10000
0;logit_gtb;2000;3729;303954,7;116416,3;113770,2;8;0;2000;10000
