,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,96.73786867395496,124.86752670459187,0.0,0.0,3,1,124.86752670459187
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,99.83727960702933,0.0,105.60921228533577,0.0,2,1,105.60921228533577
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,141.39613040145875,1,1,141.39613040145875
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,61.666049282855504,67.12777274267543,1,1,64.39691101276547
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,51.42794841794372,0.0,64.70783087580001,30.53773152461721,1,2,47.622781200208614
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,61.00246733726688,73.96220020405092,1,1,67.4823337706589
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,135.04748452278403,130.91339457287398,133.4348125697902,0.0,2,1,132.1741035713321
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,110.8473450696623,0.0,2,2,110.8473450696623
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,102.35316066719938,0.0,0.0,0.0,5,1,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,50.51792974963601,49.90340904826674,43.473717554781565,44.4269724586799,1,2,45.934699687242734
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,56.166661701359104,48.129338158488935,46.552311472019014,32.24515447231245,1,3,42.308934700940135
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,88.85549972164414,1,5,88.85549972164414
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,58.34145131876153,43.510083092163306,0.0,0.0,3,1,43.510083092163306
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,57.79132736267964,0.0,53.998429935087515,43.637816393089345,1,2,48.81812316408843
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,61.56442740879484,0.0,60.7775527269348,1,2,61.17099006786482
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,59.21674953706807,1,2,59.21674953706807
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,100.43396647968991,93.79311194620568,72.78880855085804,85.15992395447222,1,1,83.91394815051198
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,81.20477445236331,0.0,0.0,3,1,81.20477445236331
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,59.01303310509624,37.83323936255924,0.0,0.0,3,2,37.83323936255924
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,112.13452909364955,86.33675239260533,0.0,0.0,3,2,86.33675239260533
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,75.56454026301762,0.0,2,2,75.56454026301762
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,1,95.58404559515627,94.6329425540861,0.0,88.35294298060052,1,1,91.49294276734331
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,85.97896685654679,0.0,103.48703529612033,1,5,94.73300107633355
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,103.21808274409355,0.0,85.88330551728492,0.0,2,2,85.88330551728492
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,70.71254637478124,76.10397666330627,67.38038508931149,0.0,2,1,71.74218087630888
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,70.8632505607158,82.31004961256508,1,1,76.58665008664045
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,52.150924212998845,0.0,49.40876983691426,35.781945322004994,1,2,42.59535757945963
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,72.40425413524954,1,3,72.40425413524954
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,1,107.15221911673277,0.0,0.0,0.0,5,3,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,85.26490072348716,0.0,0.0,79.84657169963978,1,3,79.84657169963978
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,61.06994696427783,0.0,60.85804828510936,55.98230695473387,1,3,58.42017761992162
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,74.70425845847132,61.95380464984604,0.0,2,5,68.32903155415868
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,84.96240934209462,84.23485884048043,1,1,84.59863409128752
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,52.6144477239423,77.02561386556881,0.0,2,2,64.82003079475555
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,85.68469581630491,0.0,78.14251797946051,80.9672117227893,1,1,79.5548648511249
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,48.48027108635611,57.938219404391916,34.18109835071934,65.00429861409162,1,1,52.37453878973429
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,60.54104765307019,41.32168357255933,38.16872582087536,1,1,46.67715234883496
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,71.03855728269482,1,5,71.03855728269482
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,106.21309995254106,81.5223266337979,75.27084518722604,0.0,2,1,78.39658591051197
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,1,110.77538588805841,116.2307087870669,0.0,129.18162036268137,1,1,122.70616457487414
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,97.56614419945181,0.0,72.93120901760521,93.6507157972938,1,2,83.29096240744951
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,90.23339110585681,0.0,71.35095351993783,73.15326307650022,1,1,72.25210829821903
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,0,0.0,57.04842637851014,37.10586199853636,64.52744362106156,1,1,52.89391066603602
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,64.87734579930878,1,1,64.87734579930878
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,80.37134040304363,78.27504828586599,83.89872175537747,73.39289898004348,1,1,78.52222300709565
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,84.27247803750315,1,5,84.27247803750315
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,46.169006297970384,58.56548507656439,1,1,52.367245687267385
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,40.93657577731834,44.653943635279724,34.52840534663604,51.32683198942826,1,2,43.50306032378134
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,51.85209781801403,69.86952741973319,60.31902764922879,1,5,60.680217628992004
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,109.15888489511886,0.0,2,2,109.15888489511886
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,37.5433018651955,0.0,0.0,3,3,37.5433018651955
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,126.52197711784275,115.82392748622574,0.0,0.0,3,1,115.82392748622574
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,82.94758650298215,0.0,102.86905263261939,1,1,92.90831956780076
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,51.52339883196659,0.0,2,3,51.52339883196659
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,117.03288249154868,71.0091636303362,0.0,0.0,3,2,71.0091636303362
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,84.73635602649726,90.21058685303757,77.44806807243069,87.84594201930547,1,1,85.16819898159123
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,57.200072971767426,0.0,0.0,3,1,57.200072971767426
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,64.24015245762486,0.0,0.0,0.0,5,2,0.0
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,1,66.36896117837458,0.0,0.0,81.90548479254471,1,3,81.90548479254471
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,67.25512143541705,0.0,49.049660267250474,0.0,2,2,49.049660267250474
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,69.0841055206878,82.90888632563642,63.03650316353915,0.0,2,1,72.97269474458778
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,102.35472465846759,121.36199320138599,0.0,0.0,3,1,121.36199320138599
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,56.412689078960554,0.0,0.0,3,1,56.412689078960554
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,80.2172761355593,1,3,80.2172761355593
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,1,79.40459606598222,59.72963844472161,0.0,72.27175688647307,1,2,66.00069766559734
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,52.366250291963695,45.381639427961254,0.0,0.0,3,5,45.381639427961254
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,59.234743031758654,0.0,2,2,59.234743031758654
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,57.89921894473747,74.85512259033014,0.0,2,1,66.37717076753381
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,113.19176937280679,125.51141641085968,0.0,108.24382036546515,1,1,116.87761838816242
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,60.85114225597232,54.498835730473054,1,5,57.674988993222684
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,98.98826312921236,84.0669981266691,0.0,2,2,91.52763062794074
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,1,89.62874332909966,0.0,0.0,0.0,5,1,0.0
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,73.84827105150848,83.83370261219935,0.0,0.0,3,1,83.83370261219935
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,77.71614388034288,66.90230235966581,1,1,72.30922312000435
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,57.63911890710117,62.69833166235125,0.0,0.0,3,1,62.69833166235125
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,0,0.0,54.5683147327522,44.2948993086607,32.96738117035342,1,2,43.943531737255434
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,76.01765086668632,0.0,78.79100149701065,0.0,2,1,78.79100149701065
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,48.065477226490835,55.07999097912247,0.0,0.0,3,1,55.07999097912247
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,59.38737546431072,0.0,76.17081504350304,0.0,2,2,76.17081504350304
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,58.819902422100625,75.43116512153179,79.06115464275635,0.0,2,1,77.24615988214407
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,113.58563235221632,1,2,113.58563235221632
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,72.53205082643308,72.26319556160944,0.0,2,1,72.39762319402126
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,37.76104610672922,55.97565910092984,1,3,46.86835260382953
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,0,0.0,0.0,77.45112025120555,72.15335658870148,1,1,74.80223841995351
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,69.78920785054929,67.24513807218145,66.46954832364497,1,5,67.83463141545856
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,55.88343031380788,33.355314824104425,1,2,44.61937256895615
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,69.89616842637751,81.77300063391262,96.82809846085749,1,1,82.8324225070492
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,65.86715411003908,0.0,61.64167065657715,55.33974748533828,1,2,58.49070907095771
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,67.87804890641559,0.0,62.258023447352734,0.0,2,1,62.258023447352734
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,65.7309916962829,55.685987616755384,1,2,60.70848965651914
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,97.0094772202872,75.52664531051042,0.0,0.0,3,2,75.52664531051042
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,95.04371831733441,71.15430387025782,87.05457945300645,82.55076779898604,1,1,80.2532170407501
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,72.81360243987581,79.65433808770102,0.0,2,2,76.23397026378842
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,1,98.91614790069006,0.0,101.00152650294018,0.0,2,1,101.00152650294018
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,80.07566584866667,0.0,101.54609353577993,1,1,90.8108796922233
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,84.0556882611959,0.0,109.23146410873838,1,1,96.64357618496715
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,37.3669903888887,50.12298810513359,1,3,43.74498924701115
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,42.154032712808466,0.0,0.0,3,1,42.154032712808466
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,102.04511883467411,0.0,2,2,102.04511883467411
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,96.49125416831276,81.86180698509536,1,1,89.17653057670407
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,103.1923259035427,1,1,103.1923259035427
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,0,0.0,72.0705127485824,97.48501560027313,86.69181107686438,1,2,85.4157798085733
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,68.96231619183773,0.0,0.0,3,5,68.96231619183773
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,52.68866663298414,33.0306538906022,32.349049408048096,30.331796365519317,1,2,31.903833221389874
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,72.83005082924652,69.14076519402003,109.23085397642815,69.24086794771199,1,2,82.53749570605339
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,129.7241422680511,114.40625412504674,114.59626912308636,0.0,2,1,114.50126162406656
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,96.1509767773534,90.33800974308984,0.0,91.50522749021637,1,1,90.9216186166531
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,80.83912269934675,0.0,0.0,3,2,80.83912269934675
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,87.35121417075132,0.0,75.54730799509895,0.0,2,1,75.54730799509895
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,80.3123123375875,90.34597226261253,86.05279385465947,83.02409737795092,1,1,86.47428783174098
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,65.4801306785235,69.22674467845759,0.0,2,1,67.35343767849054
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,73.64864385795464,1,1,73.64864385795464
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,51.53785211605801,0.0,52.612186957860175,0.0,2,3,52.612186957860175
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,98.27734862651168,98.75338927907639,0.0,98.59718027345376,1,1,98.67528477626507
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,39.858251356708514,51.0367500167534,1,3,45.44750068673096
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,38.78388619589741,51.15385302699898,44.41472483800477,42.72633001635299,1,2,46.09830262711892
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,71.90922571052351,0.0,2,3,71.90922571052351
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,108.66087224962828,0.0,2,2,108.66087224962828
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,60.14191726232799,0.0,2,1,60.14191726232799
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,69.97818414975013,61.84200769831,0.0,0.0,3,1,61.84200769831
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,132.44260872498865,111.8180177893751,111.58278588212502,0.0,2,1,111.70040183575006
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,96.39545295129152,89.20160049787111,80.81454990639426,93.72239718181203,1,1,87.91284919535913
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,112.35966996504426,117.36807140053872,0.0,2,1,114.86387068279149
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,0,0.0,44.73563901359949,0.0,0.0,3,2,44.73563901359949
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,82.80155737808307,0.0,0.0,3,1,82.80155737808307
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,98.35086819512165,88.79257987068942,0.0,0.0,3,2,88.79257987068942
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,132.20378196163304,107.18842291911893,0.0,127.62367969648136,1,1,117.40605130780014
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,115.03278328908121,117.53587992927007,0.0,124.40425601214606,1,2,120.97006797070807
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,75.84219237070693,84.12021852234733,1,1,79.98120544652713
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,127.14119793452709,107.69982464946922,0.0,0.0,3,1,107.69982464946922
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,123.38050235096898,0.0,0.0,0.0,5,1,0.0
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,96.31230256668395,0.0,105.81606356595385,1,1,101.0641830663189
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,67.95749852450574,66.94519841461877,48.4254897794377,70.70091369280564,1,5,62.023867295620704
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,96.48477115309709,1,1,96.48477115309709
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,65.77742075691025,0.0,2,2,65.77742075691025
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,117.50291332346187,0.0,0.0,0.0,5,2,0.0
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,91.66400854297893,1,1,91.66400854297893
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,125.73566355726308,74.97118313686799,0.0,107.41818057281435,1,1,91.19468185484118
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,72.8045801607737,0.0,56.014357950541644,1,2,64.40946905565767
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,108.28164862729324,1,1,108.28164862729324
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,121.67387362287882,0.0,0.0,0.0,5,1,0.0
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,79.2635839393711,0.0,94.0821596353849,89.55005254384045,1,2,91.81610608961267
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,1,1,99.16291450063353,105.42580493132645,0.0,0.0,3,1,105.42580493132645
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,65.18400835354112,56.00209310955664,0.0,2,5,60.59305073154888
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,96.89353021285615,1,1,96.89353021285615
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,104.9455527273734,0.0,0.0,3,1,104.9455527273734
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,88.62453214769944,1,5,88.62453214769944
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,54.5102755846283,0.0,0.0,3,3,54.5102755846283
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,79.05610135281361,0.0,84.90752289438603,1,3,81.98181212359982
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,101.5304911824343,0.0,76.5861275032825,1,5,89.0583093428584
