,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,64.62818033563407,0.0,84.7451704907705,1,3,74.6866754132023
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,88.93449130472305,104.11336736992276,0.0,95.22736315263884,1,1,99.6703652612808
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,74.1730588550484,0.0,2,3,74.1730588550484
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,79.987175290156,0.0,2,1,79.987175290156
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,57.87790570929721,0.0,0.0,3,1,57.87790570929721
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,65.27976173302439,73.13226841747105,66.06530171036371,1,1,68.15911062028638
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,104.16418788780376,0.0,85.25394424718013,1,1,94.70906606749195
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,113.83307496823139,1,2,113.83307496823139
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,73.84178012787407,1,5,73.84178012787407
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,67.82602898622031,0.0,0.0,0.0,5,2,0.0
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,0,0.0,87.14611704344674,77.47192523199173,93.1678633391474,1,1,85.92863520486196
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,38.24212545792159,60.146642215562366,0.0,0.0,3,2,60.146642215562366
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,74.19219929793115,81.58691627791148,0.0,2,1,77.88955778792132
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,51.277360310940395,0.0,71.35700833565683,0.0,2,2,71.35700833565683
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,121.19565285246492,0.0,122.3043539682661,1,1,121.75000341036551
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,65.98615318931,0.0,2,2,65.98615318931
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,61.8647197235735,50.856162449593114,0.0,0.0,3,1,50.856162449593114
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,118.63051759075326,0.0,0.0,0.0,5,2,0.0
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,78.5129836874579,0.0,0.0,0.0,5,3,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,56.9433697804876,58.50136173036596,1,2,57.72236575542678
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,70.2030022003474,0.0,2,1,70.2030022003474
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,79.36608218917577,74.07399788922598,68.8071002007637,0.0,2,1,71.44054904499484
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,75.86979869852503,69.45963721563847,0.0,68.89618779330686,1,3,69.17791250447266
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,45.933906828803906,0.0,0.0,3,1,45.933906828803906
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,72.5632950188167,0.0,0.0,49.538669694331894,1,2,49.538669694331894
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,1,1,48.10697595219965,63.967234420226816,0.0,0.0,3,2,63.967234420226816
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,57.812205572985704,51.106639186835324,63.6416761995108,0.0,2,1,57.37415769317306
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,1,52.2616888134298,63.30870827401915,60.52029872150732,0.0,2,2,61.914503497763235
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,75.8262958086708,0.0,63.93032960678,93.35643251257642,1,1,78.6433810596782
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,85.97693360076522,0.0,0.0,0.0,5,3,0.0
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,115.32016188917441,126.141814679199,0.0,2,1,120.73098828418671
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,102.92251637576577,1,1,102.92251637576577
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,101.73602114265358,86.98078557688241,0.0,84.58249059832357,1,1,85.781638087603
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,52.11416317887812,58.333968354074145,0.0,79.69038170018926,1,2,69.0121750271317
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,1,0,0.0,62.17169341991071,84.14887561053061,0.0,2,5,73.16028451522067
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,109.32292577686908,0.0,0.0,3,1,109.32292577686908
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,63.08692152687833,51.42179112329998,0.0,0.0,3,3,51.42179112329998
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,105.4932039443839,91.3381932363195,1,1,98.4156985903517
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,108.06760555373836,1,1,108.06760555373836
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,64.07782884195316,43.155986060343395,51.7899269869837,1,3,53.007913963093415
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,114.1812065713969,1,2,114.1812065713969
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,138.78565332861228,117.72357768134682,129.96256393585298,0.0,2,1,123.8430708085999
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,85.43693514734576,79.77297033887002,0.0,2,1,82.6049527431079
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,62.547308673893575,66.03268341080033,1,1,64.28999604234696
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,71.29636955541254,49.44026140262634,1,5,60.368315479019444
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,1,100.40436584266045,0.0,82.32395044053351,78.96428383109495,1,1,80.64411713581423
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,80.51863649861507,0.0,0.0,3,2,80.51863649861507
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,76.50973394645591,0.0,2,1,76.50973394645591
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,87.7136651004268,88.08450526136674,104.52309945175925,0.0,2,2,96.303802356563
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,77.43418859445738,0.0,64.61981600391991,0.0,2,3,64.61981600391991
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,1,90.162082853248,0.0,0.0,98.31830992385694,1,2,98.31830992385694
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,153.42030224438298,1,1,153.42030224438298
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,72.8215649457964,77.03783337627313,1,1,74.92969916103476
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,79.0224023170878,56.0511153510363,0.0,72.13578152722953,1,2,64.09344843913291
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,80.9672343203493,1,1,80.9672343203493
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,91.98064876090598,1,5,91.98064876090598
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,76.79158698208238,98.95713270260214,1,1,87.87435984234226
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,124.08784530385677,0.0,0.0,139.9210003576839,1,1,139.9210003576839
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,123.32384695439582,121.46854119991241,0.0,124.45553245383363,1,2,122.96203682687302
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,86.70439649653011,0.0,81.34427348411455,99.1642992769637,1,2,90.25428638053913
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,31.890167833939184,0.0,56.12680133147688,39.3422327015921,1,2,47.73451701653449
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,94.76982832389817,1,1,94.76982832389817
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,68.74768498336897,0.0,49.98918887563748,40.17338442250384,1,2,45.08128664907066
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,0,0,0.0,0.0,107.82003993520578,0.0,2,2,107.82003993520578
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,108.1003488953921,1,1,108.1003488953921
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,45.60188279185283,31.17579242152957,36.11831750777293,42.03446978691463,1,2,36.442859905405705
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,55.969618180293956,71.64044539392856,0.0,68.40597162153978,1,2,70.02320850773417
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,95.92551006230785,72.0248357750395,88.43551506250488,1,1,85.46195363328407
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,101.49323168689547,103.03392752786296,86.35243422622378,0.0,2,2,94.69318087704337
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,68.38649807962443,53.2659574372684,53.63837797308351,1,5,58.430277829992114
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,0,0.0,42.959317056345135,0.0,0.0,3,1,42.959317056345135
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,1,1,78.00172662266274,0.0,81.29528129035887,100.04249856177528,1,2,90.66888992606707
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,98.08385172677134,0.0,126.75622578452533,1,1,112.42003875564833
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,96.08025377284544,74.29496049251739,83.34513602465049,93.95250824764096,1,1,83.86420158826961
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,53.27077833686515,61.71503501826422,79.84835730994327,0.0,2,1,70.78169616410375
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,69.20628307920805,1,1,69.20628307920805
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,126.81968501629747,0.0,125.15956526873448,1,2,125.98962514251598
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,76.10353428370205,96.7521191816528,1,2,86.42782673267743
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,101.04262188038263,1,2,101.04262188038263
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,52.2403842578543,73.07036905016409,1,1,62.655376654009196
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,0,0.0,117.03666224820682,0.0,0.0,3,1,117.03666224820682
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,91.34344826460361,70.7484456028689,0.0,2,1,81.04594693373625
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,62.87113515037144,1,1,62.87113515037144
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,75.13720070109953,0.0,0.0,3,2,75.13720070109953
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,101.35485658079928,0.0,93.00102343723951,1,1,97.1779400090194
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,54.2484515221742,56.962662642732816,59.09814590892076,0.0,2,2,58.03040427582679
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,1,64.65374454261242,71.09476685613201,0.0,0.0,3,1,71.09476685613201
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,105.79920047981513,0.0,115.86995825303175,0.0,2,1,115.86995825303175
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,78.00880509396029,1,5,78.00880509396029
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,50.272894789574735,35.343498709875725,50.53393289110385,35.15508629530072,1,2,40.34417263209343
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,45.46450531750182,47.22472991777968,0.0,0.0,3,3,47.22472991777968
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,115.22979643632924,1,2,115.22979643632924
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,93.824832916133,1,2,93.824832916133
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,73.0787363189763,53.054372551274156,0.0,2,1,63.06655443512523
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,41.13723487933741,78.8397446521659,62.479998745861934,1,1,60.81899275912175
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,53.43462453211669,50.581714545919084,78.61637954326471,56.48112842951401,1,1,61.89307417289927
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,92.64824809347073,90.41528000802495,105.76461264156593,86.33257208673582,1,2,94.17082157877557
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,1,134.1686461923079,0.0,0.0,0.0,5,1,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,1,97.94138503194905,0.0,0.0,100.79783689837029,1,1,100.79783689837029
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,50.634466263844764,47.79333674135353,1,2,49.21390150259914
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,67.42190817721155,0.0,2,2,67.42190817721155
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,65.91580096741237,53.838288527620634,0.0,2,1,59.8770447475165
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,82.11453094244602,0.0,94.15174749688838,1,1,88.1331392196672
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,62.88128108024233,0.0,2,2,62.88128108024233
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,0,0.0,0.0,78.56058512485978,0.0,2,3,78.56058512485978
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,41.90414982796184,54.088557585104404,0.0,0.0,3,1,54.088557585104404
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,86.2228223800853,99.49799329386335,0.0,93.76277502718527,1,5,96.6303841605243
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,68.32927176492817,0.0,0.0,0.0,5,2,0.0
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,1,40.96528890729515,53.10276915815257,0.0,0.0,3,1,53.10276915815257
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,0,0.0,0.0,0.0,0.0,5,2,0.0
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,89.14962697609194,107.89106571534089,88.8303623461851,0.0,2,2,98.36071403076299
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,115.71980631854822,0.0,110.05686734643521,1,1,112.88833683249172
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,1,1,56.55091761100361,51.27505667761481,57.69058704503164,0.0,2,3,54.48282186132323
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,66.53671575581029,82.51694117004284,0.0,2,5,74.52682846292657
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,52.66645995762955,0.0,2,2,52.66645995762955
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,63.68663773723155,43.25556786447096,65.99891318928094,51.39727407988066,1,5,53.550585044544185
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,45.305523081891025,0.0,0.0,3,1,45.305523081891025
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,67.39951696632437,1,2,67.39951696632437
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,1,71.76480920026968,0.0,82.43580247821092,69.27841919278643,1,1,75.85711083549867
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,87.12561620771987,0.0,2,5,87.12561620771987
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,80.31450234438395,1,1,80.31450234438395
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,46.992376137417324,0.0,0.0,3,1,46.992376137417324
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,83.42069016780633,70.3268860281366,95.90279853272469,86.1108190197468,1,2,84.11350119353604
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,1,81.78385834597276,47.088207351657886,70.04136252709107,58.133820205042504,1,1,58.42113002793048
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,77.88358780667883,75.0902016070884,89.28349481885091,82.76934329426803,1,1,82.38101324006912
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,107.09815397310535,0.0,88.7988476415321,1,1,97.94850080731874
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,89.07275973760467,1,5,89.07275973760467
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,43.478549229974675,69.08369787538665,53.14951620469854,1,5,55.23725443668662
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,53.785875695407015,0.0,0.0,3,3,53.785875695407015
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,62.87529227490299,49.30311911401108,1,3,56.089205694457036
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,66.66725228059002,1,2,66.66725228059002
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,63.06766252923203,69.13726417915385,1,1,66.10246335419293
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,66.6592269881506,47.40634300158257,0.0,2,3,57.03278499486659
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,84.13993937723639,1,1,84.13993937723639
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,74.8905306435603,0.0,86.64027082410759,87.61673275714259,1,1,87.12850179062508
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,87.66763941202308,106.32255894170126,0.0,2,2,96.99509917686217
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,49.27092587910698,37.75301924154595,0.0,0.0,3,3,37.75301924154595
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,68.8687838336854,0.0,0.0,0.0,5,2,0.0
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,86.22652619239828,80.28585660869282,73.26711860985772,0.0,2,1,76.77648760927528
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,56.40996967775994,1,2,56.40996967775994
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,56.763502987809815,64.36872342560277,59.258333945312344,54.42931962270525,1,3,59.35212566454012
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,93.48044323254459,0.0,55.53939024698103,0.0,2,3,55.53939024698103
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,77.13318628322068,78.52609769976337,1,1,77.82964199149202
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,66.70396276661539,0.0,0.0,3,1,66.70396276661539
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,1,80.78427685262055,103.28310254369735,0.0,94.04831670840767,1,5,98.66570962605252
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,1,53.66296277160602,57.3302155426166,0.0,0.0,3,3,57.3302155426166
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,107.7271477154007,0.0,119.8120054203903,1,2,113.76957656789551
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,86.91169980649924,1,1,86.91169980649924
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,0,0.0,71.56374528642162,78.57966652697246,0.0,2,5,75.07170590669705
