;models;proms_sent;buys;orders_sum;profit;exp_profit;run;min_proms;max_proms;model_training_set_size
0;q_value_diff_10000;1000;3657;292682,7;112428,4;113337,3;7;1000;1000;10000
0;q_value_diff;1000;3635;290543,7;111556,9;113278,0;7;1000;1000;10000
0;linear_problem;1000;3733;300949,7;115877,9;115785,6;7;1000;1000;10000
0;highest_prob;1000;3692;295377,0;113460,5;112396,1;7;1000;1000;10000
0;highest_profit;1000;3725;294998,5;112974,2;112317,8;7;1000;1000;10000
0;highest_sizes;1000;3692;294929,3;113236,7;112588,0;7;1000;1000;10000
0;last_buyers;1000;3642;285836,1;109140,1;109116,6;7;1000;1000;10000
0;no_buyers;1000;3630;283084,8;107872,4;109125,2;7;1000;1000;10000
0;random_choice;1000;3600;282124,8;107662,4;109216,0;7;1000;1000;10000
0;q_value_lowest_c;2000;3684;294893,0;112290,5;113335,2;7;2000;2000;10000
0;q_value_diff_10;2000;3751;299835,7;114158,9;113447,7;7;2000;2000;10000
0;q_value_diff_20;2000;3672;294475,6;112189,8;113447,7;7;2000;2000;10000
0;q_value_diff_30;2000;3663;290950,6;110508,3;113311,8;7;2000;2000;10000
0;q_value_diff_40;2000;3714;297907,2;113527,6;113545,5;7;2000;2000;10000
0;q_value_diff_50;2000;3714;299981,0;114564,5;113545,5;7;2000;2000;10000
0;q_value_diff_10000;2000;3754;300680,8;114554,4;113545,5;7;2000;2000;10000
0;q_value_diff;2000;3695;296698,8;113094,4;113447,7;7;2000;2000;10000
0;linear_problem;2000;3719;309136,3;119097,1;119168,9;7;2000;2000;10000
0;highest_prob;2000;3745;298100,2;113345,1;111892,1;7;2000;2000;10000
0;highest_profit;2000;3772;304893,3;116498,6;114703,2;7;2000;2000;10000
0;highest_sizes;2000;3755;300068,0;114239,0;113029,3;7;2000;2000;10000
0;last_buyers;2000;3694;292092,2;110800,1;109835,8;7;2000;2000;10000
0;no_buyers;2000;3684;292981,2;111334,6;110245,4;7;2000;2000;10000
0;random_choice;2000;3634;288642,9;109615,4;110167,2;7;2000;2000;10000
0;q_value_lowest_c;3000;3783;304983,8;115444,9;113282,0;7;3000;3000;10000
0;q_value_diff_10;3000;3726;300530,8;113731,4;113494,5;7;3000;3000;10000
0;q_value_diff_20;3000;3733;302736,2;114771,1;113547,2;7;3000;3000;10000
0;q_value_diff_30;3000;3710;303655,7;115437,9;116028,7;7;3000;3000;10000
0;q_value_diff_40;3000;3816;311324,9;118318,5;116028,7;7;3000;3000;10000
0;q_value_diff_50;3000;3675;299463,6;113656,8;116028,7;7;3000;3000;10000
0;q_value_diff_10000;3000;3721;305025,9;116023,9;116028,7;7;3000;3000;10000
0;q_value_diff;3000;3649;294044,6;111181,3;113494,5;7;3000;3000;10000
0;linear_problem;3000;3746;313358,9;119965,5;121113,0;7;3000;3000;10000
0;highest_prob;3000;3740;303220,8;114950,4;115234,6;7;3000;3000;10000
0;highest_profit;3000;3790;308340,1;117060,0;116853,1;7;3000;3000;10000
0;highest_sizes;3000;3668;297980,5;112978,2;114339,1;7;3000;3000;10000
0;last_buyers;3000;3654;290088,4;109158,2;110118,9;7;3000;3000;10000
0;no_buyers;3000;3621;289031,4;108926,7;111238,2;7;3000;3000;10000
0;random_choice;3000;3675;292306,7;110078,4;111204,5;7;3000;3000;10000
0;q_value_lowest_c;4000;3732;302727,6;113775,8;114398,5;7;4000;4000;10000
0;q_value_diff_10;4000;3764;304408,6;114328,3;114276,5;7;4000;4000;10000
0;q_value_diff_20;4000;3665;296153,8;111091,9;114214,5;7;4000;4000;10000
0;q_value_diff_30;4000;3738;309498,9;117107,5;116271,0;7;4000;4000;10000
0;q_value_diff_40;4000;3716;307782,9;116447,4;117153,6;7;4000;4000;10000
0;q_value_diff_50;4000;3759;311565,0;117951,5;117153,6;7;4000;4000;10000
0;q_value_diff_10000;4000;3804;314456,2;118992,1;117153,6;7;4000;4000;10000
0;q_value_diff;4000;3690;300463,2;113021,6;114276,5;7;4000;4000;10000
0;linear_problem;4000;3804;320685,0;122106,5;122052,0;7;4000;4000;10000
0;highest_prob;4000;3826;313549,3;118340,6;117129,8;7;4000;4000;10000
0;highest_profit;4000;3773;307999,5;116042,8;117923,3;7;4000;4000;10000
0;highest_sizes;4000;3774;310404,4;117236,2;115916,9;7;4000;4000;10000
0;last_buyers;4000;3672;294206,6;110055,3;110761,9;7;4000;4000;10000
0;no_buyers;4000;3758;301935,3;113145,6;112239,4;7;4000;4000;10000
0;random_choice;4000;3740;301855,8;113267,9;112241,3;7;4000;4000;10000
0;q_value_lowest_c;5000;3702;304223,6;113793,8;115452,3;7;5000;5000;10000
0;q_value_diff_10;5000;3761;307221,7;114761,8;114535,0;7;5000;5000;10000
0;q_value_diff_20;5000;3733;303406,2;113106,1;114535,0;7;5000;5000;10000
0;q_value_diff_30;5000;3731;309137,0;115989,5;117276,0;7;5000;5000;10000
0;q_value_diff_40;5000;3773;314513,5;118299,7;117276,0;7;5000;5000;10000
0;q_value_diff_50;5000;3712;308779,1;115981,6;117276,0;7;5000;5000;10000
0;q_value_diff_10000;5000;3700;305380,5;114390,3;117276,0;7;5000;5000;10000
0;q_value_diff;5000;3768;307401,4;114788,7;114535,0;7;5000;5000;10000
0;linear_problem;5000;3881;330897,0;125519,5;122675,4;7;5000;5000;10000
0;highest_prob;5000;3833;316674,3;118840,2;117692,6;7;5000;5000;10000
0;highest_profit;5000;3839;315714,8;118306,4;117532,0;7;5000;5000;10000
0;highest_sizes;5000;3771;312197,9;117159,9;116173,0;7;5000;5000;10000
0;last_buyers;5000;3681;299476,2;111609,1;112310,0;7;5000;5000;10000
0;no_buyers;5000;3755;306299,6;114354,8;113734,0;7;5000;5000;10000
0;random_choice;5000;3713;301108,0;112137,0;112995,0;7;5000;5000;10000
0;q_value_lowest_c;6000;3787;313682,3;116758,1;116666,6;7;6000;6000;10000
0;q_value_diff_10;6000;3818;316843,9;118059,9;116818,4;7;6000;6000;10000
0;q_value_diff_20;6000;3766;311272,4;115742,2;117166,1;7;6000;6000;10000
0;q_value_diff_30;6000;3776;313003,7;116517,8;117402,7;7;6000;6000;10000
0;q_value_diff_40;6000;3791;315883,6;117822,8;117402,7;7;6000;6000;10000
0;q_value_diff_50;6000;3766;314289,9;117250,9;117402,7;7;6000;6000;10000
0;q_value_diff_10000;6000;3792;314064,0;116904,0;117402,7;7;6000;6000;10000
0;q_value_diff;6000;3782;313242,0;116583,0;116818,4;7;6000;6000;10000
0;linear_problem;6000;3832;324967,8;121995,9;122668,2;7;6000;6000;10000
0;highest_prob;6000;3867;322326,7;120360,4;117842,3;7;6000;6000;10000
0;highest_profit;6000;3811;314561,4;116981,7;117885,7;7;6000;6000;10000
0;highest_sizes;6000;3697;304258,9;112856,5;116552,9;7;6000;6000;10000
0;last_buyers;6000;3727;305854,4;113384,2;113989,4;7;6000;6000;10000
0;no_buyers;6000;3905;322225,7;119967,9;115427,8;7;6000;6000;10000
0;random_choice;6000;3699;304151,7;112784,8;114085,1;7;6000;6000;10000
0;q_value_lowest_c;7000;3777;315728,4;116871,2;117766,4;7;7000;7000;10000
0;q_value_diff_10;7000;3762;313999,6;116141,8;117757,0;7;7000;7000;10000
0;q_value_diff_20;7000;3794;315733,1;116720,5;117757,0;7;7000;7000;10000
0;q_value_diff_30;7000;3817;319487,0;118390,5;117066,6;7;7000;7000;10000
0;q_value_diff_40;7000;3745;313244,9;115917,4;117066,6;7;7000;7000;10000
0;q_value_diff_50;7000;3720;311610,7;115325,3;117066,6;7;7000;7000;10000
0;q_value_diff_10000;7000;3802;317077,5;117320,7;117066,6;7;7000;7000;10000
0;q_value_diff;7000;3831;321564,7;119303,3;117757,0;7;7000;7000;10000
0;linear_problem;7000;3794;326232,1;121970,0;122427,0;7;7000;7000;10000
0;highest_prob;7000;3790;315772,8;116776,4;118363,1;7;7000;7000;10000
0;highest_profit;7000;3833;320566,0;118786,0;118655,6;7;7000;7000;10000
0;highest_sizes;7000;3776;313573,1;115802,6;116362,2;7;7000;7000;10000
0;last_buyers;7000;3803;314384,9;115965,4;114986,4;7;7000;7000;10000
0;no_buyers;7000;3823;314796,8;115991,4;116114,6;7;7000;7000;10000
0;random_choice;7000;3803;313838,3;115692,1;114961,2;7;7000;7000;10000
0;q_value_lowest_c;8000;3814;320760,3;118054,1;118624,1;7;8000;8000;10000
0;q_value_diff_10;8000;3830;323221,3;119140,6;118331,3;7;8000;8000;10000
0;q_value_diff_20;8000;3825;321686,6;118418,3;118331,3;7;8000;8000;10000
0;q_value_diff_30;8000;3827;320041,3;117577,6;117656,5;7;8000;8000;10000
0;q_value_diff_40;8000;3780;317728,0;116844,0;117433,2;7;8000;8000;10000
0;q_value_diff_50;8000;3843;322981,4;118903,7;117433,2;7;8000;8000;10000
0;q_value_diff_10000;8000;3793;317581,3;116653,7;117433,2;7;8000;8000;10000
0;q_value_diff;8000;3840;323755,2;119317,6;118331,3;7;8000;8000;10000
0;linear_problem;8000;3897;332544,5;123199,2;121914,5;7;8000;8000;10000
0;highest_prob;8000;3799;318907,7;117262,8;118745,8;7;8000;8000;10000
0;highest_profit;8000;3841;320165,8;117513,9;118383,1;7;8000;8000;10000
0;highest_sizes;8000;3894;324906,0;119407,0;116837,3;7;8000;8000;10000
0;last_buyers;8000;3822;317975,8;116589,9;116099,0;7;8000;8000;10000
0;no_buyers;8000;3854;319859,0;117243,5;116408,4;7;8000;8000;10000
0;random_choice;8000;3819;319293,7;117275,9;115883,1;7;8000;8000;10000
0;q_value_lowest_c;9000;3828;323898,0;118497,0;119119,5;7;9000;9000;10000
0;q_value_diff_10;9000;3817;325347,5;119320,7;119119,5;7;9000;9000;10000
0;q_value_diff_20;9000;3817;324841,2;119067,6;119119,5;7;9000;9000;10000
0;q_value_diff_30;9000;3839;326639,8;119768,9;118387,4;7;9000;9000;10000
0;q_value_diff_40;9000;3883;328119,4;120112,7;118387,4;7;9000;9000;10000
0;q_value_diff_50;9000;3750;316700,8;115600,4;118387,4;7;9000;9000;10000
0;q_value_diff_10000;9000;3829;321375,5;117226,8;118387,4;7;9000;9000;10000
0;q_value_diff;9000;3845;327134,6;119962,3;119119,5;7;9000;9000;10000
0;linear_problem;9000;3799;323331,3;118474,6;120929,6;7;9000;9000;10000
0;highest_prob;9000;3842;325676,0;119260,0;118130,5;7;9000;9000;10000
0;highest_profit;9000;3802;319571,5;116567,8;118130,5;7;9000;9000;10000
0;highest_sizes;9000;3778;316095,0;115045,5;117252,1;7;9000;9000;10000
0;last_buyers;9000;3822;320397,8;116800,9;117092,1;7;9000;9000;10000
0;no_buyers;9000;3832;322474,9;117749,4;117088,6;7;9000;9000;10000
0;random_choice;9000;3794;318693,7;116200,8;117041,1;7;9000;9000;10000
0;q_value_lowest_c;10000;3797;320941,6;116297,8;118070,3;7;10000;10000;10000
0;q_value_diff_10;10000;3887;327682,1;118858,1;118070,3;7;10000;10000;10000
0;q_value_diff_20;10000;3819;322474,8;116866,4;118070,3;7;10000;10000;10000
0;q_value_diff_30;10000;3833;326203,1;118604,6;118070,3;7;10000;10000;10000
0;q_value_diff_40;10000;3801;320928,6;116255,3;118070,3;7;10000;10000;10000
0;q_value_diff_50;10000;3807;323246,0;117360,0;118070,3;7;10000;10000;10000
0;q_value_diff_10000;10000;3790;321499,8;116639,9;118070,3;7;10000;10000;10000
0;q_value_diff;10000;3784;319995,9;115941,9;118070,3;7;10000;10000;10000
0;linear_problem;10000;3917;332425,7;120959,8;118070,3;7;10000;10000;10000
0;highest_prob;10000;3880;328125,7;119142,9;118070,3;7;10000;10000;10000
0;highest_profit;10000;3836;325213,8;118082,9;118070,3;7;10000;10000;10000
0;highest_sizes;10000;3943;333372,7;121199,3;118070,3;7;10000;10000;10000
0;last_buyers;10000;3855;326853,6;118731,8;118070,3;7;10000;10000;10000
0;no_buyers;10000;3946;332617,9;120794,9;118070,3;7;10000;10000;10000
0;random_choice;10000;3884;329156,4;119622,2;118070,3;7;10000;10000;10000
0;q_value_lowest_c;0;3560;277984,6;106952,3;110073,3;8;0;0;10000
0;q_value_diff_10;0;3637;286045,3;110289,6;110073,3;8;0;0;10000
0;q_value_diff_20;0;3665;288362,9;111196,4;110073,3;8;0;0;10000
0;q_value_diff_30;0;3693;290726,8;112126,4;110073,3;8;0;0;10000
0;q_value_diff_40;0;3623;283057,6;108921,8;110073,3;8;0;0;10000
0;q_value_diff_50;0;3600;280669,1;107934,6;110073,3;8;0;0;10000
0;q_value_diff_10000;0;3626;283656,7;109194,3;110073,3;8;0;0;10000
0;q_value_diff;0;3610;282745,0;108882,5;110073,3;8;0;0;10000
0;linear_problem;0;3673;286668,3;110277,1;110073,3;8;0;0;10000
0;highest_prob;0;3614;281275,2;108111,6;110073,3;8;0;0;10000
0;highest_profit;0;3638;284524,4;109520,2;110073,3;8;0;0;10000
0;highest_sizes;0;3648;285559,9;109947,9;110073,3;8;0;0;10000
0;last_buyers;0;3641;286754,3;110608,2;110073,3;8;0;0;10000
0;no_buyers;0;3602;280343,4;107753,7;110073,3;8;0;0;10000
0;random_choice;0;3681;288870,2;111306,1;110073,3;8;0;0;10000
0;q_value_lowest_c;1000;3764;303814,5;117031,2;115673,4;8;1000;1000;10000
0;q_value_diff_10;1000;3670;298173,7;115056,9;115664,1;8;1000;1000;10000
0;q_value_diff_20;1000;3694;297994,7;114751,3;115664,1;8;1000;1000;10000
0;q_value_diff_30;1000;3733;301451,9;116129,0;115729,7;8;1000;1000;10000
0;q_value_diff_40;1000;3692;297951,6;114747,8;115729,7;8;1000;1000;10000
0;q_value_diff_50;1000;3750;304740,3;117620,2;115729,7;8;1000;1000;10000
0;q_value_diff_10000;1000;3706;301599,4;116445,7;115729,7;8;1000;1000;10000
0;q_value_diff;1000;3773;305494,1;117790,0;115664,1;8;1000;1000;10000
0;linear_problem;1000;3720;305440,3;118240,1;117959,5;8;1000;1000;10000
0;highest_prob;1000;3660;295632,0;113876,0;114789,1;8;1000;1000;10000
0;highest_profit;1000;3716;299338,6;115225,3;114442,0;8;1000;1000;10000
0;highest_sizes;1000;3733;301348,9;116077,4;114586,6;8;1000;1000;10000
0;last_buyers;1000;3637;288915,5;110724,8;111032,9;8;1000;1000;10000
0;no_buyers;1000;3660;291296,8;111708,4;111131,8;8;1000;1000;10000
0;random_choice;1000;3710;293759,3;112489,6;110987,3;8;1000;1000;10000
0;q_value_lowest_c;2000;3711;302218,0;115710,0;115710,6;8;2000;2000;10000
0;q_value_diff_10;2000;3732;303642,5;116233,3;115836,4;8;2000;2000;10000
0;q_value_diff_20;2000;3799;311837,3;119727,6;115836,4;8;2000;2000;10000
0;q_value_diff_30;2000;3717;301278,2;115186,1;115511,6;8;2000;2000;10000
0;q_value_diff_40;2000;3649;296367,3;113342,6;115860,3;8;2000;2000;10000
0;q_value_diff_50;2000;3775;309906,4;118978,2;115860,3;8;2000;2000;10000
0;q_value_diff_10000;2000;3747;306849,8;117701,9;115860,3;8;2000;2000;10000
0;q_value_diff;2000;3695;299915,3;114702,6;115836,4;8;2000;2000;10000
0;linear_problem;2000;3747;314574,1;121564,0;121373,7;8;2000;2000;10000
0;highest_prob;2000;3649;294665,3;112491,7;114096,5;8;2000;2000;10000
0;highest_profit;2000;3715;302141,7;115635,8;116440,8;8;2000;2000;10000
0;highest_sizes;2000;3745;302890,3;115740,1;115180,8;8;2000;2000;10000
0;last_buyers;2000;3648;290843,5;110589,8;111522,0;8;2000;2000;10000
0;no_buyers;2000;3635;290393,0;110481,5;112238,0;8;2000;2000;10000
0;random_choice;2000;3731;297429,5;113135,8;112220,4;8;2000;2000;10000
0;q_value_lowest_c;3000;3796;309788,5;117730,2;115631,1;8;3000;3000;10000
0;q_value_diff_10;3000;3729;304789,1;115833,6;115550,0;8;3000;3000;10000
0;q_value_diff_20;3000;3792;310287,5;118015,7;115550,0;8;3000;3000;10000
0;q_value_diff_30;3000;3848;317321,9;121028,9;118270,7;8;3000;3000;10000
0;q_value_diff_40;3000;3761;312760,0;119531,0;118270,7;8;3000;3000;10000
0;q_value_diff_50;3000;3838;315700,0;120308,0;118270,7;8;3000;3000;10000
0;q_value_diff_10000;3000;3859;318271,8;121404,9;118270,7;8;3000;3000;10000
0;q_value_diff;3000;3848;314544,1;119640,0;115550,0;8;3000;3000;10000
0;linear_problem;3000;3823;325834,7;125510,4;123442,5;8;3000;3000;10000
0;highest_prob;3000;3734;305768,5;116278,2;117036,3;8;3000;3000;10000
0;highest_profit;3000;3843;317168,3;120997,2;118770,1;8;3000;3000;10000
0;highest_sizes;3000;3741;304993,4;115827,7;116367,1;8;3000;3000;10000
0;last_buyers;3000;3723;298412,5;112699,2;111941,1;8;3000;3000;10000
0;no_buyers;3000;3688;299172,9;113394,4;113415,4;8;3000;3000;10000
0;random_choice;3000;3654;294183,1;111205,6;113079,2;8;3000;3000;10000
0;q_value_lowest_c;4000;3702;305376,3;115370,2;116807,7;8;4000;4000;10000
0;q_value_diff_10;4000;3755;311178,1;117794,0;116673,1;8;4000;4000;10000
0;q_value_diff_20;4000;3742;306375,0;115509,5;116602,6;8;4000;4000;10000
0;q_value_diff_30;4000;3814;317091,7;120219,8;118478,2;8;4000;4000;10000
0;q_value_diff_40;4000;3842;320254,1;121549,0;119448,5;8;4000;4000;10000
0;q_value_diff_50;4000;3779;316282,8;120130,4;119448,5;8;4000;4000;10000
0;q_value_diff_10000;4000;3810;318911,5;121165,8;119448,5;8;4000;4000;10000
0;q_value_diff;4000;3812;313105,5;118244,7;116673,1;8;4000;4000;10000
0;linear_problem;4000;3775;322703,2;123376,6;124421,2;8;4000;4000;10000
0;highest_prob;4000;3809;314670,8;119054,4;119208,2;8;4000;4000;10000
0;highest_profit;4000;3816;317987,9;120649,9;120210,6;8;4000;4000;10000
0;highest_sizes;4000;3826;316974,7;120053,4;117972,9;8;4000;4000;10000
0;last_buyers;4000;3736;303688,8;114220,4;112579,1;8;4000;4000;10000
0;no_buyers;4000;3736;306311,3;115531,6;114552,0;8;4000;4000;10000
0;random_choice;4000;3731;303986,9;114414,4;114214,7;8;4000;4000;10000
0;q_value_lowest_c;5000;3814;315040,3;118194,2;118017,5;8;5000;5000;10000
0;q_value_diff_10;5000;3773;309672,0;115879,0;116965,5;8;5000;5000;10000
0;q_value_diff_20;5000;3860;319534,6;120027,3;116965,5;8;5000;5000;10000
0;q_value_diff_30;5000;3847;321716,7;121235,3;119506,2;8;5000;5000;10000
0;q_value_diff_40;5000;3800;318351,3;119975,7;119506,2;8;5000;5000;10000
0;q_value_diff_50;5000;3792;318736,6;120240,3;119506,2;8;5000;5000;10000
0;q_value_diff_10000;5000;3755;314004,5;118207,2;119506,2;8;5000;5000;10000
0;q_value_diff;5000;3775;311192,7;116621,3;116965,5;8;5000;5000;10000
0;linear_problem;5000;3807;327828,0;124651,0;125100,4;8;5000;5000;10000
0;highest_prob;5000;3776;314679,7;118355,8;119833,4;8;5000;5000;10000
0;highest_profit;5000;3890;323933,9;121956,9;119787,6;8;5000;5000;10000
0;highest_sizes;5000;3849;318295,7;119506,8;118476,4;8;5000;5000;10000
0;last_buyers;5000;3744;304512,2;113560,1;114361,5;8;5000;5000;10000
0;no_buyers;5000;3728;308205,6;115550,8;116274,4;8;5000;5000;10000
0;random_choice;5000;3778;311167,4;116581,7;115287,1;8;5000;5000;10000
0;q_value_lowest_c;6000;3737;313810,4;117272,2;119095,8;8;6000;6000;10000
0;q_value_diff_10;6000;3818;320903,5;120089,8;119155,3;8;6000;6000;10000
0;q_value_diff_20;6000;3862;322057,2;120270,6;119551,8;8;6000;6000;10000
0;q_value_diff_30;6000;3831;322233,5;120637,7;119588,1;8;6000;6000;10000
0;q_value_diff_40;6000;3816;320864,1;120088,0;119588,1;8;6000;6000;10000
0;q_value_diff_50;6000;3776;316688,4;118360,2;119588,1;8;6000;6000;10000
0;q_value_diff_10000;6000;3860;324435,1;121477,6;119588,1;8;6000;6000;10000
0;q_value_diff;6000;3894;326175,0;122041,5;119155,3;8;6000;6000;10000
0;linear_problem;6000;3860;333347,1;125933,5;125156,9;8;6000;6000;10000
0;highest_prob;6000;3839;321988,5;120443,3;120046,9;8;6000;6000;10000
0;highest_profit;6000;3839;320221,9;119560,0;119884,0;8;6000;6000;10000
0;highest_sizes;6000;3794;315296,4;117502,2;119074,9;8;6000;6000;10000
0;last_buyers;6000;3737;309038,4;114886,2;116022,5;8;6000;6000;10000
0;no_buyers;6000;3795;315657,1;117673,6;117954,7;8;6000;6000;10000
0;random_choice;6000;3770;312430,4;116285,2;116281,1;8;6000;6000;10000
0;q_value_lowest_c;7000;3856;325846,7;121219,3;120256,3;8;7000;7000;10000
0;q_value_diff_10;7000;3798;321073,1;119354,6;120274,1;8;7000;7000;10000
0;q_value_diff_20;7000;3861;325298,2;120900,1;120274,1;8;7000;7000;10000
0;q_value_diff_30;7000;3789;319419,8;118608,9;119241,4;8;7000;7000;10000
0;q_value_diff_40;7000;3857;324489,1;120531,5;119241,4;8;7000;7000;10000
0;q_value_diff_50;7000;3789;317972,1;117885,1;119241,4;8;7000;7000;10000
0;q_value_diff_10000;7000;3848;323928,7;120332,3;119241,4;8;7000;7000;10000
0;q_value_diff;7000;3789;319626,0;118712,0;120274,1;8;7000;7000;10000
0;linear_problem;7000;3893;334995,7;125460,8;124934,4;8;7000;7000;10000
0;highest_prob;7000;3879;328111,4;122144,7;120737,2;8;7000;7000;10000
0;highest_profit;7000;3904;330065,1;122896,6;120908,3;8;7000;7000;10000
0;highest_sizes;7000;3838;321288,9;119102,5;118834,2;8;7000;7000;10000
0;last_buyers;7000;3815;313933,5;115631,7;117084,3;8;7000;7000;10000
0;no_buyers;7000;3794;317732,4;117720,2;118549,3;8;7000;7000;10000
0;random_choice;7000;3815;318467,1;117898,5;117306,5;8;7000;7000;10000
0;q_value_lowest_c;8000;3863;329908,0;122187,0;121137,1;8;8000;8000;10000
0;q_value_diff_10;8000;3854;329065,7;121846,9;120847,6;8;8000;8000;10000
0;q_value_diff_20;8000;3872;329216,7;121760,4;120847,6;8;8000;8000;10000
0;q_value_diff_30;8000;3871;326657,3;120489,7;119627,2;8;8000;8000;10000
0;q_value_diff_40;8000;3825;322567,6;118858,8;119494,0;8;8000;8000;10000
0;q_value_diff_50;8000;3858;326629,3;120592,7;119494,0;8;8000;8000;10000
0;q_value_diff_10000;8000;3905;329890,8;121800,4;119494,0;8;8000;8000;10000
0;q_value_diff;8000;3830;327028,0;121044,0;120847,6;8;8000;8000;10000
0;linear_problem;8000;3890;336141,6;125060,8;124442,7;8;8000;8000;10000
0;highest_prob;8000;3910;333107,5;123363,7;121021,5;8;8000;8000;10000
0;highest_profit;8000;3861;326805,8;120653,9;120726,3;8;8000;8000;10000
0;highest_sizes;8000;3815;322209,1;118769,6;118797,3;8;8000;8000;10000
0;last_buyers;8000;3772;316753,2;116428,6;118202,3;8;8000;8000;10000
0;no_buyers;8000;3765;316285,8;116257,9;118929,2;8;8000;8000;10000
0;random_choice;8000;3866;326136,1;120274,0;118261,1;8;8000;8000;10000
0;q_value_lowest_c;9000;3840;329468,6;121174,3;121535,5;8;9000;9000;10000
0;q_value_diff_10;9000;3865;331100,3;121765,1;121535,5;8;9000;9000;10000
0;q_value_diff_20;9000;3868;333319,1;122847,5;121535,5;8;9000;9000;10000
0;q_value_diff_30;9000;3873;331550,6;121918,3;120736,1;8;9000;9000;10000
0;q_value_diff_40;9000;3851;327754,2;120218,1;120576,7;8;9000;9000;10000
0;q_value_diff_50;9000;3940;334589,8;122834,9;120576,7;8;9000;9000;10000
0;q_value_diff_10000;9000;3924;333385,2;122376,6;120576,7;8;9000;9000;10000
0;q_value_diff;9000;3836;327692,2;120322,1;121535,5;8;9000;9000;10000
0;linear_problem;9000;3901;338209,9;124995,9;123396,9;8;9000;9000;10000
0;highest_prob;9000;3816;322835,3;118073,7;120439,4;8;9000;9000;10000
0;highest_profit;9000;3852;328995,1;120829,5;120439,4;8;9000;9000;10000
0;highest_sizes;9000;3846;325758,7;119265,4;119377,0;8;9000;9000;10000
0;last_buyers;9000;3800;321937,7;117768,8;119378,9;8;9000;9000;10000
0;no_buyers;9000;3842;327319,0;120081,5;119415,9;8;9000;9000;10000
0;random_choice;9000;3800;320911,6;117255,8;119279,1;8;9000;9000;10000
0;q_value_lowest_c;10000;3970;340148,8;124344,4;120439,4;8;10000;10000;10000
0;q_value_diff_10;10000;3783;323526,6;117716,3;120439,4;8;10000;10000;10000
0;q_value_diff_20;10000;3827;325958,3;118536,1;120439,4;8;10000;10000;10000
0;q_value_diff_30;10000;3929;336652,4;122965,2;120439,4;8;10000;10000;10000
0;q_value_diff_40;10000;3871;329956,4;120139,2;120439,4;8;10000;10000;10000
0;q_value_diff_50;10000;3909;334530,7;122084,4;120439,4;8;10000;10000;10000
0;q_value_diff_10000;10000;3862;328932,3;119708,1;120439,4;8;10000;10000;10000
0;q_value_diff;10000;3879;333506,1;121842,1;120439,4;8;10000;10000;10000
0;linear_problem;10000;3826;328013,7;119572,9;120439,4;8;10000;10000;10000
0;highest_prob;10000;3926;336476,2;122904,1;120439,4;8;10000;10000;10000
0;highest_profit;10000;3832;327721,0;119372,5;120439,4;8;10000;10000;10000
0;highest_sizes;10000;3796;324213,6;117942,8;120439,4;8;10000;10000;10000
0;last_buyers;10000;3826;328057,5;119594,7;120439,4;8;10000;10000;10000
0;no_buyers;10000;3894;332577,0;121242,5;120439,4;8;10000;10000;10000
0;random_choice;10000;3850;327478,5;119089,2;120439,4;8;10000;10000;10000
0;q_value_lowest_c;0;3675;287593,7;110721,9;109088,6;9;0;0;10000
0;q_value_diff_10;0;3675;287101,1;110475,6;109088,6;9;0;0;10000
0;q_value_diff_20;0;3606;283869,2;109480,6;109088,6;9;0;0;10000
0;q_value_diff_30;0;3639;283958,4;109228,2;109088,6;9;0;0;10000
0;q_value_diff_40;0;3604;279463,0;107295,5;109088,6;9;0;0;10000
0;q_value_diff_50;0;3598;282271,6;108753,8;109088,6;9;0;0;10000
0;q_value_diff_10000;0;3645;285302,1;109846,1;109088,6;9;0;0;10000
0;q_value_diff;0;3673;285715,1;109800,5;109088,6;9;0;0;10000
0;linear_problem;0;3663;286802,9;110434,4;109088,6;9;0;0;10000
0;highest_prob;0;3621;280015,4;107418,7;109088,6;9;0;0;10000
0;highest_profit;0;3662;285993,9;110038,9;109088,6;9;0;0;10000
0;highest_sizes;0;3660;285027,4;109573,7;109088,6;9;0;0;10000
0;last_buyers;0;3671;286982,1;110452,0;109088,6;9;0;0;10000
0;no_buyers;0;3682;287311,1;110517,5;109088,6;9;0;0;10000
0;random_choice;0;3640;284135,2;109307,6;109088,6;9;0;0;10000
0;q_value_lowest_c;1000;3633;290748,1;111677,1;114317,3;9;1000;1000;10000
0;q_value_diff_10;1000;3700;297910,2;114655,1;114318,7;9;1000;1000;10000
0;q_value_diff_20;1000;3707;297766,4;114520,2;114318,7;9;1000;1000;10000
0;q_value_diff_30;1000;3603;289172,0;111159,0;114398,9;9;1000;1000;10000
0;q_value_diff_40;1000;3754;301475,3;115951,7;114398,9;9;1000;1000;10000
0;q_value_diff_50;1000;3675;295067,8;113458,9;114398,9;9;1000;1000;10000
0;q_value_diff_10000;1000;3713;299644,1;115405,0;114398,9;9;1000;1000;10000
0;q_value_diff;1000;3675;295387,9;113619,0;114318,7;9;1000;1000;10000
0;linear_problem;1000;3789;306542,6;118170,3;116770,5;9;1000;1000;10000
0;highest_prob;1000;3751;298870,7;114676,4;113442,7;9;1000;1000;10000
0;highest_profit;1000;3666;292944,1;112478,0;113165,1;9;1000;1000;10000
0;highest_sizes;1000;3603;287003,0;110074,5;113357,3;9;1000;1000;10000
0;last_buyers;1000;3634;286889,0;109738,5;109961,5;9;1000;1000;10000
