113824;4687;23.123828125000003;2.0;9;0;0 
133606;19766;22.9287109375;7881.0;10;0;0 
153097;19475;23.02626953125;7881.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19604;19604;0.1;10000.0;1;0;0 
22365;2744;50.05;0.0;2;0;0 
25874;3493;25.075;0.0;3;0;0 
45481;19600;12.5875;10000.0;4;0;0 
65056;19574;18.83125;9563.0;5;0;0 
84736;19674;21.953125;8099.0;6;0;0 
88618;3882;23.5140625;2.0;7;0;0 
108284;19666;22.73359375;7911.0;8;0;0 
112981;4690;23.123828125000003;2.0;9;0;0 
132600;19614;22.9287109375;7909.0;10;0;0 
152208;19592;23.02626953125;7909.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19666;19650;0.1;10000.0;1;0;0 
22473;2791;50.05;0.0;2;0;0 
25847;3353;25.075;1.0;3;0;0 
45724;19870;12.5875;10000.0;4;0;0 
65229;19505;18.83125;9549.0;5;0;0 
84786;19541;21.953125;8090.0;6;0;0 
88653;3851;23.5140625;2.0;7;0;0 
108193;19532;22.73359375;7909.0;8;0;0 
112840;4639;23.123828125000003;2.0;9;0;0 
132594;19754;22.9287109375;7902.0;10;0;0 
151990;19378;23.02626953125;7902.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19584;19577;0.1;10000.0;1;0;0 
22262;2678;50.05;0.0;2;0;0 
25707;3442;25.075;1.0;3;0;0 
45332;19609;12.5875;10000.0;4;0;0 
64876;19537;18.83125;9557.0;5;0;0 
84246;19354;21.953125;8103.0;6;0;0 
88220;3966;23.5140625;2.0;7;0;0 
107818;19595;22.73359375;7925.0;8;0;0 
112547;4724;23.123828125000003;2.0;9;0;0 
132181;19627;22.9287109375;7924.0;10;0;0 
151661;19474;23.02626953125;7924.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19561;19540;0.1;10000.0;1;0;0 
22356;2790;50.05;0.0;2;0;0 
25790;3418;25.075;1.0;3;0;0 
45668;19877;12.5875;10000.0;4;0;0 
65272;19579;18.83125;9567.0;5;0;0 
84980;19701;21.953125;8133.0;6;0;0 
88875;3894;23.5140625;2.0;7;0;0 
108579;19686;22.73359375;7951.0;8;0;0 
113171;4585;23.123828125000003;2.0;9;0;0 
132842;19655;22.9287109375;7942.0;10;0;0 
161256;28398;23.02626953125;7942.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28605;28605;0.1;10000.0;1;0;0 
31550;2944;50.05;0.0;2;0;0 
35315;3744;25.075;1.0;3;0;0 
55219;19903;12.5875;10000.0;4;0;0 
74882;19647;18.83125;9582.0;5;0;0 
94400;19518;21.953125;8160.0;6;0;0 
98370;3969;23.5140625;2.0;7;0;0 
117997;19608;22.73359375;7994.0;8;0;0 
122723;4719;23.123828125000003;2.0;9;0;0 
142364;19641;22.9287109375;7983.0;10;0;0 
162092;19727;23.02626953125;7983.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19513;19513;0.1;10000.0;1;0;0 
22215;2700;50.05;0.0;2;0;0 
25729;3514;25.075;2.0;3;0;0 
45495;19760;12.5875;10000.0;4;0;0 
64912;19416;18.83125;9572.0;5;0;0 
84448;19520;21.953125;8141.0;6;0;0 
88366;3917;23.5140625;2.0;7;0;0 
108091;19725;22.73359375;7945.0;8;0;0 
112805;4713;23.123828125000003;2.0;9;0;0 
132547;19742;22.9287109375;7919.0;10;0;0 
151961;19398;23.02626953125;7919.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19530;19514;0.1;10000.0;1;0;0 
22251;2721;50.05;0.0;2;0;0 
25720;3452;25.075;2.0;3;0;0 
45350;19625;12.5875;10000.0;4;0;0 
64931;19560;18.83125;9589.0;5;0;0 
84435;19498;21.953125;8123.0;6;0;0 
88322;3871;23.5140625;2.0;7;0;0 
107789;19459;22.73359375;7927.0;8;0;0 
112431;4631;23.123828125000003;2.0;9;0;0 
132077;19639;22.9287109375;7911.0;10;0;0 
151598;19519;23.02626953125;7911.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19424;19424;0.1;10000.0;1;0;0 
22108;2683;50.05;0.0;2;0;0 
25600;3476;25.075;1.0;3;0;0 
45335;19730;12.5875;10000.0;4;0;0 
64875;19522;18.83125;9573.0;5;0;0 
84275;19399;21.953125;8139.0;6;0;0 
88215;3915;23.5140625;2.0;7;0;0 
107775;19560;22.73359375;7946.0;8;0;0 
112506;4715;23.123828125000003;2.0;9;0;0 
131905;19398;22.9287109375;7942.0;10;0;0 
151394;19489;23.02626953125;7942.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19467;19467;0.1;10000.0;1;0;0 
22246;2763;50.05;0.0;2;0;0 
25697;3435;25.075;2.0;3;0;0 
45367;19654;12.5875;10000.0;4;0;0 
64819;19452;18.83125;9582.0;5;0;0 
84413;19593;21.953125;8091.0;6;0;0 
88346;3923;23.5140625;2.0;7;0;0 
107929;19575;22.73359375;7897.0;8;0;0 
112569;4640;23.123828125000003;2.0;9;0;0 
132057;19487;22.9287109375;7889.0;10;0;0 
151931;19873;23.02626953125;7889.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20518;20518;0.1;10000.0;1;0;0 
23386;2847;50.05;0.0;2;0;0 
26818;3416;25.075;1.0;3;0;0 
46794;19975;12.5875;10000.0;4;0;0 
66455;19636;18.83125;9538.0;5;0;0 
85933;19461;21.953125;8106.0;6;0;0 
89852;3904;23.5140625;2.0;7;0;0 
110155;20302;22.73359375;7888.0;8;0;0 
118759;8604;23.123828125000003;2.0;9;0;0 
150666;31891;22.9287109375;7878.0;10;0;0 
171114;20430;23.02626953125;7878.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19959;19942;0.1;10000.0;1;0;0 
22660;2693;50.05;0.0;2;0;0 
26259;3598;25.075;1.0;3;0;0 
46075;19809;12.5875;10000.0;4;0;0 
65936;19860;18.83125;9546.0;5;0;0 
85434;19491;21.953125;8142.0;6;0;0 
89404;3954;23.5140625;2.0;7;0;0 
109096;19676;22.73359375;7930.0;8;0;0 
113815;4703;23.123828125000003;2.0;9;0;0 
133535;19714;22.9287109375;7927.0;10;0;0 
153269;19729;23.02626953125;7927.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19658;19643;0.1;10000.0;1;0;0 
22501;2840;50.05;0.0;2;0;0 
25947;3445;25.075;1.0;3;0;0 
45856;19893;12.5875;10000.0;4;0;0 
65450;19578;18.83125;9548.0;5;0;0 
85091;19640;21.953125;8106.0;6;0;0 
88901;3809;23.5140625;2.0;7;0;0 
108572;19655;22.73359375;7907.0;8;0;0 
113220;4647;23.123828125000003;2.0;9;0;0 
132840;19619;22.9287109375;7895.0;10;0;0 
152437;19581;23.02626953125;7895.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19556;19535;0.1;10000.0;1;0;0 
22197;2640;50.05;0.0;2;0;0 
25649;3452;25.075;1858.0;3;0;0 
45182;19526;12.5875;10000.0;4;0;0 
64623;19425;18.83125;9371.0;5;0;0 
84249;19626;21.953125;8628.0;6;0;0 
88043;3793;23.5140625;2519.0;7;0;0 
107710;19667;22.73359375;8197.0;8;0;0 
112321;4594;23.123828125000003;2519.0;9;0;0 
132057;19717;22.9287109375;8024.0;10;0;0 
151796;19739;23.02626953125;8024.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19527;19527;0.1;10000.0;1;0;0 
22197;2670;50.05;0.0;2;0;0 
25744;3546;25.075;1896.0;3;0;0 
55308;29558;12.5875;10000.0;4;0;0 
83939;28615;18.83125;9404.0;5;0;0 
103979;20024;21.953125;8716.0;6;0;0 
108013;4028;23.5140625;2515.0;7;0;0 
127896;19883;22.73359375;8162.0;8;0;0 
132587;4675;23.123828125000003;2515.0;9;0;0 
152411;19808;22.9287109375;7998.0;10;0;0 
172290;19877;23.02626953125;7998.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19628;19622;0.1;10000.0;1;0;0 
22432;2803;50.05;0.0;2;0;0 
25826;3377;25.075;3.0;3;0;0 
45557;19731;12.5875;10000.0;4;0;0 
65321;19754;18.83125;8902.0;5;0;0 
84921;19600;21.953125;8019.0;6;0;0 
88928;3991;23.5140625;3.0;7;0;0 
108551;19612;22.73359375;7256.0;8;0;0 
113296;4723;23.123828125000003;3.0;9;0;0 
132855;19558;22.9287109375;7256.0;10;0;0 
152500;19644;23.02626953125;7256.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19259;19259;0.1;10000.0;1;0;0 
22099;2823;50.05;0.0;2;0;0 
25505;3401;25.075;498.0;3;0;0 
45172;19651;12.5875;10000.0;4;0;0 
64567;19385;18.83125;9505.0;5;0;0 
84012;19444;21.953125;8192.0;6;0;0 
87906;3873;23.5140625;744.0;7;0;0 
107488;19566;22.73359375;7809.0;8;0;0 
112108;4598;23.123828125000003;744.0;9;0;0 
131759;19633;22.9287109375;7809.0;10;0;0 
151288;19514;23.02626953125;7809.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
11719079;11719063;0.1;10000.0;1;0;0 
11724091;5004;50.05;0.0;2;0;0 
11728022;3924;25.075;155.0;3;0;0 
11750758;22726;12.5875;10000.0;4;0;0 
11772301;21534;18.83125;9390.0;5;0;0 
11793979;21670;21.953125;8148.0;6;0;0 
11798202;4215;23.5140625;191.0;7;0;0 
11819852;21641;22.73359375;7637.0;8;0;0 
11825074;5214;23.123828125000003;191.0;9;0;0 
11846643;21561;22.9287109375;7637.0;10;0;0 
11868154;21504;23.02626953125;7637.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21726;21718;0.1;10000.0;1;0;0 
24757;3024;50.05;0.0;2;0;0 
28756;3990;25.075;266.0;3;0;0 
50781;22018;12.5875;10000.0;4;0;0 
72823;22035;18.83125;9445.0;5;0;0 
95527;22696;21.953125;8100.0;6;0;0 
99977;4443;23.5140625;363.0;7;0;0 
129719;29734;22.73359375;7692.0;8;0;0 
134665;4939;23.123828125000003;363.0;9;0;0 
164597;29926;22.9287109375;7692.0;10;0;0 
184920;20315;23.02626953125;7692.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20012;20006;0.1;10000.0;1;0;0 
22784;2764;50.05;0.0;2;0;0 
26361;3571;25.075;234.0;3;0;0 
46319;19952;12.5875;10000.0;4;0;0 
66346;20020;18.83125;9450.0;5;0;0 
86112;19759;21.953125;7933.0;6;0;0 
90125;4006;23.5140625;309.0;7;0;0 
110170;20040;22.73359375;7582.0;8;0;0 
114958;4782;23.123828125000003;309.0;9;0;0 
134762;19797;22.9287109375;7582.0;10;0;0 
154721;19953;23.02626953125;7582.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19837;19830;0.1;10000.0;1;0;0 
22665;2820;50.05;0.0;2;0;0 
26144;3472;25.075;296.0;3;0;0 
46183;20031;12.5875;10000.0;4;0;0 
65856;19666;18.83125;9428.0;5;0;0 
85728;19867;21.953125;7978.0;6;0;0 
89645;3909;23.5140625;419.0;7;0;0 
109644;19993;22.73359375;7628.0;8;0;0 
114459;4808;23.123828125000003;419.0;9;0;0 
134248;19783;22.9287109375;7628.0;10;0;0 
154211;19953;23.02626953125;7628.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19952;19944;0.1;10000.0;1;0;0 
22798;2838;50.05;0.0;2;0;0 
26301;3495;25.075;284.0;3;0;0 
46315;20007;12.5875;10000.0;4;0;0 
66176;19855;18.83125;9396.0;5;0;0 
86202;20017;21.953125;8007.0;6;0;0 
90213;4005;23.5140625;373.0;7;0;0 
110204;19984;22.73359375;7643.0;8;0;0 
114893;4683;23.123828125000003;373.0;9;0;0 
134858;19959;22.9287109375;7643.0;10;0;0 
154508;19640;23.02626953125;7643.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19923;19918;0.1;10000.0;1;0;0 
22689;2758;50.05;0.0;2;0;0 
26258;3561;25.075;289.0;3;0;0 
46097;19829;12.5875;10000.0;4;0;0 
65989;19887;18.83125;9438.0;5;0;0 
85913;19916;21.953125;7940.0;6;0;0 
89879;3959;23.5140625;357.0;7;0;0 
109857;19970;22.73359375;7633.0;8;0;0 
114608;4743;23.123828125000003;357.0;9;0;0 
134409;19794;22.9287109375;7633.0;10;0;0 
154184;19768;23.02626953125;7633.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19860;19854;0.1;10000.0;1;0;0 
22696;2829;50.05;0.0;2;0;0 
26168;3466;25.075;269.0;3;0;0 
46249;20074;12.5875;10000.0;4;0;0 
66195;19939;18.83125;9395.0;5;0;0 
86052;19850;21.953125;7990.0;6;0;0 
89976;3917;23.5140625;368.0;7;0;0 
109820;19836;22.73359375;7636.0;8;0;0 
114562;4734;23.123828125000003;368.0;9;0;0 
134596;20027;22.9287109375;7636.0;10;0;0 
154337;19733;23.02626953125;7636.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19946;19941;0.1;10000.0;1;0;0 
22720;2766;50.05;0.0;2;0;0 
26297;3570;25.075;266.0;3;0;0 
47916;21610;12.5875;10000.0;4;0;0 
88534;40605;18.83125;9430.0;5;0;0 
108861;20326;21.953125;8001.0;6;0;0 
112780;3912;23.5140625;364.0;7;0;0 
132444;19663;22.73359375;7650.0;8;0;0 
137076;4631;23.123828125000003;364.0;9;0;0 
156570;19478;22.9287109375;7650.0;10;0;0 
175853;19278;23.02626953125;7650.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19371;19352;0.1;10000.0;1;0;0 
22045;2657;50.05;0.0;2;0;0 
25412;3367;25.075;272.0;3;0;0 
44740;19309;12.5875;10000.0;4;0;0 
63789;19048;18.83125;9431.0;5;0;0 
82963;19174;21.953125;7933.0;6;0;0 
86724;3761;23.5140625;351.0;7;0;0 
105717;18993;22.73359375;7599.0;8;0;0 
110330;4594;23.123828125000003;351.0;9;0;0 
129513;19176;22.9287109375;7599.0;10;0;0 
148595;19061;23.02626953125;7599.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19210;19210;0.1;10000.0;1;0;0 
21843;2617;50.05;0.0;2;0;0 
25256;3397;25.075;291.0;3;0;0 
44419;19147;12.5875;10000.0;4;0;0 
63627;19193;18.83125;9426.0;5;0;0 
82855;19211;21.953125;7982.0;6;0;0 
86637;3775;23.5140625;402.0;7;0;0 
105871;19234;22.73359375;7618.0;8;0;0 
110439;4560;23.123828125000003;402.0;9;0;0 
129576;19136;22.9287109375;7618.0;10;0;0 
148701;19108;23.02626953125;7618.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19088;19088;0.1;10000.0;1;0;0 
21733;2645;50.05;0.0;2;0;0 
25090;3356;25.075;293.0;3;0;0 
44206;19100;12.5875;10000.0;4;0;0 
63543;19321;18.83125;9456.0;5;0;0 
82489;18946;21.953125;7984.0;6;0;0 
86366;3870;23.5140625;383.0;7;0;0 
105567;19200;22.73359375;7646.0;8;0;0 
110124;4551;23.123828125000003;383.0;9;0;0 
129094;18970;22.9287109375;7646.0;10;0;0 
148206;19096;23.02626953125;7646.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19080;19076;0.1;10000.0;1;0;0 
21796;2708;50.05;0.0;2;0;0 
25166;3370;25.075;271.0;3;0;0 
44412;19246;12.5875;10000.0;4;0;0 
63576;19163;18.83125;9406.0;5;0;0 
82693;19113;21.953125;7973.0;6;0;0 
86441;3748;23.5140625;355.0;7;0;0 
105532;19074;22.73359375;7627.0;8;0;0 
110041;4491;23.123828125000003;355.0;9;0;0 
129334;19287;22.9287109375;7627.0;10;0;0 
148566;19227;23.02626953125;7627.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19186;19171;0.1;10000.0;1;0;0 
21796;2609;50.05;0.0;2;0;0 
25257;3445;25.075;286.0;3;0;0 
44338;19065;12.5875;10000.0;4;0;0 
63494;19156;18.83125;9450.0;5;0;0 
82549;19048;21.953125;7935.0;6;0;0 
86479;3925;23.5140625;373.0;7;0;0 
105861;19366;22.73359375;7640.0;8;0;0 
110558;4680;23.123828125000003;373.0;9;0;0 
129631;19072;22.9287109375;7640.0;10;0;0 
148942;19295;23.02626953125;7640.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19055;19053;0.1;10000.0;1;0;0 
24454;5382;50.05;0.0;2;0;0 
36164;11689;25.075;267.0;3;0;0 
64114;27949;12.5875;10000.0;4;0;0 
84372;20258;18.83125;9408.0;5;0;0 
103893;19497;21.953125;7977.0;6;0;0 
107771;3878;23.5140625;360.0;7;0;0 
127174;19381;22.73359375;7625.0;8;0;0 
131788;4613;23.123828125000003;360.0;9;0;0 
150917;19113;22.9287109375;7625.0;10;0;0 
170300;19377;23.02626953125;7625.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19111;19106;0.1;10000.0;1;0;0 
21889;2762;50.05;0.0;2;0;0 
25329;3433;25.075;304.0;3;0;0 
44756;19420;12.5875;10000.0;4;0;0 
63795;19023;18.83125;9467.0;5;0;0 
83109;19297;21.953125;7931.0;6;0;0 
86889;3764;23.5140625;376.0;7;0;0 
106125;19235;22.73359375;7612.0;8;0;0 
110702;4576;23.123828125000003;376.0;9;0;0 
130111;19404;22.9287109375;7612.0;10;0;0 
149212;19097;23.02626953125;7612.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19217;19212;0.1;10000.0;1;0;0 
21839;2615;50.05;0.0;2;0;0 
25279;3434;25.075;278.0;3;0;0 
44477;19192;12.5875;10000.0;4;0;0 
63707;19221;18.83125;9418.0;5;0;0 
82847;19120;21.953125;7936.0;6;0;0 
86701;3838;23.5140625;388.0;7;0;0 
105912;19194;22.73359375;7623.0;8;0;0 
110589;4673;23.123828125000003;388.0;9;0;0 
129918;19329;22.9287109375;7623.0;10;0;0 
149461;19542;23.02626953125;7623.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19315;19298;0.1;10000.0;1;0;0 
22064;2732;50.05;0.0;2;0;0 
25466;3402;25.075;282.0;3;0;0 
45083;19617;12.5875;10000.0;4;0;0 
64209;19105;18.83125;9457.0;5;0;0 
83509;19297;21.953125;7965.0;6;0;0 
87283;3767;23.5140625;377.0;7;0;0 
106364;19075;22.73359375;7664.0;8;0;0 
110910;4545;23.123828125000003;377.0;9;0;0 
130220;19303;22.9287109375;7664.0;10;0;0 
149349;19112;23.02626953125;7664.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19259;19259;0.1;10000.0;1;0;0 
21891;2617;50.05;0.0;2;0;0 
25322;3414;25.075;251.0;3;0;0 
44565;19227;12.5875;10000.0;4;0;0 
63744;19179;18.83125;9447.0;5;0;0 
82952;19202;21.953125;7981.0;6;0;0 
86806;3853;23.5140625;336.0;7;0;0 
105797;18991;22.73359375;7618.0;8;0;0 
110364;4551;23.123828125000003;336.0;9;0;0 
129640;19275;22.9287109375;7618.0;10;0;0 
148888;19248;23.02626953125;7618.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18992;18986;0.1;10000.0;1;0;0 
21692;2684;50.05;0.0;2;0;0 
25110;3417;25.075;289.0;3;0;0 
44258;19147;12.5875;10000.0;4;0;0 
63272;19012;18.83125;9392.0;5;0;0 
82371;19083;21.953125;7991.0;6;0;0 
86118;3730;23.5140625;382.0;7;0;0 
105299;19166;22.73359375;7656.0;8;0;0 
109818;4503;23.123828125000003;382.0;9;0;0 
128871;19053;22.9287109375;7656.0;10;0;0 
148112;19225;23.02626953125;7656.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
31524;31524;0.1;10000.0;1;0;0 
41006;9476;50.05;0.0;2;0;0 
44707;3701;25.075;264.0;3;0;0 
64574;19867;12.5875;10000.0;4;0;0 
84682;20092;18.83125;9404.0;5;0;0 
104181;19498;21.953125;7980.0;6;0;0 
108079;3896;23.5140625;345.0;7;0;0 
127304;19206;22.73359375;7640.0;8;0;0 
131985;4680;23.123828125000003;345.0;9;0;0 
151281;19290;22.9287109375;7640.0;10;0;0 
170524;19241;23.02626953125;7640.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18962;18956;0.1;10000.0;1;0;0 
21623;2645;50.05;0.0;2;0;0 
25055;3410;25.075;1858.0;3;0;0 
44111;19050;12.5875;10000.0;4;0;0 
63390;19279;18.83125;9371.0;5;0;0 
82446;19056;21.953125;8628.0;6;0;0 
86277;3809;23.5140625;2519.0;7;0;0 
105408;19115;22.73359375;8197.0;8;0;0 
112643;7234;23.123828125000003;2519.0;9;0;0 
136618;23964;22.9287109375;8024.0;10;0;0 
160627;23992;23.02626953125;8024.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23532;23524;0.1;10000.0;1;0;0 
26624;3075;50.05;0.0;2;0;0 
30670;4038;25.075;2350.0;3;0;0 
52442;21755;12.5875;10000.0;4;0;0 
73835;21377;18.83125;9544.0;5;0;0 
93834;19991;21.953125;9037.0;6;0;0 
97847;4002;23.5140625;3141.0;7;0;0 
117971;20116;22.73359375;8591.0;8;0;0 
122782;4803;23.123828125000003;3141.0;9;0;0 
142905;20115;22.9287109375;8468.0;10;0;0 
162989;20073;23.02626953125;8468.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20031;20025;0.1;10000.0;1;0;0 
23948;3910;50.05;0.0;2;0;0 
27758;3803;25.075;1130.0;3;0;0 
48167;20401;12.5875;10000.0;4;0;0 
79607;31433;18.83125;9028.0;5;0;0 
110156;30543;21.953125;8292.0;6;0;0 
114880;4718;23.5140625;1533.0;7;0;0 
135483;20594;22.73359375;7615.0;8;0;0 
140361;4871;23.123828125000003;1533.0;9;0;0 
160705;20336;22.9287109375;7615.0;10;0;0 
180936;20224;23.02626953125;7615.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20193;20187;0.1;10000.0;1;0;0 
23237;3038;50.05;0.0;2;0;0 
27088;3844;25.075;1684.0;3;0;0 
48414;21319;12.5875;10000.0;4;0;0 
68808;20385;18.83125;9521.0;5;0;0 
89031;20216;21.953125;8709.0;6;0;0 
92997;3958;23.5140625;2385.0;7;0;0 
113251;20242;22.73359375;8270.0;8;0;0 
118066;4805;23.123828125000003;2385.0;9;0;0 
138248;20176;22.9287109375;8270.0;10;0;0 
158381;20126;23.02626953125;8270.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20068;20061;0.1;10000.0;1;0;0 
22831;2757;50.05;0.0;2;0;0 
26397;3559;25.075;1380.0;3;0;0 
46582;20177;12.5875;10000.0;4;0;0 
66788;20198;18.83125;9344.0;5;0;0 
87010;20216;21.953125;8345.0;6;0;0 
91013;3996;23.5140625;1731.0;7;0;0 
111230;20207;22.73359375;7938.0;8;0;0 
116041;4805;23.123828125000003;1731.0;9;0;0 
136187;20139;22.9287109375;7938.0;10;0;0 
156170;19976;23.02626953125;7938.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20345;20339;0.1;10000.0;1;0;0 
23106;2754;50.05;0.0;2;0;0 
26904;3787;25.075;1505.0;3;0;0 
46916;20005;12.5875;10000.0;4;0;0 
67099;20176;18.83125;9407.0;5;0;0 
87172;20067;21.953125;8517.0;6;0;0 
91231;4052;23.5140625;2062.0;7;0;0 
111263;20026;22.73359375;8009.0;8;0;0 
116113;4843;23.123828125000003;2062.0;9;0;0 
136187;20068;22.9287109375;8009.0;10;0;0 
156294;20100;23.02626953125;8009.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19963;19957;0.1;10000.0;1;0;0 
22724;2754;50.05;0.0;2;0;0 
26373;3643;25.075;1556.0;3;0;0 
46502;20122;12.5875;10000.0;4;0;0 
66673;20162;18.83125;9447.0;5;0;0 
86651;19970;21.953125;8291.0;6;0;0 
90691;4033;23.5140625;1992.0;7;0;0 
110643;19945;22.73359375;8000.0;8;0;0 
115617;4967;23.123828125000003;1992.0;9;0;0 
135656;20030;22.9287109375;8000.0;10;0;0 
155547;19885;23.02626953125;8000.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
20001;19995;0.1;10000.0;1;0;0 
22836;2829;50.05;0.0;2;0;0 
26357;3514;25.075;1471.0;3;0;0 
46478;20110;12.5875;10000.0;4;0;0 
66427;19941;18.83125;9584.0;5;0;0 
86905;20472;21.953125;8419.0;6;0;0 
91120;4207;23.5140625;2001.0;7;0;0 
111575;20444;22.73359375;8033.0;8;0;0 
116491;4907;23.123828125000003;2001.0;9;0;0 
136542;20044;22.9287109375;8033.0;10;0;0 
168802;32251;23.02626953125;8033.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29604;29604;0.1;10000.0;1;0;0 
32559;2954;50.05;0.0;2;0;0 
35966;3388;25.075;1406.0;3;0;0 
55649;19683;12.5875;10000.0;4;0;0 
75528;19872;18.83125;9483.0;5;0;0 
94829;19300;21.953125;8387.0;6;0;0 
98633;3794;23.5140625;1967.0;7;0;0 
118034;19385;22.73359375;8058.0;8;0;0 
122601;4546;23.123828125000003;1967.0;9;0;0 
141785;19183;22.9287109375;8058.0;10;0;0 
160984;19181;23.02626953125;8058.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19035;19035;0.1;10000.0;1;0;0 
21648;2597;50.05;0.0;2;0;0 
25060;3406;25.075;1240.0;3;0;0 
44295;19219;12.5875;10000.0;4;0;0 
63463;19151;18.83125;9424.0;5;0;0 
82479;19016;21.953125;8286.0;6;0;0 
86369;3888;23.5140625;1942.0;7;0;0 
105244;18874;22.73359375;7973.0;8;0;0 
109827;4562;23.123828125000003;1942.0;9;0;0 
128865;19037;22.9287109375;7973.0;10;0;0 
147839;18969;23.02626953125;7973.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
18968;18952;0.1;10000.0;1;0;0 
21673;2687;50.05;0.0;2;0;0 
25011;3328;25.075;1319.0;3;0;0 
46944;21932;12.5875;10000.0;4;0;0 
66828;19878;18.83125;9271.0;5;0;0 
86649;19812;21.953125;8312.0;6;0;0 
90682;4027;23.5140625;2027.0;7;0;0 
110687;19998;22.73359375;7929.0;8;0;0 
115468;4772;23.123828125000003;2027.0;9;0;0 
135464;19989;22.9287109375;7929.0;10;0;0 
155414;19943;23.02626953125;7929.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19912;19907;0.1;10000.0;1;0;0 
22670;2751;50.05;0.0;2;0;0 
26511;3835;25.075;1496.0;3;0;0 
46340;19821;12.5875;10000.0;4;0;0 
66560;20212;18.83125;9308.0;5;0;0 
87069;20502;21.953125;8369.0;6;0;0 
91284;4207;23.5140625;2071.0;7;0;0 
111816;20524;22.73359375;7983.0;8;0;0 
116729;4901;23.123828125000003;2071.0;9;0;0 
136485;19748;22.9287109375;7983.0;10;0;0 
156448;19955;23.02626953125;7983.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
19984;19978;0.1;10000.0;1;0;0 
22783;2788;50.05;0.0;2;0;0 
26514;3724;25.075;1509.0;3;0;0 
47219;20699;12.5875;10000.0;4;0;0 
67813;20585;18.83125;9572.0;5;0;0 
88434;20613;21.953125;8440.0;6;0;0 
92607;4166;23.5140625;2018.0;7;0;0 
