105888;4451;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22418;22411;0.1;1000.0;1;0;0 
25502;3076;50.05;0.0;2;0;0 
29610;4099;25.075;42.0;3;0;0 
52283;22662;12.5875;1000.0;4;0;0 
77624;25333;18.83125;1000.0;5;0;0 
100271;22636;21.953125;1000.0;6;0;0 
104764;4482;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22484;22473;0.1;1000.0;1;0;0 
25596;3100;50.05;0.0;2;0;0 
29603;4000;25.075;45.0;3;0;0 
51961;22348;12.5875;1000.0;4;0;0 
74545;22577;18.83125;1000.0;5;0;0 
96413;21861;21.953125;1000.0;6;0;0 
100914;4492;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21972;21963;0.1;1000.0;1;0;0 
25000;3021;50.05;0.0;2;0;0 
28936;3928;25.075;42.0;3;0;0 
51014;22068;12.5875;1000.0;4;0;0 
72861;21841;18.83125;1000.0;5;0;0 
94683;21813;21.953125;1000.0;6;0;0 
99129;4438;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21729;21722;0.1;1000.0;1;0;0 
24850;3112;50.05;0.0;2;0;0 
28784;3927;25.075;48.0;3;0;0 
51061;22270;12.5875;1000.0;4;0;0 
72697;21626;18.83125;1000.0;5;0;0 
94560;21853;21.953125;1000.0;6;0;0 
99069;4500;23.5140625;100.0;7;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22592;22585;0.1;1000.0;1;0;0 
25668;3069;50.05;0.0;2;0;0 
29652;3976;25.075;177.0;3;0;0 
51711;22053;12.5875;1000.0;4;0;0 
74341;22621;18.83125;950.0;5;0;0 
96259;21910;21.953125;875.0;6;0;0 
100691;4425;23.5140625;248.0;7;0;0 
104709;4008;24.29453125;231.0;8;0;0 
108673;3952;24.684765624999997;177.0;9;0;0 
112601;3921;24.489648437499998;220.0;10;0;0 
116492;3886;24.587207031249996;177.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21865;21856;0.1;1000.0;1;0;0 
25267;3392;50.05;0.0;2;0;0 
30254;4976;25.075;132.0;3;0;0 
52900;22638;12.5875;1000.0;4;0;0 
96351;43445;18.83125;936.0;5;0;0 
139430;43071;21.953125;816.0;6;0;0 
144446;5009;23.5140625;181.0;7;0;0 
179778;35319;22.73359375;751.0;8;0;0 
187516;7731;23.123828125000003;181.0;9;0;0 
241364;53838;22.9287109375;720.0;10;0;0 
277321;35947;23.02626953125;720.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28295;28287;0.1;1000.0;1;0;0 
32143;3840;50.05;0.0;2;0;0 
38961;6804;25.075;2.0;3;0;0 
65210;26236;12.5875;1000.0;4;0;0 
93172;27954;18.83125;925.0;5;0;0 
118173;24993;21.953125;878.0;6;0;0 
123585;5405;23.5140625;2.0;7;0;0 
151990;28397;22.73359375;829.0;8;0;0 
157726;5728;23.123828125000003;2.0;9;0;0 
184949;27213;22.9287109375;794.0;10;0;0 
224068;39108;23.02626953125;794.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29890;29879;0.1;1000.0;1;0;0 
33735;3836;50.05;0.0;2;0;0 
39289;5547;25.075;0.0;3;0;0 
69248;29951;12.5875;1000.0;4;0;0 
93168;23911;18.83125;968.0;5;0;0 
116824;23646;21.953125;893.0;6;0;0 
121643;4812;23.5140625;2.0;7;0;0 
147523;25870;22.73359375;863.0;8;0;0 
153306;5775;23.123828125000003;2.0;9;0;0 
177655;24335;22.9287109375;858.0;10;0;0 
202000;24337;23.02626953125;858.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22991;22983;0.1;1000.0;1;0;0 
27189;4192;50.05;0.0;2;0;0 
32733;5530;25.075;1.0;3;0;0 
57337;24595;12.5875;1000.0;4;0;0 
84442;27096;18.83125;972.0;5;0;0 
107776;23325;21.953125;872.0;6;0;0 
112335;4551;23.5140625;2.0;7;0;0 
134322;21979;22.73359375;862.0;8;0;0 
139846;5515;23.123828125000003;2.0;9;0;0 
163495;23643;22.9287109375;858.0;10;0;0 
186840;23335;23.02626953125;858.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23441;23432;0.1;1000.0;1;0;0 
26690;3238;50.05;0.0;2;0;0 
31099;4401;25.075;1.0;3;0;0 
57476;26368;12.5875;1000.0;4;0;0 
120388;62904;18.83125;974.0;5;0;0 
164564;43912;21.953125;870.0;6;0;0 
172779;8206;23.5140625;2.0;7;0;0 
207537;34746;22.73359375;854.0;8;0;0 
215205;7658;23.123828125000003;2.0;9;0;0 
245320;30106;22.9287109375;854.0;10;0;0 
274549;29220;23.02626953125;854.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
29280;29273;0.1;1000.0;1;0;0 
34023;4732;50.05;0.0;2;0;0 
40257;6224;25.075;0.0;3;0;0 
72381;32112;12.5875;1000.0;4;0;0 
101825;29436;18.83125;962.0;5;0;0 
133532;31694;21.953125;863.0;6;0;0 
140599;7059;23.5140625;2.0;7;0;0 
172642;32032;22.73359375;852.0;8;0;0 
180539;7888;23.123828125000003;2.0;9;0;0 
222759;42209;22.9287109375;852.0;10;0;0 
254368;31598;23.02626953125;852.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32921;32911;0.1;1000.0;1;0;0 
36949;4015;50.05;0.0;2;0;0 
42319;5356;25.075;2.0;3;0;0 
72011;29685;12.5875;1000.0;4;0;0 
103464;31445;18.83125;971.0;5;0;0 
132636;29164;21.953125;887.0;6;0;0 
138481;5835;23.5140625;2.0;7;0;0 
168447;29959;22.73359375;873.0;8;0;0 
175459;7004;23.123828125000003;2.0;9;0;0 
204906;29439;22.9287109375;873.0;10;0;0 
233405;28491;23.02626953125;873.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28626;28620;0.1;1000.0;1;0;0 
33016;4380;50.05;0.0;2;0;0 
38141;5116;25.075;1.0;3;0;0 
67259;29108;12.5875;1000.0;4;0;0 
98611;31344;18.83125;971.0;5;0;0 
129365;30746;21.953125;853.0;6;0;0 
135213;5841;23.5140625;2.0;7;0;0 
164241;29020;22.73359375;844.0;8;0;0 
171229;6981;23.123828125000003;2.0;9;0;0 
199861;28624;22.9287109375;841.0;10;0;0 
264421;64551;23.02626953125;841.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
32208;32196;0.1;1000.0;1;0;0 
36254;4039;50.05;0.0;2;0;0 
41422;5155;25.075;2.0;3;0;0 
70297;28868;12.5875;1000.0;4;0;0 
99427;29121;18.83125;969.0;5;0;0 
131320;31884;21.953125;859.0;6;0;0 
136182;4851;23.5140625;2.0;7;0;0 
159266;23076;22.73359375;853.0;8;0;0 
164566;5291;23.123828125000003;2.0;9;0;0 
187026;22448;22.9287109375;852.0;10;0;0 
215600;28567;23.02626953125;852.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23760;23748;0.1;1000.0;1;0;0 
27797;4027;50.05;0.0;2;0;0 
32416;4610;25.075;1.0;3;0;0 
57501;25076;12.5875;1000.0;4;0;0 
82812;25302;18.83125;976.0;5;0;0 
110815;27994;21.953125;848.0;6;0;0 
118606;7781;23.5140625;2.0;7;0;0 
145280;26665;22.73359375;841.0;8;0;0 
151271;5984;23.123828125000003;2.0;9;0;0 
176342;25061;22.9287109375;840.0;10;0;0 
199523;23171;23.02626953125;840.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27109;27104;0.1;1000.0;1;0;0 
30676;3557;50.05;0.0;2;0;0 
35428;4745;25.075;1.0;3;0;0 
62036;26599;12.5875;1000.0;4;0;0 
88233;26190;18.83125;966.0;5;0;0 
114077;25837;21.953125;855.0;6;0;0 
118823;4736;23.5140625;2.0;7;0;0 
143507;24676;22.73359375;846.0;8;0;0 
149103;5589;23.123828125000003;2.0;9;0;0 
172552;23441;22.9287109375;846.0;10;0;0 
195437;22877;23.02626953125;846.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22742;22735;0.1;1000.0;1;0;0 
26033;3282;50.05;0.0;2;0;0 
30158;4114;25.075;0.0;3;0;0 
52997;22832;12.5875;1000.0;4;0;0 
77171;24165;18.83125;970.0;5;0;0 
101031;23854;21.953125;862.0;6;0;0 
105627;4588;23.5140625;2.0;7;0;0 
130038;24402;22.73359375;852.0;8;0;0 
135560;5514;23.123828125000003;2.0;9;0;0 
161609;26042;22.9287109375;851.0;10;0;0 
186263;24646;23.02626953125;851.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24012;24003;0.1;1000.0;1;0;0 
27206;3188;50.05;0.0;2;0;0 
31558;4344;25.075;1.0;3;0;0 
70245;38678;12.5875;1000.0;4;0;0 
111284;41020;18.83125;969.0;5;0;0 
134003;22706;21.953125;865.0;6;0;0 
139070;5057;23.5140625;2.0;7;0;0 
167184;28104;22.73359375;857.0;8;0;0 
173377;6185;23.123828125000003;2.0;9;0;0 
198993;25608;22.9287109375;855.0;10;0;0 
223164;24163;23.02626953125;855.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26535;26528;0.1;1000.0;1;0;0 
30020;3476;50.05;0.0;2;0;0 
34614;4585;25.075;1.0;3;0;0 
61179;26556;12.5875;1000.0;4;0;0 
86906;25721;18.83125;973.0;5;0;0 
110920;24006;21.953125;866.0;6;0;0 
116423;5495;23.5140625;2.0;7;0;0 
150056;33624;22.73359375;858.0;8;0;0 
160472;10401;23.123828125000003;2.0;9;0;0 
198807;38324;22.9287109375;857.0;10;0;0 
229892;31075;23.02626953125;857.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
28233;28214;0.1;1000.0;1;0;0 
32584;4343;50.05;0.0;2;0;0 
37591;4996;25.075;2.0;3;0;0 
65361;27761;12.5875;1000.0;4;0;0 
92651;27280;18.83125;974.0;5;0;0 
120659;28000;21.953125;857.0;6;0;0 
126491;5823;23.5140625;2.0;7;0;0 
153391;26889;22.73359375;851.0;8;0;0 
160181;6779;23.123828125000003;2.0;9;0;0 
187066;26871;22.9287109375;851.0;10;0;0 
214308;27231;23.02626953125;851.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26733;26723;0.1;1000.0;1;0;0 
30759;4019;50.05;0.0;2;0;0 
42188;11419;25.075;2.0;3;0;0 
79243;37046;12.5875;1000.0;4;0;0 
116448;37196;18.83125;971.0;5;0;0 
145280;28819;21.953125;854.0;6;0;0 
150996;5704;23.5140625;2.0;7;0;0 
185938;34930;22.73359375;847.0;8;0;0 
194860;8912;23.123828125000003;2.0;9;0;0 
227225;32353;22.9287109375;847.0;10;0;0 
253641;26407;23.02626953125;847.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27286;27276;0.1;1000.0;1;0;0 
35956;8662;50.05;0.0;2;0;0 
55850;19877;25.075;2.0;3;0;0 
98235;42376;12.5875;1000.0;4;0;0 
122142;23897;18.83125;973.0;5;0;0 
149823;27666;21.953125;855.0;6;0;0 
156492;6661;23.5140625;2.0;7;0;0 
182820;26319;22.73359375;847.0;8;0;0 
188979;6146;23.123828125000003;2.0;9;0;0 
213331;24346;22.9287109375;847.0;10;0;0 
236886;23542;23.02626953125;847.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23412;23406;0.1;1000.0;1;0;0 
26748;3328;50.05;0.0;2;0;0 
31003;4247;25.075;1.0;3;0;0 
55725;24710;12.5875;1000.0;4;0;0 
80165;24432;18.83125;977.0;5;0;0 
104145;23973;21.953125;857.0;6;0;0 
108944;4791;23.5140625;2.0;7;0;0 
134898;25947;22.73359375;846.0;8;0;0 
142768;7863;23.123828125000003;2.0;9;0;0 
167824;25048;22.9287109375;845.0;10;0;0 
191618;23788;23.02626953125;845.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26803;26796;0.1;1000.0;1;0;0 
30772;3962;50.05;0.0;2;0;0 
38026;7243;25.075;1.0;3;0;0 
64230;26195;12.5875;1000.0;4;0;0 
89091;24851;18.83125;970.0;5;0;0 
117463;28365;21.953125;865.0;6;0;0 
122286;4816;23.5140625;2.0;7;0;0 
147425;25129;22.73359375;854.0;8;0;0 
152875;5439;23.123828125000003;2.0;9;0;0 
177235;24353;22.9287109375;854.0;10;0;0 
200904;23663;23.02626953125;854.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26533;26526;0.1;1000.0;1;0;0 
32097;5555;50.05;0.0;2;0;0 
36551;4442;25.075;1.0;3;0;0 
63682;27122;12.5875;1000.0;4;0;0 
88401;24710;18.83125;977.0;5;0;0 
119490;31081;21.953125;861.0;6;0;0 
136583;17056;23.5140625;2.0;7;0;0 
172625;36027;22.73359375;854.0;8;0;0 
179505;6873;23.123828125000003;2.0;9;0;0 
208529;29012;22.9287109375;854.0;10;0;0 
233226;24689;23.02626953125;854.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23659;23652;0.1;1000.0;1;0;0 
26971;3303;50.05;0.0;2;0;0 
31312;4333;25.075;2.0;3;0;0 
57124;25804;12.5875;1000.0;4;0;0 
118484;61349;18.83125;978.0;5;0;0 
143376;24881;21.953125;857.0;6;0;0 
148048;4662;23.5140625;2.0;7;0;0 
171255;23196;22.73359375;849.0;8;0;0 
176759;5493;23.123828125000003;2.0;9;0;0 
199517;22749;22.9287109375;849.0;10;0;0 
222787;23259;23.02626953125;849.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23143;23133;0.1;1000.0;1;0;0 
26420;3263;50.05;0.0;2;0;0 
30617;4188;25.075;2.0;3;0;0 
53645;23022;12.5875;1000.0;4;0;0 
77662;24009;18.83125;967.0;5;0;0 
105543;27868;21.953125;856.0;6;0;0 
112042;6485;23.5140625;2.0;7;0;0 
141526;29475;22.73359375;844.0;8;0;0 
148083;6550;23.123828125000003;2.0;9;0;0 
177363;29271;22.9287109375;844.0;10;0;0 
203219;25843;23.02626953125;844.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22706;22700;0.1;1000.0;1;0;0 
25962;3246;50.05;0.0;2;0;0 
30177;4207;25.075;1.0;3;0;0 
53554;23369;12.5875;1000.0;4;0;0 
77095;23533;18.83125;974.0;5;0;0 
100584;23481;21.953125;851.0;6;0;0 
105320;4729;23.5140625;2.0;7;0;0 
128581;23251;22.73359375;843.0;8;0;0 
134162;5570;23.123828125000003;2.0;9;0;0 
161081;26910;22.9287109375;843.0;10;0;0 
188978;27889;23.02626953125;843.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27089;27082;0.1;1000.0;1;0;0 
30857;3758;50.05;0.0;2;0;0 
35577;4713;25.075;177.0;3;0;0 
63195;27609;12.5875;1000.0;4;0;0 
87695;24492;18.83125;950.0;5;0;0 
111746;24044;21.953125;875.0;6;0;0 
116699;4943;23.5140625;248.0;7;0;0 
141724;25016;22.73359375;825.0;8;0;0 
147829;6097;23.123828125000003;248.0;9;0;0 
173737;25900;22.9287109375;811.0;10;0;0 
198905;25158;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
37134;37125;0.1;1000.0;1;0;0 
41055;3910;50.05;0.0;2;0;0 
46591;5528;25.075;139.0;3;0;0 
69600;22997;12.5875;1000.0;4;0;0 
92513;22905;18.83125;930.0;5;0;0 
114541;22020;21.953125;841.0;6;0;0 
118846;4295;23.5140625;183.0;7;0;0 
141438;22582;22.73359375;780.0;8;0;0 
146771;5325;23.123828125000003;183.0;9;0;0 
199804;53025;22.9287109375;756.0;10;0;0 
224920;25093;23.02626953125;756.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22302;22293;0.1;1000.0;1;0;0 
25446;3136;50.05;0.0;2;0;0 
29460;4005;25.075;2.0;3;0;0 
52219;22751;12.5875;1000.0;4;0;0 
76559;24330;18.83125;930.0;5;0;0 
105594;29023;21.953125;845.0;6;0;0 
110854;5252;23.5140625;2.0;7;0;0 
141264;30402;22.73359375;784.0;8;0;0 
150530;9257;23.123828125000003;2.0;9;0;0 
177807;27263;22.9287109375;770.0;10;0;0 
200168;22349;23.02626953125;770.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22510;22502;0.1;1000.0;1;0;0 
25673;3156;50.05;0.0;2;0;0 
29890;4208;25.075;2.0;3;0;0 
52416;22519;12.5875;1000.0;4;0;0 
75028;22605;18.83125;958.0;5;0;0 
97798;22759;21.953125;821.0;6;0;0 
102272;4465;23.5140625;2.0;7;0;0 
125099;22818;22.73359375;798.0;8;0;0 
130463;5355;23.123828125000003;2.0;9;0;0 
153188;22717;22.9287109375;798.0;10;0;0 
176121;22922;23.02626953125;798.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22450;22438;0.1;1000.0;1;0;0 
26638;4181;50.05;0.0;2;0;0 
31413;4766;25.075;2.0;3;0;0 
58940;27516;12.5875;1000.0;4;0;0 
85540;26593;18.83125;946.0;5;0;0 
113141;27590;21.953125;838.0;6;0;0 
119430;6281;23.5140625;2.0;7;0;0 
147538;28098;22.73359375;814.0;8;0;0 
153804;6259;23.123828125000003;2.0;9;0;0 
179882;26068;22.9287109375;810.0;10;0;0 
204730;24835;23.02626953125;810.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22908;22898;0.1;1000.0;1;0;0 
26415;3495;50.05;0.0;2;0;0 
30742;4318;25.075;2.0;3;0;0 
53433;22683;12.5875;1000.0;4;0;0 
77244;23801;18.83125;951.0;5;0;0 
100221;22969;21.953125;833.0;6;0;0 
104869;4640;23.5140625;2.0;7;0;0 
127559;22680;22.73359375;795.0;8;0;0 
132983;5413;23.123828125000003;2.0;9;0;0 
157767;24777;22.9287109375;793.0;10;0;0 
181927;24149;23.02626953125;793.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24128;24119;0.1;1000.0;1;0;0 
28743;4609;50.05;0.0;2;0;0 
33053;4303;25.075;2.0;3;0;0 
57103;24043;12.5875;1000.0;4;0;0 
121293;64181;18.83125;960.0;5;0;0 
146290;24989;21.953125;818.0;6;0;0 
150823;4521;23.5140625;2.0;7;0;0 
173990;23159;22.73359375;802.0;8;0;0 
179602;5605;23.123828125000003;2.0;9;0;0 
205890;26281;22.9287109375;795.0;10;0;0 
228281;22382;23.02626953125;795.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22928;22920;0.1;1000.0;1;0;0 
26305;3366;50.05;0.0;2;0;0 
30347;4036;25.075;1.0;3;0;0 
53889;23533;12.5875;1000.0;4;0;0 
78275;24376;18.83125;957.0;5;0;0 
101943;23658;21.953125;818.0;6;0;0 
106637;4684;23.5140625;2.0;7;0;0 
131837;25192;22.73359375;802.0;8;0;0 
138182;6339;23.123828125000003;2.0;9;0;0 
164172;25980;22.9287109375;801.0;10;0;0 
188631;24451;23.02626953125;801.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27685;27677;0.1;1000.0;1;0;0 
31546;3851;50.05;0.0;2;0;0 
36586;5031;25.075;1.0;3;0;0 
63427;26832;12.5875;1000.0;4;0;0 
89701;26263;18.83125;960.0;5;0;0 
114163;24451;21.953125;826.0;6;0;0 
119115;4943;23.5140625;2.0;7;0;0 
143505;24383;22.73359375;796.0;8;0;0 
150148;6631;23.123828125000003;2.0;9;0;0 
175091;24934;22.9287109375;794.0;10;0;0 
198610;23512;23.02626953125;794.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23328;23318;0.1;1000.0;1;0;0 
26515;3177;50.05;0.0;2;0;0 
31888;5363;25.075;2.0;3;0;0 
63884;31985;12.5875;1000.0;4;0;0 
94459;30563;18.83125;957.0;5;0;0 
119681;25211;21.953125;818.0;6;0;0 
124675;4985;23.5140625;2.0;7;0;0 
150497;25813;22.73359375;793.0;8;0;0 
158085;7580;23.123828125000003;2.0;9;0;0 
185358;27259;22.9287109375;782.0;10;0;0 
210306;24939;23.02626953125;782.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24734;24723;0.1;1000.0;1;0;0 
27834;3091;50.05;0.0;2;0;0 
31869;4027;25.075;1.0;3;0;0 
54520;22644;12.5875;1000.0;4;0;0 
77070;22541;18.83125;958.0;5;0;0 
99197;22117;21.953125;808.0;6;0;0 
103690;4483;23.5140625;2.0;7;0;0 
125795;22092;22.73359375;787.0;8;0;0 
131073;5271;23.123828125000003;2.0;9;0;0 
174203;43120;22.9287109375;780.0;10;0;0 
210874;36662;23.02626953125;780.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27979;27969;0.1;1000.0;1;0;0 
31359;3374;50.05;0.0;2;0;0 
35782;4413;25.075;1.0;3;0;0 
62285;26493;12.5875;1000.0;4;0;0 
88423;26128;18.83125;957.0;5;0;0 
118672;30242;21.953125;809.0;6;0;0 
123561;4879;23.5140625;2.0;7;0;0 
148213;24645;22.73359375;779.0;8;0;0 
153693;5469;23.123828125000003;2.0;9;0;0 
179907;26203;22.9287109375;779.0;10;0;0 
214950;35033;23.02626953125;779.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27425;27417;0.1;1000.0;1;0;0 
31329;3893;50.05;0.0;2;0;0 
36470;5133;25.075;0.0;3;0;0 
65251;28769;12.5875;1000.0;4;0;0 
93943;28681;18.83125;961.0;5;0;0 
117338;23383;21.953125;818.0;6;0;0 
122014;4665;23.5140625;2.0;7;0;0 
146775;24753;22.73359375;797.0;8;0;0 
153844;7062;23.123828125000003;2.0;9;0;0 
178708;24853;22.9287109375;797.0;10;0;0 
203898;25179;23.02626953125;797.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22628;22618;0.1;1000.0;1;0;0 
25637;3000;50.05;0.0;2;0;0 
29784;4135;25.075;2.0;3;0;0 
51901;22109;12.5875;1000.0;4;0;0 
74097;22185;18.83125;960.0;5;0;0 
96016;21908;21.953125;803.0;6;0;0 
100435;4411;23.5140625;2.0;7;0;0 
123207;22762;22.73359375;786.0;8;0;0 
128512;5299;23.123828125000003;2.0;9;0;0 
152315;23792;22.9287109375;782.0;10;0;0 
185216;32893;23.02626953125;782.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
24802;24794;0.1;1000.0;1;0;0 
28185;3373;50.05;0.0;2;0;0 
32574;4381;25.075;1.0;3;0;0 
63423;30840;12.5875;1000.0;4;0;0 
91543;28114;18.83125;958.0;5;0;0 
120157;28604;21.953125;829.0;6;0;0 
126230;6061;23.5140625;2.0;7;0;0 
151789;25551;22.73359375;811.0;8;0;0 
163395;11598;23.123828125000003;2.0;9;0;0 
192754;29350;22.9287109375;811.0;10;0;0 
233590;40827;23.02626953125;811.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
49262;49196;0.1;1000.0;1;0;0 
52833;3562;50.05;0.0;2;0;0 
56982;4140;25.075;1.0;3;0;0 
86880;29887;12.5875;1000.0;4;0;0 
126552;39663;18.83125;975.0;5;0;0 
158271;31712;21.953125;815.0;6;0;0 
163088;4810;23.5140625;2.0;7;0;0 
192581;29484;22.73359375;797.0;8;0;0 
200469;7880;23.123828125000003;2.0;9;0;0 
228241;27765;22.9287109375;796.0;10;0;0 
254001;25750;23.02626953125;796.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
26962;26954;0.1;1000.0;1;0;0 
30783;3812;50.05;0.0;2;0;0 
35238;4445;25.075;2.0;3;0;0 
59064;23819;12.5875;1000.0;4;0;0 
83063;23991;18.83125;955.0;5;0;0 
110583;27512;21.953125;815.0;6;0;0 
115912;5320;23.5140625;2.0;7;0;0 
140596;24674;22.73359375;791.0;8;0;0 
146145;5542;23.123828125000003;2.0;9;0;0 
168908;22755;22.9287109375;790.0;10;0;0 
192278;23362;23.02626953125;790.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
23280;23275;0.1;1000.0;1;0;0 
26553;3263;50.05;0.0;2;0;0 
31060;4499;25.075;0.0;3;0;0 
56556;25490;12.5875;1000.0;4;0;0 
80955;24392;18.83125;957.0;5;0;0 
103731;22769;21.953125;819.0;6;0;0 
108201;4460;23.5140625;2.0;7;0;0 
132546;24336;22.73359375;799.0;8;0;0 
138649;6096;23.123828125000003;2.0;9;0;0 
162482;23821;22.9287109375;799.0;10;0;0 
184834;22342;23.02626953125;799.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
21829;21823;0.1;1000.0;1;0;0 
24914;3074;50.05;0.0;2;0;0 
28948;4026;25.075;2.0;3;0;0 
51136;22177;12.5875;1000.0;4;0;0 
73404;22260;18.83125;958.0;5;0;0 
95658;22247;21.953125;821.0;6;0;0 
100090;4422;23.5140625;2.0;7;0;0 
122856;22759;22.73359375;793.0;8;0;0 
128176;5310;23.123828125000003;2.0;9;0;0 
153984;25802;22.9287109375;791.0;10;0;0 
175957;21963;23.02626953125;791.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22390;22380;0.1;1000.0;1;0;0 
25569;3169;50.05;0.0;2;0;0 
29547;3964;25.075;1.0;3;0;0 
52590;23034;12.5875;1000.0;4;0;0 
75193;22591;18.83125;952.0;5;0;0 
126729;51524;21.953125;813.0;6;0;0 
134220;7473;23.5140625;2.0;7;0;0 
156632;22399;22.73359375;796.0;8;0;0 
161903;5259;23.123828125000003;2.0;9;0;0 
183911;22001;22.9287109375;794.0;10;0;0 
206040;22121;23.02626953125;794.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22073;22063;0.1;1000.0;1;0;0 
26047;3961;50.05;0.0;2;0;0 
31145;5091;25.075;1.0;3;0;0 
60375;29220;12.5875;1000.0;4;0;0 
85486;25103;18.83125;951.0;5;0;0 
110945;25450;21.953125;799.0;6;0;0 
115832;4880;23.5140625;2.0;7;0;0 
140369;24528;22.73359375;780.0;8;0;0 
145910;5532;23.123828125000003;2.0;9;0;0 
168129;22212;22.9287109375;779.0;10;0;0 
193138;25001;23.02626953125;779.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
27220;27211;0.1;1000.0;1;0;0 
30436;3209;50.05;0.0;2;0;0 
34822;4378;25.075;2.0;3;0;0 
58494;23663;12.5875;1000.0;4;0;0 
82502;24000;18.83125;943.0;5;0;0 
108211;25699;21.953125;809.0;6;0;0 
113013;4793;23.5140625;2.0;7;0;0 
135754;22731;22.73359375;785.0;8;0;0 
141329;5568;23.123828125000003;2.0;9;0;0 
165420;24082;22.9287109375;785.0;10;0;0 
188791;23360;23.02626953125;785.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
22344;22336;0.1;1000.0;1;0;0 
25568;3213;50.05;0.0;2;0;0 
29708;4134;25.075;0.0;3;0;0 
51855;22135;12.5875;1000.0;4;0;0 
89073;37206;18.83125;954.0;5;0;0 
121720;32639;21.953125;807.0;6;0;0 
127500;5772;23.5140625;2.0;7;0;0 
155031;27525;22.73359375;788.0;8;0;0 
161980;6941;23.123828125000003;2.0;9;0;0 
200423;38434;22.9287109375;787.0;10;0;0 
235483;35052;23.02626953125;787.0;11;0;0 
time_ms;diff_ms;c;cust_count;iteration;min_c;max_c
33596;33589;0.1;1000.0;1;0;0 
