time_ms;diff_ms;run;proms;policy;period;info
1;1,start;start;start;0;
14978034;28634,3;0;q_values_c20;0;
15006862;28827,3;0;q_values_c30;0;
15035679;28816,3;0;q_values_c40;0;
15064371;28692,3;0;q_values_c50;0;
15118342;53970,3;0;lp;0;
15147015;28673,3;0;hprob;0;
15175783;28767,3;0;hsize;0;
15204843;29059,3;0;hprofit;0;
15233641;28797,3;0;last_buyers;0;
15262568;28926,3;0;non_buyers;0;
15295707;33139,3;0;random;0;
15295710;0,3;1000;start;0;
15324611;28900,3;1000;q_value_highest_c;0;
15358451;33839,3;1000;q_values_c1;0;
15401325;42874,3;1000;q_values_c10000;0;
15430132;28806,3;1000;q_values_c10;0;
15459536;29403,3;1000;q_values_c20;0;
15489629;30092,3;1000;q_values_c30;0;
15518366;28736,3;1000;q_values_c40;0;
15547753;29387,3;1000;q_values_c50;0;
15605263;57510,3;1000;lp;0;
15633796;28532,3;1000;hprob;0;
15662490;28693,3;1000;hsize;0;
15691414;28923,3;1000;hprofit;0;
15719951;28537,3;1000;last_buyers;0;
15748530;28579,3;1000;non_buyers;0;
15781524;32993,3;1000;random;0;
15781524;0,3;2000;start;0;
15811321;29797,3;2000;q_value_highest_c;0;
15839901;28563,3;2000;q_values_c1;0;
15868536;28634,3;2000;q_values_c10000;0;
15897139;28602,3;2000;q_values_c10;0;
15926178;29039,3;2000;q_values_c20;0;
15955162;28983,3;2000;q_values_c30;0;
15984141;28978,3;2000;q_values_c40;0;
16012873;28730,3;2000;q_values_c50;0;
16075977;63104,3;2000;lp;0;
16104662;28685,3;2000;hprob;0;
16133581;28917,3;2000;hsize;0;
16162297;28715,3;2000;hprofit;0;
16191189;28891,3;2000;last_buyers;0;
16219940;28751,3;2000;non_buyers;0;
16258962;39021,3;2000;random;0;
16258962;0,3;3000;start;0;
16302495;43533,3;3000;q_value_highest_c;0;
16331439;28942,3;3000;q_values_c1;0;
16360392;28953,3;3000;q_values_c10000;0;
16389788;29396,3;3000;q_values_c10;0;
16418701;28912,3;3000;q_values_c20;0;
16447709;29008,3;3000;q_values_c30;0;
16476829;29119,3;3000;q_values_c40;0;
16506151;29322,3;3000;q_values_c50;0;
16573579;67427,3;3000;lp;0;
16602528;28948,3;3000;hprob;0;
16631781;29252,3;3000;hsize;0;
16660802;29021,3;3000;hprofit;0;
16690244;29441,3;3000;last_buyers;0;
16719379;29118,3;3000;non_buyers;0;
16752046;32666,3;3000;random;0;
16752046;0,3;4000;start;0;
16781136;29090,3;4000;q_value_highest_c;0;
16810308;29170,3;4000;q_values_c1;0;
16839460;29151,3;4000;q_values_c10000;0;
16869447;29987,3;4000;q_values_c10;0;
16898410;28961,3;4000;q_values_c20;0;
16927508;29097,3;4000;q_values_c30;0;
16956741;29233,3;4000;q_values_c40;0;
16986170;29428,3;4000;q_values_c50;0;
17055140;68968,3;4000;lp;0;
17084334;29192,3;4000;hprob;0;
17113693;29358,3;4000;hsize;0;
17142770;29077,3;4000;hprofit;0;
17191005;48234,3;4000;last_buyers;0;
17220158;29152,3;4000;non_buyers;0;
17253183;33025,3;4000;random;0;
17253183;0,3;5000;start;0;
17282801;29617,3;5000;q_value_highest_c;0;
17311959;29157,3;5000;q_values_c1;0;
17341021;29061,3;5000;q_values_c10000;0;
17370200;29179,3;5000;q_values_c10;0;
17399265;29065,3;5000;q_values_c20;0;
17428381;29115,3;5000;q_values_c30;0;
17457712;29329,3;5000;q_values_c40;0;
17486839;29127,3;5000;q_values_c50;0;
17558856;72016,3;5000;lp;0;
17587776;28920,3;5000;hprob;0;
17616548;28772,3;5000;hsize;0;
17645761;29212,3;5000;hprofit;0;
17674770;29008,3;5000;last_buyers;0;
17703814;29044,3;5000;non_buyers;0;
17736650;32835,3;5000;random;0;
17736651;1,3;6000;start;0;
17765951;29300,3;6000;q_value_highest_c;0;
17795434;29482,3;6000;q_values_c1;0;
17824524;29089,3;6000;q_values_c10000;0;
17855938;31414,3;6000;q_values_c10;0;
17902701;46761,3;6000;q_values_c20;0;
17937525;34823,3;6000;q_values_c30;0;
17968540;31013,3;6000;q_values_c40;0;
17999456;30914,3;6000;q_values_c50;0;
18102657;103198,3;6000;lp;0;
18134388;31730,3;6000;hprob;0;
18167932;33542,3;6000;hsize;0;
18202182;34249,3;6000;hprofit;0;
18234666;32483,3;6000;last_buyers;0;
18271739;37071,3;6000;non_buyers;0;
18314372;42633,3;6000;random;0;
18314399;0,3;7000;start;0;
18351135;36735,3;7000;q_value_highest_c;0;
18405275;54138,3;7000;q_values_c1;0;
18444424;39148,3;7000;q_values_c10000;0;
18483223;38798,3;7000;q_values_c10;0;
18537885;54661,3;7000;q_values_c20;0;
18590906;53020,3;7000;q_values_c30;0;
18632171;41263,3;7000;q_values_c40;0;
18673459;41287,3;7000;q_values_c50;0;
18778408;104946,3;7000;lp;0;
18811385;32976,3;7000;hprob;0;
18849957;38571,3;7000;hsize;0;
18892252;42293,3;7000;hprofit;0;
18930378;38125,3;7000;last_buyers;0;
18994145;63765,3;7000;non_buyers;0;
19038768;44622,3;7000;random;0;
19038769;0,3;8000;start;0;
19077800;39030,3;8000;q_value_highest_c;0;
19115742;37941,3;8000;q_values_c1;0;
19157139;41396,3;8000;q_values_c10000;0;
19199669;42528,3;8000;q_values_c10;0;
19239428;39758,3;8000;q_values_c20;0;
19278502;39073,3;8000;q_values_c30;0;
19320682;42178,3;8000;q_values_c40;0;
19359768;39084,3;8000;q_values_c50;0;
19445556;85787,3;8000;lp;0;
19485250;39693,3;8000;hprob;0;
19524019;38768,3;8000;hsize;0;
19578607;54588,3;8000;hprofit;0;
19630359;51751,3;8000;last_buyers;0;
19677777;47416,3;8000;non_buyers;0;
19746782;69004,3;8000;random;0;
19746783;0,3;9000;start;0;
19791503;44719,3;9000;q_value_highest_c;0;
19830613;39108,3;9000;q_values_c1;0;
19895342;64728,3;9000;q_values_c10000;0;
19935677;40333,3;9000;q_values_c10;0;
19986157;50479,3;9000;q_values_c20;0;
20038745;52588,3;9000;q_values_c30;0;
20080129;41383,3;9000;q_values_c40;0;
20129442;49312,3;9000;q_values_c50;0;
20218649;89207,3;9000;lp;0;
20257418;38768,3;9000;hprob;0;
20299690;42270,3;9000;hsize;0;
20339949;40259,3;9000;hprofit;0;
20380905;40954,3;9000;last_buyers;0;
20421891;40985,3;9000;non_buyers;0;
20463330;41438,3;9000;random;0;
20463331;0,3;10000;start;0;
20505932;42600,3;10000;q_value_highest_c;0;
20545860;39927,3;10000;q_values_c1;0;
20582849;36988,3;10000;q_values_c10000;0;
20629949;47098,3;10000;q_values_c10;0;
20669302;39352,3;10000;q_values_c20;0;
20702736;33433,3;10000;q_values_c30;0;
20738261;35523,3;10000;q_values_c40;0;
20792400;54138,3;10000;q_values_c50;0;
20856669;64268,3;10000;lp;0;
20889113;32443,3;10000;hprob;0;
20922363;33249,3;10000;hsize;0;
20959456;37092,3;10000;hprofit;0;
20992777;33320,3;10000;last_buyers;0;
21025968;33190,3;10000;non_buyers;0;
21066637;40668,3;10000;random;0;
21084728;18090,4;0;start;0;
21115961;31231,4;0;q_value_highest_c;0;
21151086;35124,4;0;q_values_c1;0;
21184966;33880,4;0;q_values_c10000;0;
21216180;31212,4;0;q_values_c10;0;
21249839;33658,4;0;q_values_c20;0;
21283172;33332,4;0;q_values_c30;0;
21316323;33150,4;0;q_values_c40;0;
21349524;33199,4;0;q_values_c50;0;
21409581;60056,4;0;lp;0;
21442164;32582,4;0;hprob;0;
21473052;30886,4;0;hsize;0;
21506269;33216,4;0;hprofit;0;
21541210;34939,4;0;last_buyers;0;
21572396;31185,4;0;non_buyers;0;
21607341;34944,4;0;random;0;
21607341;0,4;1000;start;0;
21642019;34676,4;1000;q_value_highest_c;0;
21697885;55866,4;1000;q_values_c1;0;
21731432;33543,4;1000;q_values_c10000;0;
21765989;34555,4;1000;q_values_c10;0;
21797148;31158,4;1000;q_values_c20;0;
