;models;proms_sent;buys;orders_sum;profit;exp_profit;period;run;min_proms;max_proms
0;q_value_diff_c10;7000;5280;530054,5;210507,3;214916,4;13;3;7000;7000
0;q_value_diff_c10;7000;5351;537136,9;213409,5;215113,2;14;3;7000;7000
0;q_value_diff_c10;7000;5355;538493,0;214051,5;214614,5;15;3;7000;7000
0;q_value_diff_c10;7000;5334;535181,2;212584,6;214196,5;16;3;7000;7000
0;q_value_diff_c10;7000;5357;539197,6;214385,8;215196,2;17;3;7000;7000
0;q_value_diff_c10;7000;5388;543441,0;216228,5;214961,4;18;3;7000;7000
0;q_value_diff_c10;7000;5334;535541,4;212764,7;214115,7;19;3;7000;7000
0;q_value_diff_c10;7000;5400;541620,2;215210,1;215124,3;20;3;7000;7000
0;q_value_diff_c10;7000;5337;535193,4;212563,7;213751,7;21;3;7000;7000
0;q_value_diff_c10;7000;5332;536516,8;213270,4;215377,0;22;3;7000;7000
0;q_value_diff_c10;7000;5336;535684,1;212818,1;214955,9;23;3;7000;7000
0;q_value_diff_c10;7000;5341;536925,6;213393,8;214887,7;24;3;7000;7000
0;q_value_diff_c20;7000;3820;320275,4;118757,7;119516,0;1;3;7000;7000
0;q_value_diff_c20;7000;3790;344081,0;130930,5;134517,6;2;3;7000;7000
0;q_value_diff_c20;7000;4440;459670,4;182875,2;180410,7;3;3;7000;7000
0;q_value_diff_c20;7000;4963;538325,8;217495,9;217274,9;4;3;7000;7000
0;q_value_diff_c20;7000;4997;531979,4;214016,7;214103,7;5;3;7000;7000
0;q_value_diff_c20;7000;5185;538252,9;215461,4;215761,4;6;3;7000;7000
0;q_value_diff_c20;7000;5346;552198,2;220985,1;216435,2;7;3;7000;7000
0;q_value_diff_c20;7000;5221;532645,6;212333,8;213644,5;8;3;7000;7000
0;q_value_diff_c20;7000;5344;541103,3;215455,6;215972,6;9;3;7000;7000
0;q_value_diff_c20;7000;5287;534023,7;212428,8;214979,6;10;3;7000;7000
0;q_value_diff_c20;7000;5336;539314,8;214633,4;215690,6;11;3;7000;7000
0;q_value_diff_c20;7000;5321;537176,9;213699,4;215204,9;12;3;7000;7000
0;q_value_diff_c20;7000;5363;539099,9;214282,9;214076,8;13;3;7000;7000
0;q_value_diff_c20;7000;5389;544147,3;216572,7;214631,5;14;3;7000;7000
0;q_value_diff_c20;7000;5306;532989,8;211740,9;214857,0;15;3;7000;7000
0;q_value_diff_c20;7000;5378;542240,4;215718,2;215857,7;16;3;7000;7000
0;q_value_diff_c20;7000;5381;540065,5;214603,8;214664,5;17;3;7000;7000
0;q_value_diff_c20;7000;5353;538527,8;214086,9;214352,1;18;3;7000;7000
0;q_value_diff_c20;7000;5426;545819,7;217075,8;214624,0;19;3;7000;7000
0;q_value_diff_c20;7000;5338;533915,7;211915,8;213567,3;20;3;7000;7000
0;q_value_diff_c20;7000;5378;537618,4;213407,2;214416,5;21;3;7000;7000
0;q_value_diff_c20;7000;5460;547751,5;217735,8;215448,1;22;3;7000;7000
0;q_value_diff_c20;7000;5305;532418,7;211464,4;213838,3;23;3;7000;7000
0;q_value_diff_c20;7000;5289;530892,5;210845,2;215143,6;24;3;7000;7000
0;q_value_diff_c30;7000;3862;324117,7;120300,8;118401,3;1;3;7000;7000
0;q_value_diff_c30;7000;3925;384349,8;149849,9;150945,7;2;3;7000;7000
0;q_value_diff_c30;7000;4119;392946,5;152402,3;151854,4;3;3;7000;7000
0;q_value_diff_c30;7000;4778;470143,2;185069,6;181996,3;4;3;7000;7000
0;q_value_diff_c30;7000;4591;450358,5;176860,2;181310,5;5;3;7000;7000
0;q_value_diff_c30;7000;4873;467118,4;182702,2;181317,5;6;3;7000;7000
0;q_value_diff_c30;7000;4933;476938,3;187072,1;183830,2;7;3;7000;7000
0;q_value_diff_c30;7000;4837;462297,0;180615,5;181543,7;8;3;7000;7000
0;q_value_diff_c30;7000;4938;469831,0;183473,5;184120,3;9;3;7000;7000
0;q_value_diff_c30;7000;4945;468643,9;182817,0;182943,4;10;3;7000;7000
0;q_value_diff_c30;7000;4940;470248,3;183664,1;182409,7;11;3;7000;7000
0;q_value_diff_c30;7000;4982;469359,0;182841,5;182728,5;12;3;7000;7000
0;q_value_diff_c30;7000;4989;472993,2;184595,6;182957,9;13;3;7000;7000
0;q_value_diff_c30;7000;4968;468107,1;182341,5;182450,5;14;3;7000;7000
0;q_value_diff_c30;7000;4988;473330,7;184773,3;183369,0;15;3;7000;7000
0;q_value_diff_c30;7000;4965;468501,9;182565,9;181995,1;16;3;7000;7000
0;q_value_diff_c30;7000;4959;465858,6;181298,3;182537,8;17;3;7000;7000
0;q_value_diff_c30;7000;5003;472578,0;184262,0;182912,7;18;3;7000;7000
0;q_value_diff_c30;7000;4986;469143,3;182697,6;182122,3;19;3;7000;7000
0;q_value_diff_c30;7000;4949;467691,1;182304,6;183490,4;20;3;7000;7000
0;q_value_diff_c30;7000;4907;464140,0;180907,0;183050,5;21;3;7000;7000
0;q_value_diff_c30;7000;4876;461344,7;179788,3;182682,0;22;3;7000;7000
0;q_value_diff_c30;7000;4957;469921,1;183347,5;183515,2;23;3;7000;7000
0;q_value_diff_c30;7000;4860;459719,2;179119,6;181848,6;24;3;7000;7000
0;q_value_diff_c40;7000;3816;320416,8;118864,4;118401,3;1;3;7000;7000
0;q_value_diff_c40;7000;3962;386911,8;150797,9;150192,7;2;3;7000;7000
0;q_value_diff_c40;7000;4110;392953,2;152486,6;153828,3;3;3;7000;7000
0;q_value_diff_c40;7000;4731;464757,1;182799,6;180231,1;4;3;7000;7000
0;q_value_diff_c40;7000;4595;452839,5;178064,8;181674,8;5;3;7000;7000
0;q_value_diff_c40;7000;4852;465904,5;182284,2;181359,7;6;3;7000;7000
0;q_value_diff_c40;7000;4862;468076,5;183280,2;183483,5;7;3;7000;7000
0;q_value_diff_c40;7000;4858;463911,5;181233,7;182342,2;8;3;7000;7000
0;q_value_diff_c40;7000;4920;468085,0;182762,5;182881,9;9;3;7000;7000
0;q_value_diff_c40;7000;4912;464183,3;180883,7;182524,8;10;3;7000;7000
0;q_value_diff_c40;7000;4961;470286,1;183494,1;183171,2;11;3;7000;7000
0;q_value_diff_c40;7000;4979;470662,5;183520,3;181796,1;12;3;7000;7000
0;q_value_diff_c40;7000;4949;466720,1;181819,0;182629,5;13;3;7000;7000
0;q_value_diff_c40;7000;4887;461176,7;179605,3;183056,6;14;3;7000;7000
0;q_value_diff_c40;7000;4965;469441,5;183035,7;182928,5;15;3;7000;7000
0;q_value_diff_c40;7000;5013;473171,5;184468,7;181852,1;16;3;7000;7000
0;q_value_diff_c40;7000;5002;470882,0;183423,0;181668,3;17;3;7000;7000
0;q_value_diff_c40;7000;4973;469009,9;182747,9;182563,3;18;3;7000;7000
0;q_value_diff_c40;7000;4966;465974,3;181293,2;182458,5;19;3;7000;7000
0;q_value_diff_c40;7000;5082;477845,9;186184,9;182883,3;20;3;7000;7000
0;q_value_diff_c40;7000;4972;468553,3;182528,7;182576,5;21;3;7000;7000
0;q_value_diff_c40;7000;4947;465950,3;181452,1;183285,0;22;3;7000;7000
0;q_value_diff_c40;7000;5045;477176,1;186183,0;183467,1;23;3;7000;7000
0;q_value_diff_c40;7000;5020;472327,7;183983,9;182073,4;24;3;7000;7000
0;q_value_diff_c50;7000;3720;311588,6;115314,3;118401,3;1;3;7000;7000
0;q_value_diff_c50;7000;3993;392709,0;153417,5;151031,9;2;3;7000;7000
0;q_value_diff_c50;7000;4083;391712,2;152109,1;152910,6;3;3;7000;7000
0;q_value_diff_c50;7000;4678;456109,2;178952,6;179395,1;4;3;7000;7000
0;q_value_diff_c50;7000;4607;453368,2;178221,1;181653,3;5;3;7000;7000
0;q_value_diff_c50;7000;4802;464989,1;182276,6;181751,1;6;3;7000;7000
0;q_value_diff_c50;7000;4806;460397,3;179944,6;182722,1;7;3;7000;7000
0;q_value_diff_c50;7000;4813;461124,0;180245,0;182520,0;8;3;7000;7000
0;q_value_diff_c50;7000;4894;467935,3;182921,6;183069,9;9;3;7000;7000
0;q_value_diff_c50;7000;4889;465329,1;181663,6;182479,8;10;3;7000;7000
0;q_value_diff_c50;7000;4842;460302,7;179573,3;182697,7;11;3;7000;7000
0;q_value_diff_c50;7000;4920;468613,1;183026,5;182983,6;12;3;7000;7000
0;q_value_diff_c50;7000;4918;465740,7;181608,3;181825,7;13;3;7000;7000
0;q_value_diff_c50;7000;4978;471121,1;183758,5;181889,3;14;3;7000;7000
0;q_value_diff_c50;7000;4941;465684,6;181373,3;181928,4;15;3;7000;7000
0;q_value_diff_c50;7000;4969;470416,6;183487,3;183331,7;16;3;7000;7000
0;q_value_diff_c50;7000;4996;471971,3;184021,7;182948,7;17;3;7000;7000
0;q_value_diff_c50;7000;4946;468128,0;182550,0;182651,6;18;3;7000;7000
0;q_value_diff_c50;7000;4971;466646,5;181584,2;182552,8;19;3;7000;7000
0;q_value_diff_c50;7000;4955;468890,0;182850,0;182830,3;20;3;7000;7000
0;q_value_diff_c50;7000;4908;462270,4;179963,2;182487,3;21;3;7000;7000
0;q_value_diff_c50;7000;4969;468786,5;182672,2;183269,3;22;3;7000;7000
0;q_value_diff_c50;7000;5040;473314,5;184297,2;181780,8;23;3;7000;7000
0;q_value_diff_c50;7000;4991;468707,6;182434,8;182053,8;24;3;7000;7000
0;linear_problem;7000;3834;329268,1;123128,0;123971,0;1;3;7000;7000
0;linear_problem;7000;3870;333369,7;124854,8;121640,0;2;3;7000;7000
0;linear_problem;7000;4061;362448,4;137675,2;138743,7;3;3;7000;7000
0;linear_problem;7000;4613;410909,0;156937,5;154611,6;4;3;7000;7000
0;linear_problem;7000;4474;397307,5;151387,8;153026,1;5;3;7000;7000
0;linear_problem;7000;4670;402851,1;152395,5;151726,5;6;3;7000;7000
0;linear_problem;7000;4715;395584,9;148357,4;149766,9;7;3;7000;7000
0;linear_problem;7000;4698;401808,4;151622,2;152777,8;8;3;7000;7000
0;linear_problem;7000;4747;411643,3;156098,6;157686,0;9;3;7000;7000
0;linear_problem;7000;4854;418515,2;158571,6;155223,3;10;3;7000;7000
0;linear_problem;7000;4797;408113,4;153883,7;154069,2;11;3;7000;7000
0;linear_problem;7000;4756;405416,4;152904,2;154726,1;12;3;7000;7000
0;linear_problem;7000;4803;408407,1;153976,5;155964,0;13;3;7000;7000
0;linear_problem;7000;4788;409095,5;154455,7;157114,7;14;3;7000;7000
0;linear_problem;7000;4819;413703,9;156481,0;156461,0;15;3;7000;7000
0;linear_problem;7000;4928;418106,3;157701,2;156490,0;16;3;7000;7000
0;linear_problem;7000;4751;407395,5;153938,7;157390,4;17;3;7000;7000
0;linear_problem;7000;4950;423137,4;160018,7;157510,2;18;3;7000;7000
0;linear_problem;7000;4833;413960,4;156483,2;157289,7;19;3;7000;7000
0;linear_problem;7000;4770;407402,6;153771,3;156248,4;20;3;7000;7000
0;linear_problem;7000;4880;416063,7;157111,8;156553,2;21;3;7000;7000
0;linear_problem;7000;4829;413466,9;156272,4;156092,4;22;3;7000;7000
0;linear_problem;7000;4811;412543,4;155972,7;156404,0;23;3;7000;7000
0;linear_problem;7000;4877;417836,9;158025,4;157088,9;24;3;7000;7000
0;highest_prob;7000;3852;323467,7;120065,8;119995,3;1;3;7000;7000
0;highest_prob;7000;3717;338756,4;128925,2;133003,4;2;3;7000;7000
0;highest_prob;7000;4136;401985,2;156768,6;158959,8;3;3;7000;7000
0;highest_prob;7000;4814;480638,0;189993,0;186240,9;4;3;7000;7000
0;highest_prob;7000;4672;461875,7;181889,9;183544,3;5;3;7000;7000
0;highest_prob;7000;4929;484335,0;190806,5;191365,3;6;3;7000;7000
0;highest_prob;7000;5050;493538,9;194319,5;194458,4;7;3;7000;7000
0;highest_prob;7000;5099;494648,7;194433,3;193306,0;8;3;7000;7000
0;highest_prob;7000;5103;496908,3;195527,1;197170,8;9;3;7000;7000
0;highest_prob;7000;5285;513923,2;202396,6;198838,4;10;3;7000;7000
0;highest_prob;7000;5208;509342,3;200799,2;200087,4;11;3;7000;7000
0;highest_prob;7000;5326;520972,9;205552,5;202063,1;12;3;7000;7000
0;highest_prob;7000;5248;513309,6;202422,8;203397,2;13;3;7000;7000
0;highest_prob;7000;5213;509896,8;201031,4;204375,0;14;3;7000;7000
0;highest_prob;7000;5292;519596,1;205170,0;206761,8;15;3;7000;7000
0;highest_prob;7000;5321;525175,5;207698,8;206036,0;16;3;7000;7000
0;highest_prob;7000;5334;524331,9;207160,0;205637,7;17;3;7000;7000
0;highest_prob;7000;5274;517263,7;204165,9;206436,1;18;3;7000;7000
0;highest_prob;7000;5274;521487,0;206277,5;208769,9;19;3;7000;7000
0;highest_prob;7000;5302;526494,9;208529,4;208934,9;20;3;7000;7000
0;highest_prob;7000;5331;529722,9;209882,4;208735,6;21;3;7000;7000
0;highest_prob;7000;5270;523534,5;207337,2;208410,8;22;3;7000;7000
0;highest_prob;7000;5417;536371,4;212432,7;209734,5;23;3;7000;7000
0;highest_prob;7000;5318;524460,4;207368,2;208364,4;24;3;7000;7000
0;highest_sizes;7000;3885;322681,6;119375,8;117943,5;1;3;7000;7000
0;highest_sizes;7000;3772;331241,3;124672,7;126717,4;2;3;7000;7000
0;highest_sizes;7000;4218;401497,2;155786,6;156684,3;3;3;7000;7000
0;highest_sizes;7000;4723;458940,0;179963,0;181785,6;4;3;7000;7000
0;highest_sizes;7000;4803;483148,2;191347,1;190753,5;5;3;7000;7000
0;highest_sizes;7000;4917;471698,4;184596,2;184188,3;6;3;7000;7000
0;highest_sizes;7000;4964;476702,5;186675,3;188633,3;7;3;7000;7000
0;highest_sizes;7000;5061;481217,4;188059,7;188709,3;8;3;7000;7000
0;highest_sizes;7000;5147;494156,4;193755,2;192518,4;9;3;7000;7000
0;highest_sizes;7000;5112;482911,6;188447,8;191531,5;10;3;7000;7000
0;highest_sizes;7000;5242;502288,2;196966,1;193702,3;11;3;7000;7000
0;highest_sizes;7000;5213;497496,0;194831,0;193060,7;12;3;7000;7000
0;highest_sizes;7000;5207;499656,7;195965,3;195038,9;13;3;7000;7000
0;highest_sizes;7000;5201;493034,2;192708,1;192770,0;14;3;7000;7000
0;highest_sizes;7000;5231;500842,8;196342,4;195732,9;15;3;7000;7000
0;highest_sizes;7000;5200;494109,3;193254,6;192253,6;16;3;7000;7000
0;highest_sizes;7000;5254;503304,3;197366,1;193677,6;17;3;7000;7000
0;highest_sizes;7000;5232;497915,0;194869,5;192930,7;18;3;7000;7000
0;highest_sizes;7000;5159;495331,8;194234,9;196007,5;19;3;7000;7000
0;highest_sizes;7000;5130;487555,2;190607,6;194511,2;20;3;7000;7000
0;highest_sizes;7000;5194;493538,0;193023,0;193077,8;21;3;7000;7000
0;highest_sizes;7000;5219;498292,9;195175,5;193277,1;22;3;7000;7000
0;highest_sizes;7000;5144;490562,3;191985,1;193959,6;23;3;7000;7000
0;highest_sizes;7000;5216;498735,1;195423,6;195820,5;24;3;7000;7000
0;highest_profit;7000;3853;325349,4;120997,7;120109,4;1;3;7000;7000
0;highest_profit;7000;3788;343435,5;130625,8;130828,2;2;3;7000;7000
0;highest_profit;7000;4241;399300,2;154481,1;152441,4;3;3;7000;7000
0;highest_profit;7000;4525;421598,8;163074,4;164396,2;4;3;7000;7000
0;highest_profit;7000;4659;440642,9;171390,4;171307,7;5;3;7000;7000
0;highest_profit;7000;4734;458808,6;179798,3;184178,7;6;3;7000;7000
0;highest_profit;7000;4933;477584,2;187395,1;187428,7;7;3;7000;7000
0;highest_profit;7000;4976;478030,1;187231,0;187099,2;8;3;7000;7000
0;highest_profit;7000;5041;483371,3;189316,7;188680,3;9;3;7000;7000
0;highest_profit;7000;5103;491765,9;192956,0;190651,5;10;3;7000;7000
0;highest_profit;7000;5087;485301,2;189867,6;190658,2;11;3;7000;7000
0;highest_profit;7000;5213;498619,4;195392,7;192402,3;12;3;7000;7000
0;highest_profit;7000;5116;490745,9;192328,9;193007,8;13;3;7000;7000
0;highest_profit;7000;5202;498862,9;195613,4;193640,6;14;3;7000;7000
0;highest_profit;7000;5150;494995,4;194147,7;195264,3;15;3;7000;7000
0;highest_profit;7000;5188;499101,9;195858,9;195714,1;16;3;7000;7000
0;highest_profit;7000;5117;492399,8;193146,9;196444,4;17;3;7000;7000
0;highest_profit;7000;5191;504447,0;198504,5;198139,7;18;3;7000;7000
0;highest_profit;7000;5230;508000,3;199930,1;197969,5;19;3;7000;7000
0;highest_profit;7000;5165;501109,4;197069,7;198295,9;20;3;7000;7000
0;highest_profit;7000;5169;505407,4;199182,7;201033,5;21;3;7000;7000
0;highest_profit;7000;5238;511768,0;201742,0;201185,6;22;3;7000;7000
0;highest_profit;7000;5227;509927,6;200920,8;200352,1;23;3;7000;7000
0;highest_profit;7000;5209;508608,3;200423,1;201090,9;24;3;7000;7000
0;last_buyers;7000;3797;314130,4;115892,2;116079,8;1;3;7000;7000
0;last_buyers;7000;3794;335113,8;126410,9;124390,2;2;3;7000;7000
0;last_buyers;7000;4104;389076,9;150602,5;150219,5;3;3;7000;7000
0;last_buyers;7000;4688;476117,5;188866,8;191473,1;4;3;7000;7000
0;last_buyers;7000;4815;484006,3;191668,2;187130,0;5;3;7000;7000
0;last_buyers;7000;4756;458788,1;179590,1;182563,2;6;3;7000;7000
0;last_buyers;7000;4997;474749,1;185401,6;186663,6;7;3;7000;7000
0;last_buyers;7000;5007;476623,4;186248,7;184811,8;8;3;7000;7000
0;last_buyers;7000;4926;465780,2;181556,1;184764,6;9;3;7000;7000
0;last_buyers;7000;5021;476506,3;186064,2;188299,9;10;3;7000;7000
0;last_buyers;7000;4993;475090,9;185608,4;187939,5;11;3;7000;7000
0;last_buyers;7000;5057;478889,5;186931,8;187523,0;12;3;7000;7000
0;last_buyers;7000;5108;485528,5;189792,2;188511,9;13;3;7000;7000
0;last_buyers;7000;5036;478149,1;186750,5;188629,9;14;3;7000;7000
0;last_buyers;7000;5081;482326,5;188434,3;189606,8;15;3;7000;7000
0;last_buyers;7000;5023;477804,9;186695,5;189493,6;16;3;7000;7000
0;last_buyers;7000;5178;491918,6;192357,3;190529,6;17;3;7000;7000
0;last_buyers;7000;5041;476462,9;185862,5;187390,5;18;3;7000;7000
0;last_buyers;7000;5136;485793,6;189672,8;189644,4;19;3;7000;7000
0;last_buyers;7000;5131;488708,1;191175,1;189971,7;20;3;7000;7000
0;last_buyers;7000;5144;488873,6;191140,8;189527,6;21;3;7000;7000
0;last_buyers;7000;5118;488187,1;191031,5;190926,6;22;3;7000;7000
0;last_buyers;7000;5091;484416,5;189389,3;190959,9;23;3;7000;7000
0;last_buyers;7000;5144;490059,6;191733,8;191635,2;24;3;7000;7000
0;no_buyers;7000;3794;316569,1;117138,6;117400,6;1;3;7000;7000
0;no_buyers;7000;3793;323378,6;120552,3;120684,7;2;3;7000;7000
0;no_buyers;7000;4087;360102,4;136268,2;137308,7;3;3;7000;7000
0;no_buyers;7000;4733;448964,5;174885,2;176790,6;4;3;7000;7000
0;no_buyers;7000;4797;455346,6;177500,3;175656,3;5;3;7000;7000
0;no_buyers;7000;4912;459089,3;178336,6;177680,9;6;3;7000;7000
0;no_buyers;7000;4988;459975,4;178095,7;180192,4;7;3;7000;7000
0;no_buyers;7000;4993;463881,0;180003,5;182896,1;8;3;7000;7000
0;no_buyers;7000;5143;475537,3;184481,7;181447,0;9;3;7000;7000
0;no_buyers;7000;5053;460328,7;177687,4;180918,5;10;3;7000;7000
0;no_buyers;7000;5122;467787,6;180795,8;181894,7;11;3;7000;7000
0;no_buyers;7000;5161;473856,8;183479,4;182657,1;12;3;7000;7000
0;no_buyers;7000;5075;466111,0;180380,5;183367,2;13;3;7000;7000
0;no_buyers;7000;5054;460930,4;177979,2;182296,9;14;3;7000;7000
0;no_buyers;7000;5171;475783,9;184352,9;182535,1;15;3;7000;7000
0;no_buyers;7000;5116;469292,4;181602,2;181102,2;16;3;7000;7000
0;no_buyers;7000;5133;466841,1;180223,5;181452,3;17;3;7000;7000
0;no_buyers;7000;5250;478426,3;184963,1;181575,6;18;3;7000;7000
0;no_buyers;7000;5135;470075,5;181822,8;182439,4;19;3;7000;7000
0;no_buyers;7000;5190;472887,3;182733,7;181423,5;20;3;7000;7000
0;no_buyers;7000;5129;468836,9;181257,4;182760,5;21;3;7000;7000
0;no_buyers;7000;5178;474891,7;183843,8;183045,1;22;3;7000;7000
0;no_buyers;7000;5082;463713,9;179119,0;182716,1;23;3;7000;7000
0;no_buyers;7000;5226;478023,0;184977,5;183819,0;24;3;7000;7000
0;random_choice;7000;3851;319615,4;118148,7;116364,0;1;3;7000;7000
0;random_choice;7000;3713;320318,4;119742,2;121672,9;2;3;7000;7000
0;random_choice;7000;4110;366403,1;139211,6;139234,1;3;3;7000;7000
0;random_choice;7000;4543;413822,5;159024,3;158959,5;4;3;7000;7000
0;random_choice;7000;4520;404891,8;154765,9;156819,3;5;3;7000;7000
0;random_choice;7000;4754;422585,2;161506,6;158903,6;6;3;7000;7000
0;random_choice;7000;4787;423700,5;161767,3;160877,7;7;3;7000;7000
0;random_choice;7000;4692;412707,9;157125,9;159840,5;8;3;7000;7000
0;random_choice;7000;4947;435130,7;166042,3;161256,4;9;3;7000;7000
0;random_choice;7000;4862;424989,4;161736,7;161364,3;10;3;7000;7000
0;random_choice;7000;4752;413158,3;156811,2;160136,1;11;3;7000;7000
0;random_choice;7000;4882;425337,0;161730,5;161820,0;12;3;7000;7000
0;random_choice;7000;4736;413975,8;157363,9;161669,0;13;3;7000;7000
0;random_choice;7000;4839;424527,9;161712,9;162227,3;14;3;7000;7000
0;random_choice;7000;4864;427135,9;162792,0;161225,5;15;3;7000;7000
0;random_choice;7000;4857;425646,4;162110,2;160231,2;16;3;7000;7000
0;random_choice;7000;4845;419780,0;159285,0;159915,4;17;3;7000;7000
0;random_choice;7000;4843;424164,3;161495,2;162105,4;18;3;7000;7000
0;random_choice;7000;4859;425783,1;162160,5;162314,1;19;3;7000;7000
0;random_choice;7000;4854;425749,9;162189,0;161278,4;20;3;7000;7000
0;random_choice;7000;4852;424296,6;161480,3;161827,1;21;3;7000;7000
0;random_choice;7000;4878;426991,8;162593,9;162375,7;22;3;7000;7000
0;random_choice;7000;4874;424434,2;161351,1;161107,4;23;3;7000;7000
0;random_choice;7000;4894;430459,1;164183,6;162528,3;24;3;7000;7000
0;c_balanced;8000;3831;325029,1;120035,5;120205,0;1;3;8000;8000
0;c_balanced;8000;3767;346683,7;131438,9;134606,4;2;3;8000;8000
0;c_balanced;8000;4411;430508,8;167555,4;167011,2;3;3;8000;8000
0;c_balanced;8000;5131;531133,5;211387,7;211628,2;4;3;8000;8000
0;c_balanced;8000;5298;547922,1;218279,0;216951,7;5;3;8000;8000
0;c_balanced;8000;5519;564505,8;224581,9;222548,9;6;3;8000;8000
0;c_balanced;8000;5635;572487,7;227528,9;227658,9;7;3;8000;8000
0;c_balanced;8000;5705;576304,4;228807,2;227530,4;8;3;8000;8000
0;c_balanced;8000;5658;569899,7;226027,8;229544,6;9;3;8000;8000
0;c_balanced;8000;5834;583224,3;231106,1;229819,5;10;3;8000;8000
0;c_balanced;8000;5760;577490,5;228905,3;229074,7;11;3;8000;8000
0;c_balanced;8000;5756;575701,3;228046,6;229741,6;12;3;8000;8000
0;c_balanced;8000;5880;587237,3;232698,6;230296,2;13;3;8000;8000
0;c_balanced;8000;5787;575558,0;227696,0;228383,5;14;3;8000;8000
0;c_balanced;8000;5846;581978,0;230375,0;229361,0;15;3;8000;8000
0;c_balanced;8000;5932;589392,6;233308,3;228987,2;16;3;8000;8000
0;c_balanced;8000;5757;569872,9;225123,5;227558,8;17;3;8000;8000
0;c_balanced;8000;5902;587126,6;232445,3;230490,0;18;3;8000;8000
0;c_balanced;8000;5849;577992,8;228355,4;227878,1;19;3;8000;8000
0;c_balanced;8000;5866;576814,2;227613,1;226803,9;20;3;8000;8000
0;c_balanced;8000;5901;588400,6;233091,3;229907,3;21;3;8000;8000
0;c_balanced;8000;5833;578311,6;228658,8;229147,5;22;3;8000;8000
0;c_balanced;8000;5761;572273,5;226287,8;229277,4;23;3;8000;8000
0;c_balanced;8000;5853;580052,4;229349,2;229969,0;24;3;8000;8000
0;c_umkippheuristik;8000;3857;327254,3;120914,2;120264,4;1;3;8000;8000
0;c_umkippheuristik;8000;3880;360096,2;137128,1;136360,6;2;3;8000;8000
0;c_umkippheuristik;8000;4574;489578,4;195623,2;196760,4;3;3;8000;8000
0;c_umkippheuristik;8000;5196;539510,6;214991,3;215967,8;4;3;8000;8000
0;c_umkippheuristik;8000;5453;580470,3;233158,2;230724,8;5;3;8000;8000
0;c_umkippheuristik;8000;5628;590778,6;236737,3;233872,7;6;3;8000;8000
0;c_umkippheuristik;8000;5718;588427,6;234751,8;233968,1;7;3;8000;8000
0;c_umkippheuristik;8000;5796;591360,2;235516,1;235089,6;8;3;8000;8000
0;c_umkippheuristik;8000;5882;595909,9;237017,0;235271,9;9;3;8000;8000
0;c_umkippheuristik;8000;5796;585292,5;232482,2;235259,7;10;3;8000;8000
0;c_umkippheuristik;8000;5872;592625,0;235464,5;236803,2;11;3;8000;8000
0;c_umkippheuristik;8000;5867;591664,9;235029,4;236137,7;12;3;8000;8000
0;c_umkippheuristik;8000;5929;598427,4;237852,7;236908,8;13;3;8000;8000
0;c_umkippheuristik;8000;5839;589232,7;234065,3;236620,9;14;3;8000;8000
0;c_umkippheuristik;8000;5947;600088,8;238521,4;237837,5;15;3;8000;8000
0;c_umkippheuristik;8000;5919;596123,8;236790,9;236816,4;16;3;8000;8000
0;c_umkippheuristik;8000;5853;592860,9;235753,5;236824,7;17;3;8000;8000
0;c_umkippheuristik;8000;5949;600772,6;238845,3;238130,7;18;3;8000;8000
0;c_umkippheuristik;8000;5946;600115,6;238543,8;237001,3;19;3;8000;8000
0;c_umkippheuristik;8000;5975;601650,5;239050,2;237075,2;20;3;8000;8000
0;c_umkippheuristik;8000;5943;596862,5;236944,3;236855,9;21;3;8000;8000
0;c_umkippheuristik;8000;5942;598574,2;237809,1;238037,0;22;3;8000;8000
0;c_umkippheuristik;8000;5982;602471,2;239397,6;238302,1;23;3;8000;8000
0;c_umkippheuristik;8000;5989;604006,3;240102,1;237647,7;24;3;8000;8000
0;q_value_diff_c1;8000;3821;322881,5;119051,7;120183,7;1;3;8000;8000
0;q_value_diff_c1;8000;3846;352111,4;133441,7;134017,3;2;3;8000;8000
0;q_value_diff_c1;8000;4482;462168,9;182746,5;182882,9;3;3;8000;8000
0;q_value_diff_c1;8000;5467;601629,9;243611,9;240266,5;4;3;8000;8000
0;q_value_diff_c1;8000;5420;588886,4;237663,2;236961,7;5;3;8000;8000
0;q_value_diff_c1;8000;5691;602104,2;241833,1;238973,5;6;3;8000;8000
0;q_value_diff_c1;8000;5840;605992,0;242436,0;240697,1;7;3;8000;8000
0;q_value_diff_c1;8000;5874;603252,8;240760,4;238073,7;8;3;8000;8000
0;q_value_diff_c1;8000;5883;599384,3;238745,1;238953,6;9;3;8000;8000
0;q_value_diff_c1;8000;5909;599331,8;238484,9;239439,1;10;3;8000;8000
0;q_value_diff_c1;8000;5895;597651,0;237770,5;239282,8;11;3;8000;8000
0;q_value_diff_c1;8000;5885;596840,5;237455,3;238964,5;12;3;8000;8000
0;q_value_diff_c1;8000;5912;598584,4;238084,2;239682,9;13;3;8000;8000
0;q_value_diff_c1;8000;5933;600801,0;239003,5;238575,7;14;3;8000;8000
0;q_value_diff_c1;8000;5935;601916,6;239543,3;238744,1;15;3;8000;8000
0;q_value_diff_c1;8000;5853;591587,6;235116,8;239123,5;16;3;8000;8000
0;q_value_diff_c1;8000;5962;604417,4;240550,7;239798,0;17;3;8000;8000
0;q_value_diff_c1;8000;5948;601839,1;239387,5;238494,2;18;3;8000;8000
