,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,1,86.42211593524385,0.0,70.15362769802336,0.0,2,1,70.15362769802336,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,71.14600860701627,0.0,0.0,3,2,71.14600860701627,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,65.84752419464677,0.0,55.40195697456997,68.2012742872536,1,1,61.80161563091178,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,0,0.0,0.0,67.81385643629005,76.01368614874119,1,1,71.91377129251562,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,0,0.0,0.0,99.22351451507454,82.4098949848299,1,1,90.81670474995222,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,83.57634378545035,0.0,2,1,83.57634378545035,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,46.9136733241614,59.556830314132945,55.67645333280853,1,1,54.04898565703429,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,64.24768870745902,0.0,0.0,71.1768502383407,1,2,71.1768502383407,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,103.02641010342032,0.0,91.93766911365776,1,1,97.48203960853904,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,69.19639049427906,63.80938693660164,86.50681545997801,1,1,73.1708642969529,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,98.81753231950506,86.28203514288663,73.20399001630719,92.45778907388335,1,1,83.98127141102572,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,0,0.0,87.41407315509025,93.12491914239114,80.52952466842821,1,2,87.02283898863654,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,101.88059399774326,1,2,101.88059399774326,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,0,0.0,68.89521348963792,70.06526315474969,72.6147074163261,1,1,70.52506135357123,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,46.41639275885956,43.073228291350226,77.61768282035383,63.35617458347067,1,1,61.34902856505824,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,98.32232697305986,65.8861824854018,74.7061833483288,76.09232364649772,1,1,72.22822982674278,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,95.38146041505603,72.45149781302142,93.29418788384412,70.5974072098131,1,2,78.78103096889288,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,107.10118055528663,0.0,105.06172899805779,0.0,2,1,105.06172899805779,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,0,1,47.53840362688505,61.285212986509976,0.0,0.0,3,1,61.285212986509976,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,81.43779029697092,1,1,81.43779029697092,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,36.27022608708348,0.0,0.0,3,1,36.27022608708348,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,41.9691931875669,0.0,0.0,3,1,41.9691931875669,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,115.95741971953933,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,1,97.20133643658906,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,79.57733776707266,88.25887461355615,76.76492471532029,75.75578908495271,1,1,80.25986280460971,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,107.1597042063745,0.0,115.9386030453485,1,2,111.54915362586149,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,63.006558849931665,56.78996388325983,44.228065075290786,56.23638564237559,1,5,52.41813820030873,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,1,1,73.67715866947216,0.0,61.125647473982006,56.55174804450232,1,1,58.838697759242166,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,69.32038786082774,0.0,0.0,3,1,69.32038786082774,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,1,127.63090301657127,110.00284849251082,0.0,101.37311234148682,1,2,105.68798041699881,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,0,0.0,0.0,77.61892127561453,0.0,2,1,77.61892127561453,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,67.91945605733068,0.0,2,1,67.91945605733068,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,1,85.82905282774112,96.16392454459776,86.51893528952264,0.0,2,1,91.3414299170602,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,110.10903958067438,0.0,98.87837135598996,0.0,2,2,98.87837135598996,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,73.3424402811282,0.0,0.0,86.14527461528505,1,1,86.14527461528505,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,1,111.03101563741036,122.42447669986001,0.0,111.84437884653416,1,1,117.13442777319707,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,73.07785048618882,65.85110663390294,70.0937187810933,89.34649481951926,1,1,75.09710674483851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,119.45604657872775,0.0,108.68709623015893,0.0,2,1,108.68709623015893,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,1,69.47855635093187,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,100.31274419930024,1,1,100.31274419930024,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,71.67374897350591,63.07967249433544,61.34007427731453,70.19621307699752,1,1,64.87198661621584,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,67.77026734538228,92.05161253870578,0.0,2,1,79.91093994204402,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,99.46355575328292,100.97530863988652,0.0,108.86080695637611,1,1,104.91805779813131,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,93.61795048618163,93.10166700312675,0.0,0.0,3,2,93.10166700312675,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,106.88288022854869,0.0,2,2,106.88288022854869,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,0,0.0,0.0,0.0,104.36233931588525,1,1,104.36233931588525,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,72.7955976475953,0.0,2,1,72.7955976475953,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,0,0.0,0.0,62.46150263399025,0.0,2,1,62.46150263399025,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,0,0.0,0.0,127.59617618133814,0.0,2,1,127.59617618133814,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,1,94.84525720172567,83.53417621747158,85.55793460762759,0.0,2,2,84.54605541254958,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,83.4939723523225,0.0,2,5,83.4939723523225,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,60.63412110369313,53.749537568062266,0.0,2,3,57.1918293358777,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,0,0,0.0,0.0,67.4224211103708,66.55747192476952,1,5,66.98994651757016,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,46.84680003395427,33.62084575476386,39.35713316664455,23.89843037910008,1,2,32.292136433502826,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,137.595973419198,0.0,0.0,142.48871080921592,1,1,142.48871080921592,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,52.229175752762345,60.018553525384434,0.0,85.4432739434009,1,2,72.73091373439266,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,91.75046642643933,0.0,91.46481660038603,1,1,91.60764151341269,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,82.57428562703824,68.55618113511716,80.44769165507847,92.47797954686207,1,1,80.49395077901924,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,136.14971489738568,1,1,136.14971489738568,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,0,0.0,50.708107754414435,42.26574660009703,37.4966732562077,1,2,43.49017587023972,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,72.25177739606004,0.0,2,1,72.25177739606004,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,0,0.0,88.38223539799895,87.95741495455357,0.0,2,2,88.16982517627626,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,77.8101910575697,55.83892232111551,0.0,81.31182488491669,1,2,68.5753736030161,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,1,64.25641201477002,0.0,0.0,78.73490512601705,1,1,78.73490512601705,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,103.06470146288473,76.70664697645121,1,1,89.88567421966798,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,1,43.241633219200054,55.880533860786024,59.1954266250496,49.753637935586184,1,5,54.94319947380726,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,43.63920490998179,0.0,38.24575408115035,53.02088242868514,1,3,45.63331825491775,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,56.84018734714756,1,2,56.84018734714756,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,83.10845821429925,90.46551913415011,1,1,86.78698867422469,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,58.958948419355615,0.0,0.0,3,1,58.958948419355615,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,125.68464579004123,0.0,116.37242856987676,1,2,121.02853717995899,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,87.23849843352055,78.55391204447099,1,1,82.89620523899578,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,69.42139991501156,64.96275320984901,0.0,82.96007374206565,1,2,73.96141347595733,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,82.84986979659239,76.72424410582136,0.0,2,1,79.78705695120686,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,1,73.17867446578494,0.0,86.76138121576577,74.76705084841797,1,1,80.76421603209187,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,0,0,0.0,0.0,0.0,73.11643044607438,1,1,73.11643044607438,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,1,72.66115849342229,46.986661775787,71.30976445607894,0.0,2,3,59.14821311593297,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,53.28229658006426,56.481766010730794,1,2,54.882031295397525,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,1,1,99.18623808238317,0.0,0.0,0.0,5,1,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,1,41.59355457862813,58.763858199366624,0.0,0.0,3,1,58.763858199366624,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,58.63308486915149,61.0435565362161,0.0,0.0,3,5,61.0435565362161,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,92.71071070410167,0.0,92.86157024629821,1,1,92.78614047519994,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,1,46.2591057841848,45.937054135316345,79.4174988198927,82.00042893976007,1,1,69.11832729832304,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,1,1,71.75593486695439,69.70823618400397,56.02532443338466,0.0,2,2,62.86678030869432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,65.55280764546356,51.476534349449,0.0,2,1,58.51467099745628,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,0,0.0,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,81.0748807237699,0.0,104.69240571876665,99.32609740713319,1,1,102.00925156294991,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,73.26679574145254,0.0,64.49895029817925,74.11706660505254,1,1,69.3080084516159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,100.2577498219986,0.0,96.71646832458838,1,1,98.48710907329348,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,79.48827339756623,0.0,79.65368598029201,0.0,2,3,79.65368598029201,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,98.29064809686314,0.0,92.26014610163352,1,5,95.27539709924832,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,101.79696824323823,85.72859488088812,0.0,81.39110277592793,1,1,83.55984882840804,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,1,1,87.11448499447803,88.51658424325923,102.10483116445258,86.01960002336916,1,2,92.21367181036032,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,54.73924469703389,0.0,0.0,72.90228775603325,1,2,72.90228775603325,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,46.27159543239109,0.0,72.67436650460193,0.0,2,2,72.67436650460193,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,1,74.80693286891403,74.7280915613569,0.0,0.0,3,1,74.7280915613569,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,114.11550768767742,1,2,114.11550768767742,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,1,73.12846182479637,0.0,42.07324771069229,65.67568405639672,1,1,53.8744658835445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,0,0.0,54.757853267501986,0.0,0.0,3,2,54.757853267501986,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,0,0,0.0,74.20046117957322,0.0,0.0,3,1,74.20046117957322,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,1,64.28861974545757,0.0,61.89076623866752,39.07810308651584,1,2,50.48443466259168,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,105.12179604495634,0.0,99.30900867567057,1,2,102.21540236031345,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,81.18371682771041,0.0,2,1,81.18371682771041,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
27,0,1,1,0,1,1,0.3,60.124591581903296,0.2782597581833084,70.49993796299142,0,0,0.0,0.0,84.85655964695661,69.52686646708455,1,1,77.19171305702058,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,81.15500840863288,99.53527126393047,1,2,90.34513983628167,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,0,0.0,76.62958636117258,59.34037879104164,0.0,2,1,67.98498257610711,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,1,55.199768980496245,0.0,0.0,53.33098887874504,1,2,53.33098887874504,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,0,0,0.0,65.2155407492981,0.0,0.0,3,1,65.2155407492981,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,65.29679601599845,41.8156520261894,1,2,53.556224021093925,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,1,118.16810763792249,0.0,0.0,131.0784097382554,1,1,131.0784097382554,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
