,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,90.52079604468905,74.53871335610427,99.24926269104077,83.94239870647253,1,2,85.91012491787252,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,43.01378541426896,0.0,0.0,3,1,43.01378541426896,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,74.84151180711098,84.93343067719188,0.0,2,1,79.88747124215143,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,62.39827119355585,0.0,87.87497407457639,1,3,75.13662263406611,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,87.71031519442434,0.0,2,5,87.71031519442434,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,60.56663148593112,65.8532678286014,43.921536797406866,49.46528122672826,1,1,53.08002861757884,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,1,1,106.36755895999727,108.90508592099542,94.197862336267,0.0,2,2,101.55147412863121,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,60.90841252043567,1,3,60.90841252043567,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,1,0,0.0,0.0,85.25557090724672,64.083574348348,1,1,74.66957262779735,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,107.25624616236661,0.0,115.15985549586733,1,2,111.20805082911697,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,0,0,0.0,52.450090210831945,71.09429469802797,61.776683259247974,1,1,61.7736893893693,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,1,1,0,0,0,0,0.3999999999999999,70.22692503848067,0.4251599998993235,69.70010317616726,0,1,65.06243694538284,56.107203787584034,80.00092593569042,0.0,2,5,68.05406486163723,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,73.8276397217559,0.0,0.0,77.0151050564279,1,2,77.0151050564279,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,0,0,0.0,56.794477684603,0.0,84.5443298719704,1,2,70.6694037782867,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,0,0.0,0.0,0.0,145.77774651905818,1,1,145.77774651905818,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,1,110.78664412202227,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,135.96438346680867,0.0,0.0,153.85231709699548,1,1,153.85231709699548,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,34.84280251724019,42.61742115238348,44.564578217256894,27.613511932188512,1,2,38.26517043394296,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,0,0.0,78.93846524451348,0.0,90.3164086807875,1,3,84.62743696265049,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,0,0.0,56.47124758546739,67.79765813339968,0.0,2,1,62.13445285943354,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,1,0,0.0,119.87668063812204,0.0,102.10692858575041,1,2,110.99180461193623,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,1,66.90481815314848,71.88504886210522,0.0,0.0,3,2,71.88504886210522,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,90.73006472433627,106.11893691208881,0.0,86.14000317601449,1,1,96.12947004405166,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,0,0,0.0,64.66103136484475,30.062282306054154,52.496514429541904,1,3,49.07327603348026,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,118.90026437798684,130.14460287182231,117.84433723040777,0.0,2,1,123.99447005111504,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,89.13700318184183,87.10765482732695,68.9421427095636,88.85881703702495,1,1,81.63620485797183,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,80.44805528125946,0.0,0.0,3,1,80.44805528125946,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,82.07001600777224,1,1,82.07001600777224,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,115.66156407381354,138.64639414151875,134.8688899146598,0.0,2,1,136.75764202808926,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,124.56034047053662,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,89.86342537618654,0.0,92.96784765982997,1,1,91.41563651800826,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,1,78.1420486331447,0.0,76.6665184471997,0.0,2,1,76.6665184471997,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,60.19734764710976,0.0,0.0,3,1,60.19734764710976,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,71.24210492690162,0.0,0.0,3,5,71.24210492690162,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,1,96.44493408188148,109.02746875095556,0.0,98.31589584398412,1,1,103.67168229746984,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,57.29661496180766,0.0,51.82931556939674,28.62596654670795,1,2,40.22764105805234,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,0,0,0.0,69.05120640327625,0.0,84.20340811570824,1,3,76.62730725949226,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,45.80242014643717,55.1061333671672,1,1,50.45427675680219,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,93.26087436014275,0.0,0.0,3,2,93.26087436014275,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,88.69317098643894,86.16396160305068,0.0,2,1,87.42856629474481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,99.20249346893324,0.0,111.85393645004227,1,1,105.52821495948776,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,67.4074006650292,0.0,0.0,3,1,67.4074006650292,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,89.3433226670515,85.05856077206842,71.84012858794263,76.22940966026812,1,1,77.70936634009306,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,84.15970105379213,0.0,2,5,84.15970105379213,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,1,101.33486101403196,0.0,0.0,72.39951832898056,1,3,72.39951832898056,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,43.64326017742248,0.0,0.0,3,1,43.64326017742248,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,63.670948639804905,0.0,59.41430303213664,0.0,2,2,59.41430303213664,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,0,0.0,0.0,44.165819100713264,58.57509652884357,1,3,51.37045781477842,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,0,1,41.680731587677165,38.42401912641929,53.67818377265033,25.988536865188696,1,2,39.363579921419436,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,39.66871666220976,46.8781663713316,32.213904175377195,43.43818097432238,1,1,40.84341717367706,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,1,0,0.0,124.13204920774557,0.0,111.37527850381775,1,1,117.75366385578167,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,0,0,0.0,0.0,78.60022517914977,0.0,2,5,78.60022517914977,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,1,0,0.0,0.0,40.677038200420725,34.59927242592408,1,2,37.638155313172405,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,35.00104319091607,0.0,0.0,3,3,35.00104319091607,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,0,0.0,0.0,78.2802188896015,0.0,2,3,78.2802188896015,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,74.73772788435403,0.0,58.358323322739245,0.0,2,3,58.358323322739245,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,0,0.0,0.0,72.4206597197506,0.0,2,2,72.4206597197506,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,54.662824723260506,47.102420416114406,1,1,50.882622569687456,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,0,0.0,0.0,0.0,68.93216967357031,1,2,68.93216967357031,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,1,97.84635355379547,86.3139190092977,0.0,115.14776366313887,1,1,100.73084133621829,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,51.76288201759134,66.63922289938607,73.06068193530078,1,1,63.820928950759395,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,56.318532084226945,52.9241980425517,0.0,2,1,54.62136506338932,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,88.7308801985888,0.0,76.35624072156064,0.0,2,3,76.35624072156064,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,1,82.57094930003016,0.0,0.0,82.28149301785375,1,5,82.28149301785375,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,66.02833831714635,67.62856274019181,94.33848876905293,78.60750531987169,1,2,80.19151894303882,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,77.55831010283816,1,5,77.55831010283816,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,94.24739121162214,0.0,0.0,3,2,94.24739121162214,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,89.29627493133383,95.93724142173076,1,2,92.6167581765323,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,1,92.79343984453386,79.66305574549675,0.0,104.59423630442842,1,5,92.12864602496259,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,1,0,0.0,0.0,0.0,0.0,5,3,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,65.37220351968092,0.0,58.66262402238539,0.0,2,2,58.66262402238539,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,67.84050067908062,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,115.79051378040135,0.0,122.18988630247763,1,1,118.9902000414395,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,84.07631456827121,1,5,84.07631456827121,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,0,0,0.0,94.44068627538795,0.0,89.91205143588164,1,1,92.17636885563479,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,75.78476082393384,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,1,71.76813486266904,45.26348980643321,64.28688622239386,63.28270588726417,1,5,57.611027305363756,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,0,0.0,91.65335452675602,0.0,89.33943675936192,1,1,90.49639564305897,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
60,1,1,1,1,0,0,0.65,44.47859920883696,0.6739575848565167,55.60127209329792,1,1,70.17383315733272,58.501789475161345,43.081363182944536,51.091242610257176,1,3,50.89146508945436,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,1,0,0.0,0.0,69.07681516308622,0.0,2,1,69.07681516308622,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
33,1,0,0,0,0,1,0.275,69.53819313455325,0.2492346303962639,83.53307527247065,1,0,0.0,60.475615500075094,0.0,0.0,3,1,60.475615500075094,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,0,0,0.0,68.85785372242758,0.0,0.0,3,2,68.85785372242758,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,39.35272852764343,69.77099477249956,1,1,54.56186165007149,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,0,1,73.00886860723467,0.0,57.75695346347871,0.0,2,2,57.75695346347871,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,1,1,88.50178417446611,0.0,72.80476989019829,0.0,2,3,72.80476989019829,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
50,1,1,0,0,1,0,0.55,94.39946451835708,0.5447682747333553,97.90434661026354,0,0,0.0,107.88017521637579,84.90093387846227,0.0,2,2,96.39055454741903,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,97.63272404088649,1,2,97.63272404088649,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,89.64627685731338,0.0,2,5,89.64627685731338,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
39,1,0,0,1,1,1,0.65,91.239796868895,0.7560523788295782,112.95499746551694,0,1,100.0112459477814,126.32055917686748,0.0,0.0,3,1,126.32055917686748,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,101.58463772308325,1,1,101.58463772308325,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,81.52903111213354,77.75624516906379,0.0,91.45285361429909,1,3,84.60454939168145,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,1,0,0.0,0.0,0.0,70.63083301051833,1,1,70.63083301051833,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,87.82744242915236,70.59650971878628,81.99834250989613,80.60454212957127,1,1,77.73313145275124,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,1,73.98340457257089,55.345349097604505,72.04788919157541,77.37542518834714,1,1,68.2562211591757,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,0,0.0,57.280161267900716,0.0,0.0,3,5,57.280161267900716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,0,0.0,63.738620865833965,0.0,0.0,3,3,63.738620865833965,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,1,76.92442714151616,0.0,62.36306549270982,0.0,2,2,62.36306549270982,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,84.23266133611666,0.0,89.83830525272359,1,1,87.03548329442012,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,59.04066643047216,1,3,59.04066643047216,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4,0,0,0,1,0,0,0.3,78.79949019980354,0.3373448777471338,94.60932129808572,0,1,79.36845756569075,0.0,0.0,0.0,5,3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,72.73241577301508,59.20220138451638,77.83635012953381,1,1,69.9236557623551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,72.46381436208675,86.1965507591188,101.21208259134048,84.87481441681747,1,2,90.76114925575892,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,1,0,0.0,0.0,0.0,86.2097492071307,1,5,86.2097492071307,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,1,1,59.367307417198646,0.0,0.0,61.749947936296394,1,2,61.749947936296394,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,1,93.50980760753241,91.75108306218682,76.09940588236255,0.0,2,1,83.92524447227468,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,1,76.41812111950301,0.0,73.22645013975676,98.93837381916344,1,2,86.0824119794601,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,74.07954432099687,53.39595860192252,54.74976046127655,0.0,2,1,54.07285953159953,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59,1,1,1,0,1,1,0.55,54.66429936290602,0.5489753046452135,67.31071808688705,1,0,0.0,45.55622034340429,81.33498786885977,72.17567573301481,1,1,66.35562798175962,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
