,t1_buy,t2_buy,t3_buy,t1_prom,t2_prom,t3_prom,p_no_prom,size_no_prom,p_prom,size_prom,prom,has_bought,size,t1_size,t2_size,t3_size,periods_since_last_buy,periods_since_last_prom,size_mean,prom_1111,prom_1011,prom_1101,prom_1110,prom_1001,prom_1010,prom_1100,prom_1000,prom_0111,prom_0011,prom_0101,prom_0110,prom_0001,prom_0010,prom_0100,prom_0000
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,94.56677680449906,1,2,94.56677680449906,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,0,1,122.37642009717176,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,1,1,96.32010963070957,0.0,0.0,99.05750980920507,1,1,99.05750980920507,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,52.547394417034226,53.405243279316345,0.0,0.0,3,5,53.405243279316345,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
54,1,1,0,1,1,0,0.7,51.44387781357797,0.7925193428992049,66.31101090014461,0,0,0.0,57.926268430379224,52.24355459159453,0.0,2,2,55.08491151098688,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,0,0,0.0,0.0,103.26324395848434,83.2081123107194,1,1,93.23567813460187,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,92.937691503134,0.0,2,1,92.937691503134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
22,0,1,0,1,1,0,0.55,58.64853003505007,0.5292510958376767,63.08698136326425,1,0,0.0,0.0,52.885184131306744,0.0,2,2,52.885184131306744,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,0,1,0,0,0,1,0.225,89.53625582175053,0.2562718006677685,106.65219141321282,0,0,0.0,0.0,83.9734343904955,0.0,2,1,83.9734343904955,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,1,0,0.0,0.0,0.0,84.90666232960848,1,3,84.90666232960848,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,77.31391221590528,1,1,77.31391221590528,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,0,1,77.38830083294265,0.0,56.89373815112454,0.0,2,1,56.89373815112454,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,1,0,0.0,78.97161023380197,0.0,104.43943019237818,1,5,91.70552021309007,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
35,1,0,0,0,1,1,0.4,55.2702730804946,0.4033838777232691,65.46226911808255,1,0,0.0,54.74035117867491,0.0,0.0,3,1,54.74035117867491,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,1,115.29902702207809,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,1,53.48392326692229,0.0,59.91897525940678,70.53024843111581,1,5,65.2246118452613,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,1,1,113.93272648665504,119.78165883281117,118.33575662534464,0.0,2,1,119.05870772907791,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,130.16792867673362,0.0,0.0,146.61072892796287,1,1,146.61072892796287,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,0,0,0.0,57.02362646242786,56.38794363043973,83.4392268422052,1,1,65.61693231169093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,98.28351454865484,95.7500241134647,1,2,97.01676933105978,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,1,82.09017322682583,65.07759621428704,74.53967637920053,85.7452276972105,1,1,75.12083343023268,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
40,1,0,1,0,0,0,0.2249999999999999,89.71599760509163,0.2379321065631967,94.31370447282202,0,0,0.0,104.6345063436986,0.0,103.25743538007515,1,5,103.94597086188688,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,0,0,0.0,0.0,0.0,138.52135003901898,1,1,138.52135003901898,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,78.28252175130042,0.0,2,5,78.28252175130042,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,1,115.52645856654281,0.0,0.0,92.37068876962552,1,2,92.37068876962552,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,1,93.04032571356674,75.03821975679377,0.0,0.0,3,2,75.03821975679377,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,0,1,69.87340944170562,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,1,0,0.0,0.0,52.66120028553265,50.545787629094946,1,1,51.6034939573138,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,0,0.0,50.39852373807615,55.79358993501736,0.0,2,1,53.09605683654675,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,42.96418562491767,46.73657377612291,1,1,44.85037970052029,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,84.46284960292347,1,5,84.46284960292347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,62.561571929607496,61.6333729684145,0.0,78.677427278228,1,2,70.15540012332124,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,78.92457900486392,0.0,0.0,90.22000106545698,1,1,90.22000106545698,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,0,0,0.0,0.0,41.34825648434314,53.80090723486581,1,3,47.57458185960448,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,1,60.97769280719386,70.57972172134237,57.2806976893919,0.0,2,1,63.93020970536713,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,76.78074541041045,57.942873434128174,89.79335308962852,1,1,74.83899064472239,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,1,89.4755369140383,0.0,94.19951649086678,0.0,2,2,94.19951649086678,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,1,0,0.0,49.56760417751096,49.74497754358627,62.043188244408356,1,5,53.78525665516853,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
34,1,0,0,0,1,0,0.45,81.60605405263192,0.4871017505235103,105.76769688358758,1,0,0.0,96.33714085106564,0.0,0.0,3,2,96.33714085106564,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
57,1,1,1,0,0,1,0.425,68.93221941696467,0.494294086364621,84.78378222934286,1,0,0.0,73.12554159467636,76.40535521919482,78.58183810466471,1,1,76.03757830617863,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,1,1,102.45918604524596,90.67641816529759,0.0,98.41551397566786,1,1,94.54596607048273,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1,1,1,1,1,0,0.75,38.04449363026422,0.7525175221795499,44.596441512534,1,1,35.27083995063494,59.00685054630611,57.47274947298179,26.979369616658023,1,2,47.819656545315304,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,1,1,93.14447718635147,85.76539293024294,77.29203742016554,85.90936655781006,1,1,82.98893230273951,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0,1,1,1,0,1,0.3249999999999999,52.02247737552098,0.3446123708700661,58.20210016447598,0,0,0.0,0.0,45.512092120415744,70.51864346338303,1,1,58.015367791899386,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,1,0,0.0,38.89131322800711,0.0,0.0,3,3,38.89131322800711,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,1,0,0.0,48.56859097468869,0.0,0.0,3,5,48.56859097468869,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
36,1,0,0,1,0,0,0.5,45.08457292642554,0.4794532860368049,49.3239629815016,0,1,50.40527274331923,53.33608832034908,0.0,0.0,3,3,53.33608832034908,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
19,0,1,0,0,1,1,0.35,75.26833576769187,0.3387898397357554,77.66400796825285,0,0,0.0,0.0,81.90587370209613,0.0,2,1,81.90587370209613,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,1,108.74068655273942,82.20156711995963,0.0,97.24320435716729,1,1,89.72238573856346,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45,1,0,1,1,0,1,0.35,79.4506419064484,0.3965661994349728,95.52242405718142,0,0,0.0,107.6636951673097,0.0,88.90978015364804,1,1,98.28673766047888,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,0,1,1,1,1,1,0.55,96.09411537030373,0.5499794791740377,91.53430990159312,1,1,105.34511363849151,0.0,81.3440681441203,86.30017635761911,1,1,83.82212225086971,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,0,1,0,1,0,1,0.375,67.16622156130956,0.4395571520218141,65.18026469248423,1,1,72.24436204231853,0.0,79.60353795630687,0.0,2,1,79.60353795630687,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,0,0,0.0,0.0,0.0,110.39649249670727,1,2,110.39649249670727,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
47,1,0,1,1,1,1,0.575,123.52227990123114,0.5405136241769319,115.07747405994068,0,0,0.0,101.68975696768052,0.0,100.24400571633419,1,1,100.96688134200735,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,58.235102327786095,0.0,42.813807769012584,62.764910147781805,1,3,52.789358958397194,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,1,0,1,1,0,0,0.425,77.36705595876165,0.3881157446856691,70.80105650557655,1,1,74.15218384548687,69.39037535427225,0.0,91.99250394985428,1,3,80.69143965206327,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,82.62592368291425,1,1,82.62592368291425,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,1,1,79.17704495060529,54.046591655899014,54.23166353092613,0.0,2,1,54.13912759341257,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,103.09783406850616,0.0,111.90197572438986,0.0,2,1,111.90197572438986,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,75.76835871923348,0.0,106.96041226707142,1,1,91.36438549315244,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,70.49022955933825,0.0,2,5,70.49022955933825,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,0,1,51.60939507934696,59.42146447113796,46.95261964927689,0.0,2,1,53.187042060207425,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,0,1,100.38696109803355,0.0,114.2422094158397,0.0,2,1,114.2422094158397,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
46,1,0,1,1,1,0,0.5249999999999999,70.93295038018891,0.6177016188542884,65.66250686291751,1,1,70.44179046352455,72.44508759542953,0.0,56.683697129793735,1,2,64.56439236261163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1,0,0,1,1,0,0.6,38.6504673478528,0.6477489116723459,49.84674005634847,0,1,40.13760986036872,58.87819253810906,0.0,0.0,3,2,58.87819253810906,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
37,1,0,0,1,0,1,0.425,47.16815887411228,0.4295275582337363,50.829141009149446,1,0,0.0,64.12272235774444,0.0,0.0,3,1,64.12272235774444,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0,1,1,0,0,0,0.2,62.28783307416421,0.2352786735134547,65.45337963755829,1,0,0.0,0.0,72.94445881731595,52.57249252976966,1,5,62.758475673542804,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
56,1,1,1,0,0,0,0.45,56.82754085516693,0.5042273847006001,68.88754565661692,0,0,0.0,58.137116988931766,67.60843126194189,49.65841115054253,1,5,58.46798646713873,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,0,0.0,0.0,62.032750965752626,37.95429224178846,1,2,49.993521603770546,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,0,1,0,1,1,1,0.6000000000000001,111.23785955609227,0.7095777128005029,116.30108875434183,1,1,108.53781717130622,0.0,112.44178737021147,0.0,2,1,112.44178737021147,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1,1,0,1,0,1,0.5249999999999999,59.961569339837446,0.5478593989732252,61.41645464613427,1,0,0.0,52.4443199620697,69.40321603946403,0.0,2,1,60.92376800076686,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,1,73.49735573447556,0.0,0.0,76.68220323094343,1,1,76.68220323094343,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
28,0,1,1,1,0,0,0.4,49.93889142783424,0.3782754315991496,54.89480524562234,1,1,56.7303434802478,0.0,43.19824600578833,60.357298966708825,1,3,51.77777248624858,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
32,1,0,0,0,0,0,0.3,57.43351457275551,0.2822289028166885,73.74719015816449,0,1,65.23912095602888,45.21276436870271,0.0,0.0,3,5,45.21276436870271,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,95.47627958333597,79.74070495221966,0.0,2,1,87.60849226777782,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
14,0,0,1,1,1,0,0.375,64.29514734367673,0.3851418425797517,67.94888325071355,0,0,0.0,0.0,0.0,58.26711608857154,1,2,58.26711608857154,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,71.7031441840614,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1,1,0,0,1,1,0.5,68.06368354621976,0.4989004002974317,66.67223740268619,0,1,78.60596294424249,59.802080094145154,68.63699419545428,0.0,2,1,64.21953714479972,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
63,1,1,1,1,1,1,0.8,90.63382315130644,0.8136690536236876,83.1549059826161,0,1,91.75040852228689,81.55028629185423,73.32168376249516,82.14293025021833,1,1,79.00496676818925,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,91.9428090857904,85.55897905580301,0.0,2,1,88.7508940707967,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0,1,0,0,1,0,0.4,101.6041167398292,0.459167609100486,97.9236607105926,1,0,0.0,0.0,84.76484937182381,0.0,2,2,84.76484937182381,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
20,0,1,0,1,0,0,0.45,65.08263561362281,0.4728729987577347,84.14419146160101,0,1,69.44449055356178,0.0,65.44811429331179,0.0,2,3,65.44811429331179,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
58,1,1,1,0,1,0,0.6000000000000001,81.00008033504335,0.613435264140785,99.029041275943,0,1,84.3632458780707,77.08751278890597,101.2466246275597,88.07284976221135,1,2,88.802329059559,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,0,0,0,1,0,1,0.2249999999999999,80.88307614749027,0.2444926323022708,98.24368202148004,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
6,0,0,0,1,1,0,0.3999999999999999,72.3653846212308,0.4371386869762977,76.62877296356378,1,1,68.12930667151016,0.0,0.0,0.0,5,2,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,1,0,0.0,93.19579099106807,85.25529022068349,0.0,2,1,89.22554060587578,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,1,1,60.01241595484625,53.129410992046004,60.554380884616236,47.168230618707526,1,1,53.617340831789924,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
2,0,0,0,0,1,0,0.25,115.32097132600992,0.2557487496146966,105.96969141475408,1,0,0.0,0.0,0.0,0.0,5,2,0.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9,0,0,1,0,0,1,0.05,95.18287313037716,0.0583593116255889,94.6325381886847,0,0,0.0,0.0,0.0,100.821602617118,1,1,100.821602617118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
16,0,1,0,0,0,0,0.25,77.43157725995277,0.279313802708412,76.84143764840437,1,0,0.0,0.0,91.18977668090824,0.0,2,5,91.18977668090824,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,0,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,76.03063386285969,81.8964751774189,0.0,2,1,78.9635545201393,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
41,1,0,1,0,0,1,0.1999999999999999,101.82067616688936,0.21189776446417,94.10143687072566,1,0,0.0,108.92771549673688,0.0,105.81654145211863,1,1,107.37212847442775,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
61,1,1,1,1,0,1,0.575,46.5621851565237,0.5812657150987016,52.520463810316485,0,1,53.41677506446439,50.70810904734095,32.16027740206798,67.46097753965847,1,1,50.109787996355806,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,1,99.24873941456894,128.6558882614141,121.11090415807294,0.0,2,1,124.88339620974352,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
30,0,1,1,1,1,0,0.5,43.5047858492615,0.5015869035713653,55.416170179985166,0,1,41.753442916473595,0.0,48.74865934491486,54.95706990834043,1,2,51.85286462662765,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
15,0,0,1,1,1,1,0.425,116.88447686471896,0.5019993618257215,142.9908507116274,1,1,150.00939180921986,0.0,0.0,145.08616518973776,1,1,145.08616518973776,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12,0,0,1,1,0,0,0.275,70.72925292224947,0.2554470702631138,89.94646402747996,0,0,0.0,0.0,0.0,82.3157270548132,1,3,82.3157270548132,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,1,0,0.0,75.24212302101516,0.0,111.87040164966892,1,1,93.55626233534204,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
11,0,0,1,0,1,1,0.175,80.91495307631853,0.1966321504713814,84.07969918800661,0,0,0.0,0.0,0.0,83.18977116635476,1,1,83.18977116635476,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
8,0,0,1,0,0,0,0.075,83.07819456857943,0.0760175399766955,89.43554033446033,0,0,0.0,0.0,0.0,81.26008551007902,1,5,81.26008551007902,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0,0,0,0.1,91.1484318461335,0.1086630914442542,117.40284869551238,1,0,0.0,0.0,0.0,0.0,5,5,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
52,1,1,0,1,0,0,0.6,57.87798339215071,0.6354376770478641,53.80252863053108,0,0,0.0,49.76845856109075,59.776986981069605,0.0,2,3,54.77272277108018,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1,0,0,0,0,0,1,0.075,103.25311040793125,0.0862118197740246,108.424488194058,1,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
10,0,0,1,0,1,0,0.225,107.25073404845584,0.2548824879975176,101.34668745567468,1,0,0.0,0.0,0.0,102.2005668121107,1,2,102.2005668121107,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
49,1,1,0,0,0,1,0.375,82.33160360027841,0.4483884649375667,97.12369924576852,0,0,0.0,79.84088933401279,87.75669343445458,0.0,2,1,83.79879138423368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
42,1,0,1,0,1,0,0.375,113.88853708496804,0.3546815713069665,110.54961300863955,0,0,0.0,121.36590480746109,0.0,120.54272326476524,1,2,120.95431403611317,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
13,0,0,1,1,0,1,0.1999999999999999,72.8128388699362,0.1941544880515839,75.52902136868046,1,0,0.0,0.0,0.0,79.66856017301565,1,1,79.66856017301565,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1,0,1,0,1,1,0.3249999999999999,87.5527561128307,0.3126080989778332,112.04347095987367,0,0,0.0,77.61619753732253,0.0,124.73035512578312,1,1,101.17327633155283,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,0,1,1,0,1,0,0.35,86.46037255404062,0.4043186008323386,87.53894524786821,0,0,0.0,0.0,84.67854671976102,94.57150457783538,1,2,89.6250256487982,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
25,0,1,1,0,0,1,0.175,74.39251163596195,0.1836862380081234,78.73973438224753,0,1,69.67585843072733,0.0,72.72692018082844,87.7208665769677,1,1,80.22389337889807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,1,1,0,1,1,1,0.75,104.0332073346202,0.8922042295314567,124.53047546787587,0,0,0.0,128.02198318396717,139.09579891357282,0.0,2,1,133.55889104877,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
7,0,0,0,1,1,1,0.45,124.95471414227302,0.5251574228249948,116.05885940321578,1,1,103.3174427057398,0.0,0.0,0.0,5,1,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3,0,0,0,0,1,1,0.2,88.9851903538726,0.2132350067548039,87.37153083976243,0,0,0.0,0.0,0.0,0.0,5,1,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
